id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
23,F7TG5.mp4,"""person they throw their clothes on to a nearby desk.""",21.1,6.9,13.1,0.0,13.9,0.44604316546762585
24,KOVTR.mp4,"""person they stand up.""",35.3,10.2,19.8,20.8,30.0,0.0
25,KOVTR.mp4,"""a person awakens in their sofa.""",35.3,4.2,14.2,22.6,32.9,0.0
26,KOVTR.mp4,"""person takes some medicine.""",35.3,28.4,35.0,20.8,33.2,0.33802816901408483
27,FPJ9D.mp4,"""person sit on a chair.""",33.43,25.8,34.0,15.2,23.4,0.0
28,5NV2Z.mp4,"""person takes a cup off a desk.""",22.37,5.1,10.2,17.8,26.2,0.0
29,5NV2Z.mp4,"""person opens the front door.""",22.37,13.2,23.0,10.2,22.5,0.7265625
30,5NV2Z.mp4,"""the person opens a door leading outside.""",22.37,13.2,23.0,15.7,23.6,0.7019230769230769
31,5NV2Z.mp4,"""a person takes a cup from a table.""",22.37,5.1,10.2,10.6,20.0,0.0
32,Y1HGC.mp4,"""a person walks in a doorway drinking some coffee.""",30.7,0.2,9.8,5.3,20.3,0.2238805970149254
33,Y1HGC.mp4,"""person drinking a glass of water.""",30.7,1.7,12.1,17.1,29.1,0.0
34,9JZO2.mp4,"""person put on their shoes.""",35.82,26.1,36.0,5.0,23.0,0.0
35,9JZO2.mp4,"""person holding a glass cup.""",35.82,0.0,9.9,5.7,16.3,0.25766871165644173
36,9JZO2.mp4,"""a person eats some food.""",35.82,0.0,12.6,0.0,13.5,0.9333333333333333
37,9JZO2.mp4,"""a person is in a entryway eating a sandwich.""",35.82,0.0,15.1,20.8,33.0,0.0
38,9JZO2.mp4,"""person holding a glass of water.""",35.82,0.0,9.9,21.2,33.6,0.0
39,9JZO2.mp4,"""the person puts the cup down.""",35.82,14.1,20.3,13.1,32.0,0.32804232804232814
40,9JZO2.mp4,"""person stands in doorway holding a glass.""",35.82,0.0,9.9,2.2,12.9,0.5968992248062015
41,9JZO2.mp4,"""person eating a sandwich.""",35.82,0.0,15.1,5.4,18.0,0.5388888888888889
42,9JZO2.mp4,"""person puts on some shoes.""",35.82,26.1,36.0,19.2,32.4,0.37499999999999983
43,9JZO2.mp4,"""person holding a cup in the doorway.""",35.82,0.0,9.9,0.0,14.8,0.6689189189189189
44,9JZO2.mp4,"""the person walks into the house puts down the food.""",35.82,11.6,20.8,12.4,20.4,0.8695652173913041
45,9JZO2.mp4,"""person start smiling as the dress.""",35.82,22.9,29.8,16.6,33.5,0.4082840236686392
46,4J1AP.mp4,"""person drinking a glass of water.""",20.63,13.1,21.5,5.1,13.4,0.018292682926829312
47,4J1AP.mp4,"""lastly the person takes a drink from a cup.""",20.63,9.8,15.7,15.9,25.0,0.0
48,V1WN7.mp4,"""person sitting on bed.""",36.03,0.0,15.9,22.2,33.3,0.0
49,V1WN7.mp4,"""a person is dressing.""",36.03,0.0,14.4,15.0,29.9,0.0
50,V1WN7.mp4,"""person sitting on their bed.""",36.03,0.0,15.9,10.5,27.4,0.19708029197080296
51,BL7OF.mp4,"""a person throws a pair of shoes under the window.""",36.04,1.0,5.0,18.2,28.7,0.0
52,BL7OF.mp4,"""the person throws shoes under the window.""",36.04,1.0,5.0,22.3,32.7,0.0
53,5C4EK.mp4,"""a person reads a book.""",15.62,0.0,6.2,0.0,14.5,0.42758620689655175
54,S591U.mp4,"""person sitting on top of bed closes laptop.""",30.0,9.4,17.0,20.9,31.3,0.0
55,DLFPX.mp4,"""a person is standing on their stairs holding a bag.""",26.62,0.0,7.7,5.3,19.1,0.12565445026178013
56,9HG4Z.mp4,"""a person is closing a door.""",17.2,0.0,7.7,0.0,11.7,0.6581196581196582
57,I7AS7.mp4,"""a person runs through a doorway.""",30.61,0.0,5.1,15.5,27.6,0.0
58,I7AS7.mp4,"""a person runs into the dining room.""",30.61,0.0,5.1,20.8,30.0,0.0
59,I7AS7.mp4,"""the person opens the bag.""",30.61,0.5,6.4,19.4,28.9,0.0
60,J48N6.mp4,"""the same person was laughing as he was undressing.""",30.73,18.4,32.0,0.0,14.1,0.0
61,J48N6.mp4,"""person begins to undress.""",30.73,18.4,32.0,20.8,30.0,0.676470588235294
62,J48N6.mp4,"""the person was putting the bag into the cabinet.""",30.73,14.6,21.2,0.0,14.5,0.0
63,JVLAZ.mp4,"""person laying on the bed sneezing.""",31.43,9.3,18.0,19.1,27.4,0.0
64,JVLAZ.mp4,"""person is lying on bed sneezing.""",31.43,9.3,18.0,12.5,23.4,0.39007092198581567
65,JVLAZ.mp4,"""person drinks water from a cup.""",31.43,19.4,29.5,20.4,26.5,0.603960396039604
66,2RFLZ.mp4,"""a person picks up their phone talks on it.""",14.77,3.0,10.4,2.0,14.7,0.5826771653543308
67,2RFLZ.mp4,"""person takes a phone off a desk.""",14.77,2.4,6.9,13.5,20.8,0.0
68,N3U9S.mp4,"""person opens a cabinet door twice.""",14.9,0.0,4.8,12.4,19.9,0.0
69,J9T5D.mp4,"""person start laughing.""",34.07,27.1,35.0,18.3,33.2,0.3652694610778444
70,1CYLM.mp4,"""a person sits down on a couch.""",33.4,0.0,14.2,21.3,31.5,0.0
71,1CYLM.mp4,"""the person is drinking something from a cup.""",33.4,0.0,14.0,17.3,24.4,0.0
72,V2GC9.mp4,"""person putting groceries away.""",30.6,10.1,24.2,22.4,32.0,0.08219178082191785
73,V2GC9.mp4,"""person opening a pantry door.""",30.6,11.3,21.1,0.0,15.3,0.1895734597156398
74,V2GC9.mp4,"""a person walks through the house holding a bag.""",30.6,2.3,13.9,18.2,25.2,0.0
75,V2GC9.mp4,"""person put groceries away.""",30.6,10.1,24.2,14.9,28.0,0.5195530726256983
76,LGJAR.mp4,"""person turns on the light.""",32.29,17.6,25.2,18.0,32.1,0.49655172413793097
77,ZHRPD.mp4,"""the person puts the towel onto the shelf.""",29.75,11.8,19.6,17.1,27.8,0.15625
78,ZHRPD.mp4,"""the person takes a phone.""",29.75,15.6,21.6,19.3,27.4,0.19491525423728823
79,43CCM.mp4,"""person undressing by the shelf beside the doorway.""",30.46,7.7,22.0,20.9,30.1,0.04910714285714292
80,43CCM.mp4,"""a person opens a door.""",30.46,0.1,9.0,13.8,28.4,0.0
81,YZ8HK.mp4,"""the person closes the laptop.""",29.83,1.4,8.7,0.0,11.8,0.6186440677966101
82,2P7A9.mp4,"""person take a picture from the top of a cabinet.""",36.1,20.4,27.6,0.0,11.6,0.0
83,2P7A9.mp4,"""person sit down in a chair at a desk.""",36.1,20.9,30.3,0.0,13.9,0.0
84,2P7A9.mp4,"""person looking at the picture for a second.""",36.1,26.9,31.6,15.2,25.9,0.0
85,2P7A9.mp4,"""the person puts a picture on their desk.""",36.1,26.5,35.8,2.3,13.9,0.0
86,2P7A9.mp4,"""person they put down the broom.""",36.1,18.8,24.0,15.2,26.1,0.4770642201834861
87,2P7A9.mp4,"""person put the picture on the desk.""",36.1,26.5,35.8,22.4,33.6,0.5298507462686569
88,1ZWPP.mp4,"""a person is smiling in the mirror of their bathroom.""",23.39,2.6,7.7,12.0,23.0,0.0
89,1ZWPP.mp4,"""person opens the door.""",23.39,13.0,19.4,10.1,19.3,0.6774193548387099
90,1ZWPP.mp4,"""person they open the door.""",23.39,13.0,19.4,0.8,11.8,0.0
91,QUXYH.mp4,"""person laughs in the kitchen.""",30.72,0.0,10.9,17.1,26.3,0.0
92,QUXYH.mp4,"""person seems to be laughing into the blanket.""",30.72,0.0,10.9,15.2,25.2,0.0
93,QUXYH.mp4,"""person eats one.""",30.72,21.8,31.2,13.4,25.6,0.2134831460674158
94,QUXYH.mp4,"""person takes some food.""",30.72,15.1,22.9,19.2,31.0,0.23270440251572322
95,QUXYH.mp4,"""a person snuggles with a blanket.""",30.72,0.0,10.0,0.0,6.5,0.65
96,QUXYH.mp4,"""person eats it.""",30.72,21.8,31.2,13.3,25.0,0.17877094972067037
97,V3SOF.mp4,"""person opened up the refrigerator.""",44.43,20.0,28.2,17.9,32.3,0.5694444444444444
98,SY5QP.mp4,"""a person is standing in the room holding a sandwich.""",30.73,0.0,14.0,20.6,30.0,0.0
99,SY5QP.mp4,"""the person puts the sandwich down.""",30.73,11.2,17.7,15.9,28.7,0.1028571428571428
100,AOK1L.mp4,"""person drinking from a cup.""",35.17,30.5,36.0,13.9,24.2,0.0
101,AOK1L.mp4,"""person drinking from a glass.""",35.17,30.5,36.0,17.8,26.3,0.0
102,NBSPH.mp4,"""person sits on the table.""",30.77,26.8,32.0,5.1,11.5,0.0
103,NBSPH.mp4,"""person takes a towel from a container.""",30.77,11.7,17.8,14.4,27.7,0.21250000000000002
104,NBSPH.mp4,"""person takes out a towel.""",30.77,11.7,17.8,21.2,29.8,0.0
105,HY4FS.mp4,"""person the open the cabinet.""",34.35,4.9,11.6,10.4,25.1,0.05940594059405936
106,HY4FS.mp4,"""a person walks into a bathroom holding dishes.""",34.35,0.4,9.2,0.0,6.9,0.7065217391304348
107,YSE1G.mp4,"""person closed the door.""",28.67,0.6,8.9,0.0,8.2,0.8539325842696629
108,XMYXI.mp4,"""a person sits in a chair.""",40.27,0.0,7.0,0.0,15.3,0.45751633986928103
109,XMYXI.mp4,"""person he begins to laugh at something.""",40.27,10.1,15.5,23.0,38.4,0.0
110,XMYXI.mp4,"""a man is sitting at a chair.""",40.27,0.0,7.0,0.0,13.2,0.5303030303030303
111,XMYXI.mp4,"""a person is smiling.""",40.27,0.0,15.9,17.9,25.7,0.0
112,QLEN3.mp4,"""person open the closet.""",35.1,14.0,19.0,17.4,27.5,0.11851851851851862
113,YSKX3.mp4,"""person throws pillow on it.""",16.71,13.0,18.0,1.4,13.1,0.0060240963855421464
114,HBWLV.mp4,"""person puts the shoes on the floor.""",31.6,9.4,14.3,0.0,14.1,0.3286713286713286
115,XE19C.mp4,"""person puts a cup in the sink.""",30.36,0.9,8.5,2.3,14.8,0.4460431654676259
116,XE19C.mp4,"""person closes the door.""",30.36,24.6,31.0,5.3,18.5,0.0
117,XE19C.mp4,"""person puts the cup in the sink.""",30.36,0.9,8.5,5.7,23.0,0.12669683257918551
118,W3SC3.mp4,"""the person immediately opened a window.""",21.92,8.0,15.2,5.3,19.0,0.5255474452554745
119,W3SC3.mp4,"""person opens a window.""",21.92,8.0,15.2,0.0,13.2,0.3421052631578947
120,W3SC3.mp4,"""person opens the window.""",21.92,8.0,15.2,0.0,8.9,0.0592105263157895
121,WKPQ3.mp4,"""person they talk on the phone.""",32.12,15.8,28.7,14.6,24.8,0.6382978723404256
122,WKPQ3.mp4,"""person close the closet door.""",32.12,25.3,30.9,14.2,27.3,0.11976047904191617
123,WKPQ3.mp4,"""person turns on the light.""",32.12,5.1,11.0,22.8,32.2,0.0
124,FXZI5.mp4,"""a person is dressing in a towel.""",32.4,3.0,12.4,0.9,11.7,0.7565217391304347
125,OE2M1.mp4,"""another person comes in takes the box away.""",30.63,12.9,19.3,5.8,21.2,0.41558441558441567
126,OE2M1.mp4,"""person takes the tray of food.""",30.63,12.9,18.7,16.8,28.7,0.12025316455696194
127,OE2M1.mp4,"""person takes the box.""",30.63,12.9,19.3,14.2,23.2,0.49514563106796133
128,ZF7YA.mp4,"""the person sits on a pillow on the floor.""",37.24,5.3,11.7,17.5,27.4,0.0
129,ZF7YA.mp4,"""a person runs down a few stairs.""",37.24,0.0,6.5,12.7,22.0,0.0
130,ZF7YA.mp4,"""person sitting on the floor.""",37.24,5.3,11.7,22.7,33.0,0.0
131,B82GJ.mp4,"""the person takes a paper towel from the table.""",24.53,17.7,22.5,10.2,22.0,0.34959349593495936
132,FYYFX.mp4,"""person opens a window.""",31.03,2.0,11.2,15.2,28.8,0.0
133,FYYFX.mp4,"""person takes a camera from a table.""",31.03,8.6,14.1,2.3,14.3,0.4583333333333333
134,FYYFX.mp4,"""person get something to look out the window with.""",31.03,14.0,24.7,21.3,32.0,0.1888888888888888
135,FYYFX.mp4,"""person upon awakening.""",31.03,0.0,4.0,14.2,26.8,0.0
136,FYYFX.mp4,"""person looks out the window.""",31.03,14.0,24.7,20.2,32.1,0.24861878453038672
137,Q7IQI.mp4,"""person looks at some books open it.""",17.25,0.0,4.5,0.0,9.1,0.4945054945054945
138,Q7IQI.mp4,"""person start sneezing with looking at the papers.""",17.25,1.8,8.6,5.4,12.1,0.3106796116504854
139,Q7IQI.mp4,"""a person is sneezing into a blanket.""",17.25,1.8,8.6,5.0,13.3,0.31304347826086953
140,HSEH1.mp4,"""person is fixing a light bulb.""",31.27,10.0,22.6,14.6,29.8,0.4040404040404041
141,HSEH1.mp4,"""a person is fixing a light on the room.""",31.27,10.0,22.6,10.5,21.0,0.8333333333333333
142,HSEH1.mp4,"""a person is fixing a light.""",31.27,10.0,22.6,10.1,20.1,0.7936507936507937
143,6ZWSU.mp4,"""person puts the books down.""",30.6,1.4,7.2,23.2,31.0,0.0
144,6ZWSU.mp4,"""person they immediately put their books down.""",30.6,1.4,7.2,15.3,26.2,0.0
145,6ZWSU.mp4,"""the person takes their phone out.""",30.6,16.2,21.8,0.0,7.5,0.0
146,6ZWSU.mp4,"""person take their shoes off.""",30.6,10.6,19.3,19.9,31.1,0.0
147,6ZWSU.mp4,"""person closes the door.""",30.6,0.0,4.5,22.1,32.0,0.0
148,6ZWSU.mp4,"""the person takes their phone.""",30.6,16.2,21.8,0.0,7.1,0.0
149,6ZWSU.mp4,"""person plays with their phone.""",30.6,19.1,32.0,0.0,13.7,0.0
150,V0ZD9.mp4,"""person washes a cup.""",37.82,0.5,16.0,0.0,16.6,0.9337349397590361
151,V0ZD9.mp4,"""person putting on clothes in a dining room.""",37.82,23.2,39.0,10.6,26.6,0.119718309859155
152,AK2KG.mp4,"""person opens up the window.""",18.09,12.5,19.0,14.2,21.2,0.5517241379310346
153,AK2KG.mp4,"""a person is sitting on a bed.""",18.09,0.0,6.8,0.0,11.5,0.591304347826087
154,AK2KG.mp4,"""this person is sitting on their bed in the bedroom.""",18.09,0.0,6.8,16.4,22.2,0.0
155,AK2KG.mp4,"""person begins opening the window.""",18.09,12.5,19.0,0.0,17.1,0.24210526315789482
156,AK2KG.mp4,"""person opened the window.""",18.09,12.5,19.0,6.8,13.2,0.057377049180327815
157,AK2KG.mp4,"""a person was sitting on a bed.""",18.09,0.0,6.8,12.5,20.1,0.0
158,8MQH6.mp4,"""a person opens a closet door.""",33.13,0.0,8.1,23.1,32.1,0.0
159,8MQH6.mp4,"""a person opens up the closet.""",33.13,0.0,8.1,22.8,33.1,0.0
160,8MQH6.mp4,"""a person opens a closet.""",33.13,0.0,8.1,18.2,32.2,0.0
161,8MQH6.mp4,"""person they hold the shoes.""",33.13,9.9,15.8,18.8,29.4,0.0
162,MAUMO.mp4,"""person takes a drink from a glass.""",33.73,0.0,9.6,0.0,32.0,0.3
163,EHS68.mp4,"""another person is throwing a pair of shoes.""",17.21,1.1,6.4,12.1,20.5,0.0
164,G30NS.mp4,"""person puts it into a box.""",37.47,2.5,10.6,16.5,34.1,0.0
165,G30NS.mp4,"""person puts the box down.""",37.47,2.5,10.6,13.1,21.4,0.0
166,G30NS.mp4,"""person putting things on a shelf.""",37.47,0.4,7.6,17.8,36.2,0.0
167,G30NS.mp4,"""the person takes a large blanket.""",37.47,7.0,14.0,17.2,27.0,0.0
168,SUJWY.mp4,"""the person laughs at something on the screen multiple times.""",32.57,17.1,29.7,19.3,27.3,0.634920634920635
169,SUJWY.mp4,"""the person begins laughing at something on the screen.""",32.57,17.1,29.7,5.0,15.4,0.0
170,KERO6.mp4,"""the person puts some food onto a pan.""",40.13,11.4,16.9,18.8,28.5,0.0
171,SV6KF.mp4,"""a person throws a broom at the stairs.""",22.31,9.3,14.5,16.2,23.8,0.0
172,SV6KF.mp4,"""this person throws the broom down.""",22.31,9.3,14.5,18.0,23.4,0.0
173,VCYH8.mp4,"""person turns off the light as they're leaving.""",27.53,18.2,23.8,0.0,13.0,0.0
174,VCYH8.mp4,"""person turns off a light.""",27.53,18.2,23.8,5.3,26.7,0.2616822429906543
175,G852Y.mp4,"""one person is wrapped in a blanket sneezing.""",18.09,3.0,10.1,0.0,16.5,0.4303030303030303
176,OKXIQ.mp4,"""person they use the doorknob to open the cabinet.""",31.96,0.0,5.7,16.4,29.8,0.0
177,KB7WQ.mp4,"""person they close the box.""",38.0,7.3,14.0,2.2,19.1,0.3964497041420118
178,KB7WQ.mp4,"""the person closes a box that's been searched through.""",38.0,7.3,14.0,2.7,10.5,0.2831858407079646
179,27DCQ.mp4,"""a person awakens in bed.""",31.04,13.5,19.2,17.9,29.2,0.08280254777070069
180,UM5II.mp4,"""the person eats a few bite.""",33.76,3.7,14.0,0.0,5.8,0.14999999999999997
181,UM5II.mp4,"""a person is sneezing on the medicine.""",33.76,0.9,7.7,18.6,27.3,0.0
182,UM5II.mp4,"""person starts sneezing.""",33.76,0.9,7.7,10.4,18.1,0.0
183,UM5II.mp4,"""a person is sneezing.""",33.76,0.9,7.7,21.6,33.0,0.0
184,XT9D4.mp4,"""a person is putting food into the refrigerator.""",33.47,18.3,25.3,19.8,32.1,0.39855072463768115
185,XT9D4.mp4,"""a person is putting away groceries in the fridge.""",33.47,0.0,3.8,25.1,33.1,0.0
186,XT9D4.mp4,"""person their phone rings so they close the fridge door.""",33.47,25.5,30.6,18.1,26.6,0.08800000000000012
187,XT9D4.mp4,"""person closed the refrigerator door.""",33.47,25.5,30.6,21.3,33.1,0.43220338983050854
188,1W6YY.mp4,"""person closes the cabinet door.""",29.49,3.5,7.9,0.0,13.4,0.3283582089552239
189,YOCRB.mp4,"""person sit down in a chair.""",34.67,26.4,36.0,13.6,21.0,0.0
190,YOCRB.mp4,"""person sitting in a chair.""",34.67,26.4,36.0,15.3,28.9,0.12077294685990339
191,ZDV60.mp4,"""a person opens a closet door.""",30.83,0.3,9.2,19.6,27.6,0.0
192,ZDV60.mp4,"""person start dressing themselves.""",30.83,10.6,20.7,0.0,13.6,0.14492753623188406
193,ZDV60.mp4,"""person opens the door.""",30.83,1.5,10.3,0.0,13.1,0.6717557251908398
194,ZDV60.mp4,"""the person puts shoes on.""",30.83,25.4,32.0,18.8,32.0,0.5000000000000001
195,GHC5X.mp4,"""a person takes a glass of water.""",27.03,22.2,27.8,15.9,28.0,0.462809917355372
196,6IOV0.mp4,"""person working on a laptop.""",30.53,0.0,13.1,20.1,26.5,0.0
197,6IOV0.mp4,"""person playing a casual game on their laptop.""",30.53,0.0,13.1,20.0,31.3,0.0
198,6IOV0.mp4,"""person drinking a bottle of soda.""",30.53,9.5,16.4,22.4,32.0,0.0
199,OP2SS.mp4,"""the person takes out their laptop.""",31.43,20.4,26.7,22.1,32.0,0.3965517241379308
200,PPY0W.mp4,"""a person is holding a bag.""",32.32,0.0,7.8,16.3,26.2,0.0
201,DCV2M.mp4,"""person start undressing.""",31.43,25.4,32.0,17.3,25.9,0.034013605442176874
202,DCV2M.mp4,"""a person is awakening.""",31.43,3.0,13.6,0.0,5.6,0.19117647058823528
203,TEV5K.mp4,"""person begings to drink a glass of water.""",30.75,7.1,16.2,20.2,30.0,0.0
204,TEV5K.mp4,"""a person opens their kitchen window.""",30.75,0.0,8.3,5.6,23.2,0.11637931034482764
205,TEV5K.mp4,"""a person opens the window.""",30.75,0.0,8.3,13.9,29.4,0.0
206,Q3BCC.mp4,"""a person closes a door.""",42.17,0.0,6.8,16.1,23.2,0.0
207,Q3BCC.mp4,"""person trying to close the door.""",42.17,0.0,6.8,15.3,26.8,0.0
208,M8OYC.mp4,"""a person walks in holding a bag of groceries.""",33.83,1.7,11.5,0.0,11.3,0.8347826086956524
209,FBOF0.mp4,"""a person awakens in bed.""",33.42,9.2,22.2,18.2,26.6,0.22988505747126434
210,FBOF0.mp4,"""the person throws the blanket off of the bed.""",33.42,26.8,32.1,0.0,5.6,0.0
211,D1NT7.mp4,"""a person is putting some dishes into a box.""",32.48,10.8,18.6,0.0,12.7,0.10215053763440851
212,D1NT7.mp4,"""person they put the box on a bed.""",32.48,10.8,18.6,0.0,15.7,0.26344086021505364
213,D1NT7.mp4,"""a person is putting some plates in a box.""",32.48,10.8,18.6,0.0,10.1,0.0
214,3UACJ.mp4,"""person takes a drink from a glass.""",37.96,1.8,6.4,25.0,37.0,0.0
215,U2AO1.mp4,"""closes the doors.the person takes the food.""",16.27,0.0,4.6,14.0,20.2,0.0
216,U2AO1.mp4,"""person starts eating.""",16.27,10.5,17.0,14.2,21.0,0.2666666666666667
217,U2AO1.mp4,"""a person closed a cabinet.""",16.27,0.0,4.6,15.0,21.4,0.0
218,U2AO1.mp4,"""person looks for something to eat.""",16.27,10.5,17.0,4.4,15.1,0.36507936507936506
219,U2AO1.mp4,"""the person eats it.""",16.27,10.5,17.0,16.3,24.4,0.05035971223021578
220,U2AO1.mp4,"""person a opens the door bites into a snack.""",16.27,4.1,9.7,10.2,19.0,0.0
221,3J9L5.mp4,"""a person is eating.""",29.83,1.0,6.6,5.0,15.3,0.11188811188811186
222,3J9L5.mp4,"""a person is throwing the bag at the light switch.""",29.83,2.8,9.0,13.4,24.5,0.0
223,XQVXF.mp4,"""person opens a fridge door.""",27.54,4.5,11.1,5.2,17.9,0.44029850746268656
224,XQVXF.mp4,"""another person opens an oven door to look inside.""",27.54,4.5,11.1,0.0,10.3,0.5225225225225226
225,XQVXF.mp4,"""one person is cooking.""",27.54,0.0,9.0,0.0,13.1,0.6870229007633588
226,9LWQ6.mp4,"""a person undresses.""",22.7,0.0,9.7,11.8,23.1,0.0
227,9LWQ6.mp4,"""person takes their shoes off.""",22.7,11.0,21.0,5.8,19.5,0.5592105263157895
228,9LWQ6.mp4,"""person takes off their shoes.""",22.7,11.0,21.0,14.2,21.6,0.6415094339622641
229,9LWQ6.mp4,"""person puts the clothes on the bed.""",22.7,1.1,10.0,17.8,26.6,0.0
230,2ADJI.mp4,"""person putting away groceries.""",24.57,10.0,21.9,14.2,26.0,0.48124999999999996
231,2ADJI.mp4,"""person drinking from a glass of water.""",24.57,0.0,8.1,0.0,9.7,0.8350515463917526
232,B1AMA.mp4,"""person dresses in pajamas.""",37.45,21.0,35.7,10.4,23.2,0.08695652173913039
233,LA6AA.mp4,"""a person was holding a blanket.""",27.99,2.2,11.8,0.0,13.8,0.6956521739130436
234,LA6AA.mp4,"""a person is holding a blanket.""",27.99,2.2,11.8,2.6,10.9,0.8645833333333333
235,YNWMW.mp4,"""the person takes a broom.""",16.32,9.9,15.9,8.3,15.2,0.6973684210526315
236,YNWMW.mp4,"""a person eats some food.""",16.32,0.0,5.2,5.5,17.1,0.0
237,YNWMW.mp4,"""a person is in a basement eating.""",16.32,0.0,5.2,0.0,11.3,0.46017699115044247
238,LUTIO.mp4,"""the person lays on the floor the gets up.""",30.7,0.0,10.4,0.0,15.5,0.6709677419354839
239,Q6290.mp4,"""person watching the television eating an apple.""",17.13,0.0,8.3,11.4,19.6,0.0
240,Q6290.mp4,"""a person is standing eating something as they watch tv.""",17.13,0.0,8.3,0.0,11.8,0.7033898305084746
241,Q6290.mp4,"""person eating a sandwich out of a dish.""",17.13,0.0,8.3,0.0,12.2,0.6803278688524591
242,TAQ25.mp4,"""the person closes the laptop.""",27.97,11.6,17.7,2.5,10.6,0.0
243,TAQ25.mp4,"""the person closes the laptop screen.""",27.97,11.6,17.7,5.8,20.4,0.41780821917808225
244,TAQ25.mp4,"""person smiling at their laptop.""",27.97,4.3,16.5,0.0,8.3,0.2424242424242425
245,EEVD3.mp4,"""person begins to eat it.""",31.02,18.4,32.0,21.5,32.0,0.7720588235294117
246,EEVD3.mp4,"""a person is holding the door to the refrigerator open.""",31.02,2.0,7.9,5.2,14.0,0.225
247,EEVD3.mp4,"""person removes a snack to eat.""",31.02,18.4,32.0,5.4,17.2,0.0
248,EEVD3.mp4,"""person eat the food.""",31.02,18.4,32.0,20.1,31.2,0.8161764705882351
249,EEVD3.mp4,"""person they begin eating the fruit.""",31.02,18.4,32.0,15.3,24.4,0.3592814371257485
250,EEVD3.mp4,"""person closing the door.""",31.02,11.4,16.9,5.4,17.8,0.443548387096774
251,IOGR7.mp4,"""person they stand up.""",30.39,19.7,28.3,5.9,21.1,0.0625000000000001
252,2OREK.mp4,"""looking out the window in a curious manner.""",30.23,11.5,17.6,2.9,17.2,0.38775510204081626
253,JCT0K.mp4,"""a person is opening the closet door.""",29.89,2.6,10.2,20.5,32.0,0.0
254,JCT0K.mp4,"""person opens the closet.""",29.89,0.1,6.2,17.0,31.0,0.0
255,H0P5D.mp4,"""one person was running into the table.""",30.73,11.0,18.1,21.0,32.0,0.0
256,H0P5D.mp4,"""person they laugh.""",30.73,23.7,32.0,0.0,9.5,0.0
257,BFCU9.mp4,"""person eating it.""",17.5,0.2,5.3,0.0,12.1,0.4214876033057851
258,BFCU9.mp4,"""a person is eating from a can.""",17.5,0.2,5.3,11.1,17.0,0.0
259,BFCU9.mp4,"""a person eats something from a jar.""",17.5,0.2,5.3,0.0,9.8,0.520408163265306
260,BFCU9.mp4,"""person puts the jar down on a table.""",17.5,14.0,18.0,16.4,20.1,0.2622950819672133
261,BFCU9.mp4,"""person the put the food down.""",17.5,3.2,8.4,16.4,20.7,0.0
262,BFCU9.mp4,"""person eats it.""",17.5,0.2,5.3,0.0,12.7,0.4015748031496063
