vid,query,iou,gt_s,gt_e,output_s,output_e,length
JDZV7.mp4,a person washes their hands in the sink.,0.49,0.0,9.8,0.0,20.0,31.04
JDZV7.mp4,person opens a cabinet door.,0.1352941176470588,22.7,32.0,15.0,25.0,31.04
JDZV7.mp4,person closing a cabinet door.,0.0,25.2,30.9,15.0,25.0,31.04
FTYFA.mp4,person opens a door.,0.98,0.0,4.9,0.0,5.0,30.38
FTYFA.mp4,a person opens a door.,0.98,0.0,4.9,0.0,5.0,30.38
FTYFA.mp4,person turns on the light.,0.4700000000000001,4.1,8.8,0.0,10.0,30.38
FTYFA.mp4,person turns on a light.,0.1022727272727273,4.1,8.8,0.0,5.0,30.38
FTYFA.mp4,a person turns on a light.,0.0,4.1,8.8,15.0,20.0,30.38
OQ54Y.mp4,person walks over to the refrigerator open it up.,0.98,0.0,4.9,0.0,5.0,33.75
OQ54Y.mp4,a person opens a refrigerator door.,0.49,0.0,4.9,0.0,10.0,33.75
OQ54Y.mp4,person sit down at a table.,0.0,26.6,31.1,0.0,5.5,33.75
OQ54Y.mp4,person pours some juice into a glass.,0.0,31.6,35.0,10.0,20.0,33.75
OQ54Y.mp4,person they pour the milk into a glass.,0.0,31.6,35.0,20.0,25.0,33.75
WZDXS.mp4,a person is dressing in their bedroom.,0.9708737864077668,0.0,10.3,0.0,10.0,36.04
WZDXS.mp4,person watching something on a laptop screen.,0.0,13.5,20.2,0.0,5.0,36.04
XHN6Y.mp4,a person is cooking something on the stove.,0.97,0.0,9.7,0.0,10.0,25.96
XHN6Y.mp4,a person is cooking at the stove.,0.8434782608695651,0.0,9.7,0.0,11.5,25.96
HXUI5.mp4,a person is putting on some shoes.,0.9666666666666668,0.0,14.5,0.0,15.0,47.88
HXUI5.mp4,a person puts on shoes.,0.3448275862068966,0.0,14.5,0.0,5.0,47.88
HXUI5.mp4,a person is also dressing.,0.0,13.4,28.7,0.0,0.0,47.88
HXUI5.mp4,a person dresses up in a jacket.,0.0,13.4,28.7,0.0,0.0,47.88
HXUI5.mp4,the person takes out their phone.,0.0,34.0,39.0,0.0,5.0,47.88
HXUI5.mp4,person fixes their hair.,0.0,29.2,36.1,0.0,10.0,47.88
HXUI5.mp4,person takes out a phone.,0.0,34.0,39.0,0.0,5.0,47.88
HXUI5.mp4,person fixing their hair.,0.0,29.2,36.1,0.0,10.0,47.88
HHNTA.mp4,person eating something.,0.9666666666666668,0.0,14.5,0.0,15.0,33.79
HHNTA.mp4,the person takes off their hoodie/sweater.,0.3448275862068966,0.0,14.5,0.0,5.0,33.79
HHNTA.mp4,person removes a sweatshirt.,0.3448275862068966,0.0,14.5,0.0,5.0,33.79
HHNTA.mp4,person start undressing.,0.0419847328244274,13.9,26.2,0.0,15.0,33.79
HHNTA.mp4,a person is walking around the room eating a sandwich.,0.0,0.0,14.7,15.0,25.0,33.79
HHNTA.mp4,person takes off a sweatshirt.,0.0,0.0,14.5,15.0,25.0,33.79
HHNTA.mp4,person open a box.,0.0,24.9,31.1,10.0,20.0,33.79
CQ435.mp4,person laughing because they see something funny on the television.,0.9615384615384616,0.0,5.2,0.0,5.0,25.17
CQ435.mp4,a person in their dining room is running around.,0.1497326203208556,1.3,12.8,10.0,20.0,25.17
QYM5H.mp4,a person throws a blanket across the room.,0.9615384615384616,0.0,5.2,0.0,5.0,30.0
QYM5H.mp4,a person throws a towel on the floor.,0.52,0.0,5.2,0.0,10.0,30.0
QYM5H.mp4,person take a picture of the towel.,0.0,16.5,31.0,0.0,5.0,30.0
AB2V6.mp4,person opened the laptop computer.,0.9615384615384616,20.0,25.2,20.0,25.0,30.25
AB2V6.mp4,a person is on the sofa sneezing.,0.4466666666666666,6.8,13.5,0.0,15.0,30.25
AB2V6.mp4,person they stand up.,0.0,11.9,17.3,20.0,25.0,30.25
AB2V6.mp4,person opens a laptop up.,0.0,20.0,25.2,0.0,5.0,30.25
LUTIO.mp4,the person lays on the floor the gets up.,0.9615384615384616,0.0,10.4,0.0,10.0,30.67
9AC1T.mp4,a person sits down reading a book.,0.96,0.0,4.8,0.0,5.0,17.25
9AC1T.mp4,a person sits at a table reading a book intensely.,0.32,0.0,4.8,0.0,15.0,17.25
RQRRD.mp4,a person runs into the the living room.,0.96,0.0,4.8,0.0,5.0,46.5
RQRRD.mp4,a person runs into the bedroom.,0.96,0.0,4.8,0.0,5.0,46.5
RQRRD.mp4,person takes new clothes from a box.,0.66,5.2,11.8,5.0,15.0,46.5
RQRRD.mp4,person quickly undressing.,0.3086419753086419,7.5,24.3,0.0,15.0,46.5
RQRRD.mp4,the person throws their dirty clothes onto a sofa.,0.0,16.9,22.3,5.0,10.0,46.5
DJ87X.mp4,a person is looking out the window.,0.96,0.0,9.6,0.0,10.0,32.12
DJ87X.mp4,a person looks out the bathroom window.,0.1875,0.0,9.6,0.0,1.8,32.12
DJ87X.mp4,person takes their phone out of the cabinet.,0.0,19.2,26.8,20.6,20.6,32.12
MAUMO.mp4,person takes a drink from a glass.,0.96,0.0,9.6,0.0,10.0,33.71
XK0QV.mp4,person drinking a glass of water.,0.9533333333333334,0.0,14.3,0.0,15.0,34.71
MLWB5.mp4,person a girl is laying on the floor.,0.9523809523809524,0.0,10.5,0.0,10.0,30.79
MLWB5.mp4,person start fixing their hair.,0.0,11.4,21.3,5.0,10.0,30.79
0KZYF.mp4,a person walks in holding dishes.,0.95,0.0,9.5,0.0,10.0,30.71
0KZYF.mp4,person opens a door.,0.6500000000000001,5.8,12.3,5.0,15.0,30.71
0KZYF.mp4,person opens the door.,0.6500000000000001,5.8,12.3,5.0,15.0,30.71
0KZYF.mp4,a person is eating a sandwich.,0.55,2.3,7.8,0.0,10.0,30.71
0KZYF.mp4,person eating something off of a plate.,0.3666666666666666,2.3,7.8,0.0,15.0,30.71
0KZYF.mp4,person eating a sandwich.,0.3461538461538462,2.3,7.8,0.0,5.0,30.71
0KZYF.mp4,proceeds to keep eating in a happy manner.,0.1010830324909747,2.3,7.8,5.0,30.0,30.71
0KZYF.mp4,person continuing to eat the sandwich.,0.1010830324909747,2.3,7.8,5.0,30.0,30.71
0KZYF.mp4,the person starts smiling.,0.0,25.8,32.0,10.0,15.0,30.71
OHNUQ.mp4,person they are watching television in the living room.,0.95,0.0,9.5,0.0,10.0,37.29
OHNUQ.mp4,person watching the television.,0.6333333333333333,0.0,9.5,0.0,15.0,37.29
OHNUQ.mp4,person watching television.,0.6333333333333333,0.0,9.5,0.0,15.0,37.29
OHNUQ.mp4,person eating it out of the box.,0.0,6.5,13.5,0.0,5.0,37.29
OHNUQ.mp4,a person is eating some food.,0.0,6.5,13.5,0.0,5.0,37.29
0M0T4.mp4,person puts clothes on a bed.,0.9433962264150944,9.9,20.5,10.0,20.0,54.12
0M0T4.mp4,person turns on the light.,0.0,52.3,55.0,20.0,30.0,54.12
0M0T4.mp4,person starts to play with a phone.,0.0,41.4,51.7,0.0,15.0,54.12
QQGU3.mp4,a person opens a small cabinet door.,0.9433962264150944,0.0,5.3,0.0,5.0,18.04
QQGU3.mp4,the person opens the doors to the cupboard.,0.53,0.0,5.3,0.0,10.0,18.04
QQGU3.mp4,a person opens a cabinet.,0.53,0.0,5.3,0.0,10.0,18.04
QQGU3.mp4,person opens the box.,0.3481481481481481,10.3,18.5,5.0,15.0,18.04
QQGU3.mp4,a person takes a box.,0.0,15.2,19.0,0.0,10.0,18.04
QQGU3.mp4,person holds a box.,0.0,7.7,15.0,0.0,5.0,18.04
2OHTZ.mp4,a person opens their laptop.,0.9433962264150944,0.0,5.3,0.0,5.0,33.21
2OHTZ.mp4,person opening a laptop.,0.53,0.0,5.3,0.0,10.0,33.21
2OHTZ.mp4,person taking a drink from a cup of coffee.,0.4104477611940298,6.6,15.5,10.0,20.0,33.21
2OHTZ.mp4,the person takes a couple drinks from a cup.,0.4104477611940298,6.6,15.5,10.0,20.0,33.21
2OHTZ.mp4,a person opens a laptop.,0.0299999999999999,0.0,5.3,5.0,10.0,33.21
ZTWJB.mp4,a person throws a broom ferociously at the floor.,0.9433962264150944,0.0,5.3,0.0,5.0,31.46
ZTWJB.mp4,person throws the broom onto the ground.,0.0299999999999999,0.0,5.3,5.0,10.0,31.46
O8T6G.mp4,person sitting in a chair opening up a bag.,0.9433962264150944,0.0,10.6,0.0,10.0,33.71
O8T6G.mp4,person trying to open medicine from a bag.,0.424,0.0,10.6,0.0,25.0,33.71
O8T6G.mp4,a person is smiling.,0.3670212765957447,3.1,18.8,0.0,10.0,33.71
75F82.mp4,a person is sneezing into a phone.,0.94,0.0,9.4,0.0,10.0,20.75
75F82.mp4,a person is standing in the door way sneezing.,0.94,0.0,9.4,0.0,10.0,20.75
75F82.mp4,person they are sneezing.,0.94,0.0,9.4,0.0,10.0,20.75
75F82.mp4,a person is standing in a doorway sneezing.,0.94,0.0,9.4,0.0,10.0,20.75
9ZE0J.mp4,a person runs up stairs.,0.94,0.0,9.4,0.0,10.0,32.08
9ZE0J.mp4,a person runs up a staircase.,0.94,0.0,9.4,0.0,10.0,32.08
9ZE0J.mp4,one person runs up the stairs eating.,0.94,0.0,9.4,0.0,10.0,32.08
9ZE0J.mp4,starts to talk to another person holding a towel.,0.2628205128205128,5.9,20.6,5.0,10.0,32.08
9ZE0J.mp4,person putting a towel or cloth around their neck.,0.0,12.5,19.0,0.0,10.0,32.08
422BV.mp4,person holding shoes.,0.94,0.0,9.4,0.0,10.0,20.29
422BV.mp4,person lending on the table put on some shoes.,0.5733333333333334,5.1,13.7,0.0,15.0,20.29
422BV.mp4,person look into a book.,0.2875,10.4,16.0,0.0,15.0,20.29
422BV.mp4,the person put their shoes on.,0.0,5.1,13.7,0.0,5.0,20.29
TK1VC.mp4,a person standing in a living room area begins sneezing.,0.94,0.0,9.4,0.0,10.0,20.21
TK1VC.mp4,person sits down on the couch.,0.0,17.1,21.0,0.0,5.0,20.21
TK1VC.mp4,person take a book from it.,0.0,10.8,18.4,0.0,10.0,20.21
TK1VC.mp4,the person takes a broom.,0.0,10.9,16.0,5.0,10.0,20.21
TK1VC.mp4,person sits on the couch.,0.0,17.1,21.0,0.0,5.0,20.21
TK1VC.mp4,person starts sneezing.,0.0,0.0,9.4,15.0,20.0,20.21
ETDTU.mp4,the person begins holding a mirror.,0.94,0.0,4.7,0.0,5.0,12.29
V2GC9.mp4,person putting groceries away.,0.94,10.1,24.2,10.0,25.0,30.58
V2GC9.mp4,person put groceries away.,0.6971830985915494,10.1,24.2,10.0,20.0,30.58
V2GC9.mp4,a person walks through the house holding a bag.,0.5800000000000001,2.3,13.9,0.0,20.0,30.58
V2GC9.mp4,person opening a pantry door.,0.3333333333333332,11.3,21.1,10.0,15.0,30.58
4VX01.mp4,a person sits on the bathroom floor.,0.94,0.0,9.4,0.0,10.0,30.17
4VX01.mp4,person closes the door.,0.7246376811594204,24.1,31.0,25.0,30.0,30.17
4VX01.mp4,a person sits down on the floor.,0.5319148936170213,0.0,9.4,0.0,5.0,30.17
4VX01.mp4,person they stand up.,0.1619047619047619,3.3,10.5,0.0,5.0,30.17
7RA0M.mp4,person holding a laptop.,0.9345794392523366,0.0,10.7,0.0,10.0,30.42
7EJUR.mp4,person watching a video on a laptop.,0.9320388349514562,0.4,10.3,0.0,10.0,23.92
7EJUR.mp4,person watching television on their laptop.,0.66,0.4,10.3,0.0,15.0,23.92
7EJUR.mp4,a person is cooking some food.,0.3466666666666667,0.0,5.2,0.0,15.0,23.92
7EJUR.mp4,a person is cooking as the person watches television.,0.3466666666666667,0.0,5.2,0.0,15.0,23.92
7EJUR.mp4,person takes some food from it.,0.2021276595744679,10.6,16.9,15.0,20.0,23.92
QMIKJ.mp4,person watching television.,0.93,0.0,9.3,0.0,10.0,29.92
QMIKJ.mp4,a person is putting their laptop on their desk.,0.4387755102040815,0.7,9.8,0.0,5.0,29.92
QMIKJ.mp4,person puts a laptop down on a table.,0.3655913978494623,1.6,9.3,0.0,5.0,29.92
ZC017.mp4,a person is sitting on the couch watching television.,0.93,0.0,9.3,0.0,10.0,30.71
ZC017.mp4,the person watching television got up.,0.7633587786259542,0.0,13.1,0.0,10.0,30.71
ZC017.mp4,person began tidying up a small table.,0.3440000000000001,10.2,18.8,5.0,30.0,30.71
ZC017.mp4,person takes a bottle of medicine out of a box.,0.1150442477876106,13.7,21.3,20.0,25.0,30.71
WPU76.mp4,a woman takes a cup off a table.,0.93,0.0,9.3,0.0,10.0,40.46
WPU76.mp4,person starts running.,0.3118279569892472,2.1,9.3,0.0,5.0,40.46
O76GM.mp4,a person standing in the kitchen opens a cabinet.,0.9281045751633986,0.8,15.3,0.0,15.0,32.42
O76GM.mp4,this person opens a few cabinets.,0.6013071895424836,0.8,15.3,0.0,10.0,32.42
O76GM.mp4,person takes out a container of food.,0.0,12.8,19.7,20.0,25.0,32.42
O76GM.mp4,person starts closing door.,0.0,15.0,22.9,0.0,5.0,32.42
BW2OT.mp4,the person is eating a sandwich.,0.9266666666666666,0.0,13.9,0.0,15.0,30.88
BW2OT.mp4,person eating a sandwich.,0.9266666666666666,0.0,13.9,0.0,15.0,30.88
7177T.mp4,person turned on the closet light.,0.9259259259259258,14.9,20.3,15.0,20.0,30.21
7177T.mp4,person turn on the light.,0.0297029702970297,14.9,20.3,20.0,25.0,30.21
7177T.mp4,person opening the door.,0.0,9.8,18.2,0.0,5.0,30.21
ZQKVY.mp4,a person runs into the bedroom.,0.9259259259259258,0.0,5.4,0.0,5.0,13.04
L3ZRP.mp4,the person eats some piece of food.,0.9259259259259258,5.0,15.8,5.0,15.0,30.58
L3ZRP.mp4,person they are eating a snack.,0.3164556962025316,5.0,15.8,0.0,10.0,30.58
W0XPU.mp4,a person holds a pair of shoes.,0.9259259259259258,0.0,5.4,0.0,5.0,31.17
W0XPU.mp4,person puts on shoes.,0.7230769230769231,0.3,6.5,0.0,5.0,31.17
W0XPU.mp4,person stand up.,0.3727272727272728,19.0,24.1,20.0,30.0,31.17
W0XPU.mp4,the person puts the shoes on.,0.0,0.3,6.5,10.0,20.0,31.17
W0XPU.mp4,person eat some food off of a plate.,0.0,20.6,26.5,0.0,5.0,31.17
XSVLL.mp4,person runs to a table.,0.9259259259259258,0.0,10.8,0.0,10.0,31.83
XSVLL.mp4,a person runs around the room.,0.9259259259259258,0.0,10.8,0.0,10.0,31.83
XSVLL.mp4,a person runs around the house.,0.9259259259259258,0.0,10.8,0.0,10.0,31.83
XSVLL.mp4,a person runs to the door.,0.4629629629629629,0.0,10.8,0.0,5.0,31.83
XSVLL.mp4,a person runs into the entryway.,0.4629629629629629,0.0,10.8,0.0,5.0,31.83
XSVLL.mp4,person sits down at the table.,0.0,27.0,33.0,20.0,25.0,31.83
XSVLL.mp4,person runs back to sit down.,0.0,0.0,10.8,15.0,25.0,31.83
BIQGN.mp4,a person is smiling.,0.9259259259259258,0.0,5.4,0.0,5.0,30.42
BIQGN.mp4,a smiling person walks into a bathroom.,0.54,0.0,5.4,0.0,10.0,30.42
BIQGN.mp4,the person puts a towel on a shelf.,0.3749999999999999,15.8,21.2,10.0,20.0,30.42
BIQGN.mp4,person closes the door.,0.3205128205128205,12.5,17.8,10.0,15.0,30.42
4GHHK.mp4,a person opens a cabinet.,0.923076923076923,0.2,5.2,0.0,5.0,33.33
0F7LW.mp4,a person runs into the closet.,0.92,0.0,4.6,0.0,5.0,30.46
0F7LW.mp4,person turns off the light.,0.8333333333333334,25.0,31.0,25.0,30.0,30.46
0F7LW.mp4,person opens a closet door.,0.73,0.8,8.1,0.0,10.0,30.46
0F7LW.mp4,person takes a laptop from the shelf.,0.6081081081081081,12.6,19.5,15.0,20.0,30.46
0F7LW.mp4,person turning off the light behind them.,0.4545454545454545,25.0,31.0,20.0,30.0,30.46
0F7LW.mp4,person takes down a toy laptop.,0.3629032258064516,12.6,19.5,15.0,25.0,30.46
0F7LW.mp4,a person takes a laptop from a closet shelf.,0.3629032258064516,12.6,19.5,15.0,25.0,30.46
5GHV3.mp4,a person is putting clothes on.,0.92,0.0,9.2,0.0,10.0,34.38
5GHV3.mp4,a person is dressing by the bed.,0.65,0.4,13.4,0.0,20.0,34.38
NUW9G.mp4,a person holding a plastic bag puts.,0.92,0.0,9.2,0.0,10.0,30.79
1BGZ0.mp4,a person is holding a bag.,0.92,0.0,9.2,0.0,10.0,21.46
1BGZ0.mp4,a man runs in with a bag of groceries.,0.8064516129032258,0.0,6.2,0.0,5.0,21.46
1BGZ0.mp4,a person runs into their entryway holding a bag.,0.6133333333333333,0.0,9.2,0.0,15.0,21.46
1BGZ0.mp4,person closes the door.,0.4952380952380951,9.5,15.2,10.0,20.0,21.46
1BGZ0.mp4,person they open the door.,0.4074074074074074,4.2,9.4,5.0,15.0,21.46
1BGZ0.mp4,the person opens the door.,0.4074074074074074,4.2,9.4,5.0,15.0,21.46
1BGZ0.mp4,"person shoe,ran out of the room opening the door.",0.3466666666666667,4.2,9.4,0.0,15.0,21.46
1BGZ0.mp4,person they run to the door.,0.08,0.0,6.2,5.0,15.0,21.46
1BGZ0.mp4,person went out of the room closing the door.,0.0328947368421052,9.5,15.2,0.0,10.0,21.46
3HLP7.mp4,a person closes the door.,0.92,0.0,4.6,0.0,5.0,30.83
3HLP7.mp4,a person closes the door to the room.,0.4599999999999999,0.0,4.6,0.0,10.0,30.83
U2AO1.mp4,a person closed a cabinet.,0.92,0.0,4.6,0.0,5.0,16.25
U2AO1.mp4,person looks for something to eat.,0.7428571428571428,10.5,17.0,10.0,15.7,16.25
U2AO1.mp4,the person eats it.,0.7000000000000001,10.5,17.0,10.0,15.4,16.25
U2AO1.mp4,person starts eating.,0.6428571428571429,10.5,17.0,10.0,15.0,16.25
U2AO1.mp4,closes the doors.the person takes the food.,0.4599999999999999,0.0,4.6,0.0,10.0,16.25
U2AO1.mp4,person a opens the door bites into a snack.,0.1340206185567011,4.1,9.7,0.0,5.4,16.25
NTXXB.mp4,person looking out a window.,0.9174311926605504,0.0,10.9,0.0,10.0,35.54
NTXXB.mp4,person watched out of the window.,0.4587155963302752,0.0,10.9,0.0,5.0,35.54
NTXXB.mp4,person watching something out the window.,0.4587155963302752,0.0,10.9,0.0,5.0,35.54
NTXXB.mp4,person takes a picture.,0.2605042016806724,16.9,26.9,15.0,20.0,35.54
NTXXB.mp4,person takes out a camera.,0.0,11.0,17.5,0.0,3.6,35.54
D6MZ4.mp4,person takes a drink from a glass.,0.911764705882353,0.7,10.2,0.0,10.0,23.08
YT2C3.mp4,a person opens the pantry door.,0.911764705882353,0.7,10.2,0.0,10.0,30.42
YT2C3.mp4,person opens door.,0.911764705882353,0.7,10.2,0.0,10.0,30.42
YT2C3.mp4,a person opens the doors of a pantry.,0.911764705882353,0.7,10.2,0.0,10.0,30.42
YT2C3.mp4,the person takes a paper towel from the shelf.,0.0353982300884956,14.6,21.3,10.0,15.0,30.42
YT2C3.mp4,person takes out phone.,0.0,6.5,12.5,15.0,25.0,30.42
