id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
17,v_4Lu8ECLHvK4.mp4,""" The little boy comes running towards some children and his father follows him.""",124.23,98.14,124.23,5.5,25.9,0.0
18,v_HWV_ccmZVPA.mp4,"""People are dancing having fun at a party.""",50.32,0,7.04,14.1,25.4,0.0
19,v_HWV_ccmZVPA.mp4,""" A race starts and people are running.""",50.32,8.3,24.15,20.0,30.3,0.18863636363636357
20,v_HWV_ccmZVPA.mp4,""" Cheerleaders are standing on the side of the road.""",50.32,26.17,26.92,25.2,47.2,0.03409090909090909
21,v_HWV_ccmZVPA.mp4,""" People are dancing on the grass.""",50.32,35.73,50.32,25.2,36.7,0.0386146496815289
22,v_GGSY1Qvo990.mp4,"""A female weight lifter bends at the knees.""",18.16,0,2.27,20.8,30.0,0.0
23,v_GGSY1Qvo990.mp4,""" She lifts a barbell to her chest.""",18.16,2.91,6.54,14.4,20.2,0.0
24,v_GGSY1Qvo990.mp4,""" She then lifts it over her head before dropping it heavily to the ground.""",18.16,8.08,18.16,16.7,30.0,0.06660583941605842
25,v_frePM0YGtQE.mp4,"""A guy puts a black cat on the kitchen floor.""",175.17000000000002,8.76,12.26,13.4,37.9,0.0
26,v_frePM0YGtQE.mp4,""" The guy reaches for a scissor and sits next to the cat.""",175.17000000000002,14.01,19.27,134.3,162.3,0.0
27,v_frePM0YGtQE.mp4,""" The guy carries the cat.""",175.17000000000002,26.28,35.91,131.6,160.1,0.0
28,v_frePM0YGtQE.mp4,""" The guy uses the scissor to cut the cat's claws.""",175.17000000000002,37.66,94.59,61.6,164.4,0.2602966703487455
29,v_frePM0YGtQE.mp4,""" The guy puts the clippings in his palm.""",175.17000000000002,99.85,136.63,0.0,20.7,0.0
30,v_frePM0YGtQE.mp4,""" The guy pets the cat  and puts the cat on the floor.""",175.17000000000002,134.01,162.91,0.0,15.0,0.0
31,v_frePM0YGtQE.mp4,""" The guy gets up and trashes the clippings.""",175.17000000000002,162.91,168.17,30.2,54.5,0.0
32,v_frePM0YGtQE.mp4,""" The owner and pet exit the kitchen.""",175.17000000000002,169.92,175.17,32.2,59.5,0.0
33,v_JTrwGfPJNzU.mp4,"""A large kid playground slide is shown.""",11.31,0,2.88,15.5,20.0,0.0
34,v_JTrwGfPJNzU.mp4,""" Several people slide down, a woman and her little girl.""",11.31,3.28,11.31,0.0,9.4,0.5411140583554377
35,v_gOniW-yEZ0k.mp4,"""A woman is seen kneeling down next to a man.""",13.58,0,2.51,20.8,30.0,0.0
36,v_gOniW-yEZ0k.mp4,""" Another person is seen kneeling nearby.""",13.58,0,6.93,25.1,41.5,0.0
37,v_gOniW-yEZ0k.mp4,""" The man pans closely around the man.""",13.58,6.11,12.63,13.4,24.0,0.0
38,v_cHYZPYLwvks.mp4,"""Three scuba divers are seen moving along the water with one giving a thumbs up to the camera and the camera panning all around the ocean.""",167.46,0.84,64.47,31.4,43.9,0.19644821625019646
39,v_cHYZPYLwvks.mp4,""" Several shots are shown of the divers taking pictures under the water as well as taking off their mask and waving to the camera.""",167.46,44.38,140.67,32.3,117.6,0.6756482421334318
40,v_cHYZPYLwvks.mp4,""" In the end the divers come to the surface.""",167.46,132.3,163.28,48.2,95.6,0.0
41,v_HtkuvF7VbSQ.mp4,"""A man is sitting in a chair getting a tattoo.""",160.15,16.82,84.88,20.8,30.0,0.13517484572436084
42,v_HtkuvF7VbSQ.mp4,""" He stands up and yells at the man tattooing.""",160.15,84.08,108.9,0.0,144.6,0.17164591977869992
43,v_HtkuvF7VbSQ.mp4,""" A woman in a pink shirt is sitting in front of him.""",160.15,91.28,102.5,26.4,46.5,0.0
44,v_HtkuvF7VbSQ.mp4,""" He walks out the door of the shop and walks down the street.""",160.15,140.93,160.15,41.5,64.9,0.0
45,v_Po8gmt7hVTY.mp4,"""A chef is talking inside a kitchen as he fills a pan with frying oil and water.""",92.13,0,12.9,0.0,36.7,0.3514986376021798
46,v_Po8gmt7hVTY.mp4,""" He boils pasta noodles in a pot.""",92.13,13.36,46.98,45.6,59.8,0.029715762273901714
47,v_Po8gmt7hVTY.mp4,""" He then tastes the noodles when they are done.""",92.13,49.75,92.13,33.4,66.1,0.278392644304444
48,v_yACg55C3IlM.mp4,"""Two girls are outside in bathing suits cleaning the front of a green vehicle.""",176.37,0,28.22,24.4,41.9,0.09116945107398569
49,v_yACg55C3IlM.mp4,"""One of the girl then walks away and goes to get something from a man cleaning the motorcycle.""",176.37,27.34,64.37,57.4,69.6,0.16493137718883122
50,v_yACg55C3IlM.mp4,"""They continue to wash the vehicle and then the girls walks over and grabs the water hose.""",176.37,64.37,126.99,20.0,30.6,0.0
51,v_yACg55C3IlM.mp4,"""She comes back to rinse the vehicle and then holds it up to the girl's head and washes her hair.""",176.37,126.99,176.37,120.7,166.3,0.7061253817136701
52,v_E9R1H8xRIW8.mp4,"""A man is seen pushing a lawn mower across a lawn to cut the grass.""",24.96,0,22.84,16.7,22.6,0.2583187390542908
53,v_E9R1H8xRIW8.mp4,""" The man continues moving the machine all along the yard while the camera captures his movements.""",24.96,5.99,24.96,18.0,24.9,0.36373220875065887
54,v_V1SEaTS9hos.mp4,"""A man is seen sitting in front of a bucket holding clothes in his hands.""",11.15,0.11,2.01,2.6,9.2,0.0
55,v_V1SEaTS9hos.mp4,""" Another person is seen sitting next to him sticking his hand in a bucket.""",11.15,2.01,7.69,0.0,21.4,0.26542056074766357
56,v_V1SEaTS9hos.mp4,""" The men continue washing clothes next to one another while dipping them into a bucket.""",11.15,7.58,10.87,23.2,41.8,0.0
57,v_5qsXmDi8d74.mp4,"""A wrestler is seen walking out in front of an audience and sitting on the floor.""",186.6,0,34.52,0.0,150.4,0.2295212765957447
58,v_5qsXmDi8d74.mp4,""" Two men are then seen walking out onto a pit with one throwing dirt and kneeling down.""",186.6,30.79,73.71,0.0,174.0,0.24666666666666665
59,v_5qsXmDi8d74.mp4,""" The men begin fighting with one pushing another out and leads into several more clips of the men wrestling.""",186.6,68.11,182.86,104.0,131.4,0.23877995642701527
60,v_ng14GLT_hHQ.mp4,"""A man is kneeling on the kitchen floor.""",153.35,0,19.93,50.6,66.5,0.0
61,v_ng14GLT_hHQ.mp4,""" He is using a bucket of paints and a canvas.""",153.35,25.3,76.67,64.6,104.7,0.15201511335012602
62,v_ng14GLT_hHQ.mp4,""" He uses the paints to create an image on the canvas.""",153.35,83.57,153.35,25.7,47.9,0.0
63,v_wPYr19iFxhw.mp4,"""The camera is showing an arc welder in a shop.""",56.61,0,19.53,15.1,34.4,0.1287790697674419
64,v_wPYr19iFxhw.mp4,""" A man approaches the arc welder and begins using it to weld some metal bars.""",56.61,15.57,36.8,26.6,43.5,0.3651987110633726
65,v_wPYr19iFxhw.mp4,""" The man shows the metal bar to the camera.""",56.61,36.8,45.01,0.0,34.5,0.0
66,v_wPYr19iFxhw.mp4,""" The man sets the bar down and begins welding it again.""",56.61,45.01,56.61,22.5,44.4,0.0
67,v_nGABbRHJ2Ug.mp4,"""A girl is seen standing near a piece of exercise equipment talking a man.""",113.34,0,30.6,64.0,98.8,0.0
68,v_nGABbRHJ2Ug.mp4,""" She continues speaking to him and has him watch her while she steps on the machine.""",113.34,30.6,69.7,30.3,96.6,0.5897435897435898
69,v_nGABbRHJ2Ug.mp4,""" She rides the bike moving back and fourth speaking to the man and switches places with the man.""",113.34,71.97,113.34,69.1,97.8,0.5838607594936708
70,v_D0pVkTEYQg8.mp4,"""A guy exercises on a stationary bike.""",21.41,4.39,21.41,13.0,23.1,0.4494922501336184
71,v_D0pVkTEYQg8.mp4,""" The guy has his hand on the handles.""",21.41,4.17,14.24,2.9,13.3,0.8051146384479718
72,v_D0pVkTEYQg8.mp4,""" The guy lets go of the handles and puts his hands to his side.""",21.41,14.34,15.95,18.4,30.2,0.0
73,v_y9kk0ptXevk.mp4,"""We see an opening title screen.""",94.85,0,4.74,0.0,22.5,0.21066666666666667
74,v_y9kk0ptXevk.mp4,""" A pair of red boots sit on a table.""",94.85,4.74,8.06,44.4,84.0,0.0
75,v_y9kk0ptXevk.mp4,""" A lady talks and pours soap in a glass then wipes the boots with the soap.""",94.85,8.06,77.31,15.5,31.9,0.23682310469314077
76,v_y9kk0ptXevk.mp4,""" The lady talks and shows a bottle of olive oil.""",94.85,76.83,85.84,21.9,32.8,0.0
77,v_y9kk0ptXevk.mp4,""" We see the closing title screen.""",94.85,85.37,94.85,38.9,66.6,0.0
78,v_Fdzw3niNDYY.mp4,"""A man is looking at a red vase.""",122.07,10.99,15.87,0.0,90.0,0.05422222222222221
79,v_Fdzw3niNDYY.mp4,""" A woman takes her shirt off.""",122.07,21.97,24.41,0.0,31.6,0.07721518987341776
80,v_Fdzw3niNDYY.mp4,""" The two begin fighting with swords.""",122.07,21.97,122.07,14.3,23.9,0.017908508861464226
81,v_jikOPvJPU-c.mp4,"""A lady in short hair, wearing an orange top is standing by the kitchen counter, on the counter there are black pan, mayo, foil, plate, bread, knife.""",210.19,4.2,40.99,100.0,120.5,0.0
82,v_jikOPvJPU-c.mp4,""" She spread the mayo on the bread, put cheese, on the black cutting board, beside the knife is a tomato, she put the tomato on the bread, put the cheese in the plastic bag, shows the sandwich, placed the other side of the bread on top of the sandwich.""",210.19,22.07,124.01,0.0,48.6,0.2139343601322474
83,v_jikOPvJPU-c.mp4,""" She moved to the stove, the black pan is on the stove, she put the butter using a bread knife, covered the kettle with foil, placed the bread on the pan and press it using the kettle with foil, she stood beside the stove while she waits, then turn over the bread, press the kettle with foil on it.""",210.19,78.82,188.12,119.5,140.6,0.19304666056724604
84,v_jikOPvJPU-c.mp4,""" She placed the bread on the plate, cut it and half, she is sitting on the green chair and started eating her sandwich.""",210.19,124.01,204.93,110.9,119.6,0.0
85,v_rgAALWYnRrg.mp4,"""A man spin a girl who is blindfold and holds a bat to hit a piñata.""",28.49,0,5.27,16.1,30.1,0.0
86,v_rgAALWYnRrg.mp4,""" Then, the girl swing the bat in the air, and in the second try  she hits the piñata and break it.""",28.49,5.27,27.07,18.7,25.0,0.28899082568807344
87,v_rgAALWYnRrg.mp4,""" Candies fall from the piñata.""",28.49,20.37,20.94,0.0,19.3,0.0
88,v_fJ4xMCc5SKk.mp4,"""A man begins running down a track and doing several flips and tricks while many watch on the sides.""",28.33,0,10.34,17.5,23.4,0.0
89,v_fJ4xMCc5SKk.mp4,""" He high fives another man and the same jumps are seen again in slow motion.""",28.33,10.77,28.33,20.8,30.0,0.3915756630265209
90,v_q2KR3lzTrq4.mp4,"""A mother helps slide a boy in a playground.""",195.62,0,99.77,15.0,25.0,0.10023053021950487
91,v_q2KR3lzTrq4.mp4,""" The boy walk away from the slide while the mother follow him, then the mother help slice the boy again.""",195.62,101.72,169.21,26.8,33.8,0.0
92,v_q2KR3lzTrq4.mp4,""" After, the boy walks away on the grass, while mother sits on a bench.""",195.62,169.21,195.62,0.0,26.4,0.0
93,v_90vop6PS2Y0.mp4,"""A boy pushes a rake while riding a scooter down the driveway.""",271.23,0,35.26,154.3,171.4,0.0
94,v_90vop6PS2Y0.mp4,""" It pushes the leaves in the driveway out to the road.""",271.23,36.62,82.73,20.0,30.2,0.0
95,v_90vop6PS2Y0.mp4,""" He continues the pattern until the driveway is clean of debris.""",271.23,86.79,271.23,43.5,113.0,0.1150924340227462
96,v_tY6UFSLtIoE.mp4,"""We see people dancing and light flashing in a club.""",231.97,0,231.97,15.3,33.7,0.07932060180195716
97,v_tY6UFSLtIoE.mp4,""" The camera is tilted on its's side.""",231.97,2.32,231.97,34.7,51.9,0.0748965817548443
98,v_tY6UFSLtIoE.mp4,""" A man spins a lady over and over.""",231.97,37.11,42.91,26.9,37.6,0.030605871330418616
99,v_tY6UFSLtIoE.mp4,""" A man stops in front of the camera and shows the back of his shirt before turning to talk to the camera.""",231.97,204.13,212.25,140.0,223.0,0.09783132530120488
100,v_tY6UFSLtIoE.mp4,""" The man spins the lady over and over and over.""",231.97,218.05,225.01,0.0,17.9,0.0
101,v_a1WhnMcTbrY.mp4,"""A guy hold a shovel over his shoulder while recording himself.""",57.54,0,2.3,20.8,30.0,0.0
102,v_a1WhnMcTbrY.mp4,"""the camera then spins in a circle.""",57.54,2.59,8.34,23.4,33.3,0.0
103,v_a1WhnMcTbrY.mp4,"""the guy now scoops up some snow in the shovel picks it up then dumps it a couple of times.""",57.54,8.63,40.28,21.4,33.8,0.3917851500789889
104,v_a1WhnMcTbrY.mp4,"""the guy use the shovel to clean the snow of the top of his bushes.""",57.54,40.57,49.2,24.3,47.4,0.27429718875502
105,v_a1WhnMcTbrY.mp4,"""finally the guy tosses his last snow he scooped up.""",57.54,49.2,57.54,10.9,27.0,0.0
106,v_EwjDShmfFHM.mp4,"""A person extends their hands out towards the faucet.""",89.82,0,4.04,25.1,33.3,0.0
107,v_EwjDShmfFHM.mp4,""" They turn on the faucet and wet their hands.""",89.82,4.49,6.29,21.7,31.3,0.0
108,v_EwjDShmfFHM.mp4,""" The person pumps soap into their hands.""",89.82,7.19,8.08,25.1,47.3,0.0
109,v_EwjDShmfFHM.mp4,""" The person scrubs their hands thoroughly with the soap.""",89.82,8.98,66.91,37.7,49.5,0.20369411358536163
110,v_EwjDShmfFHM.mp4,""" They extend the hand washing to their wrists.""",89.82,66.91,74.55,0.0,47.7,0.0
111,v_EwjDShmfFHM.mp4,""" They turn on the faucet and rinse their hands and wrists.""",89.82,74.55,87.12,17.3,48.7,0.0
112,v_EwjDShmfFHM.mp4,""" They extend their palms out in front of the faucet.""",89.82,87.57,89.82,38.3,77.4,0.0
113,v_57buK1yvKPk.mp4,"""A young girl is seen standing before a counter peeling potatoes with a peeler.""",74.86,0.75,25.08,25.6,39.0,0.0
114,v_57buK1yvKPk.mp4,""" The girl continues peeling while speaking to the camera and waving the potato all around her.""",74.86,20.59,52.03,35.7,50.9,0.4834605597964375
115,v_57buK1yvKPk.mp4,""" The girl continues peeling while looking over and speaking to the camera.""",74.86,56.15,72.99,10.0,20.0,0.0
116,v_ZVIi4lPU6h0.mp4,""" A man shows to carve a pumpkin using a sharp tool.""",69.41,0.69,12.15,20.1,33.3,0.0
117,v_ZVIi4lPU6h0.mp4,""" Then, the man carves a devil face in the pumpkin.""",69.41,12.15,47.89,20.8,30.0,0.25741466144376046
118,v_ZVIi4lPU6h0.mp4,""" Then, the woman puts a light inside the pumpkin and continues improving the carved pumpkin.""",69.41,47.89,69.41,12.6,23.3,0.0
119,v_L2FgftH2VD8.mp4,"""A woman is seen pumping water out of a machine while another wheel kneels down in front and washes clothes.""",90.77,1.36,40.85,21.3,33.7,0.31400354520131685
120,v_L2FgftH2VD8.mp4,""" The people speak back and fourth to one another while the camera pans around and watches them work.""",90.77,28.59,81.69,38.2,49.3,0.20903954802259878
121,v_RHtpBRwZ9hM.mp4,"""People are sitting behind a desk talking.""",138.53,0,18.01,30.2,42.5,0.0
122,v_RHtpBRwZ9hM.mp4,""" They start playing a game of curling.""",138.53,18.01,111.52,16.9,26.5,0.08972733037412807
123,v_RHtpBRwZ9hM.mp4,""" Two girls in purple are standing on the ice.""",138.53,111.52,117.75,36.2,44.6,0.0
124,v_zYQ-WdosIwI.mp4,"""A woman is seen standing on a pink may while speaking to the camera.""",42.49,0.42,9.56,20.8,30.0,0.0
125,v_zYQ-WdosIwI.mp4,""" The woman then gets on knees and sits backwards.""",42.49,8.29,31.23,14.7,33.3,0.6609356257497002
126,v_zYQ-WdosIwI.mp4,""" She looks forward while sitting up and does this several times while speaking to the camera.""",42.49,30.17,42.07,24.9,37.7,0.4385556202679092
127,v_7NG6UrY2Foo.mp4,"""A man comes onto the screen and announces that he will show the viewers how to make a drink.""",65.09,0,3.58,0.0,27.6,0.12971014492753621
128,v_7NG6UrY2Foo.mp4,""" He fills a cup with ice and pours all the ingredients into the glass.""",65.09,3.58,33.19,17.9,40.5,0.41413867822318523
129,v_7NG6UrY2Foo.mp4,""" He takes a spoon and stirs it up.""",65.09,33.19,49.47,15.3,31.9,0.0
130,v_7NG6UrY2Foo.mp4,""" He takes out another glass and pours the drink into the new glass and places a straw into the drink.""",65.09,49.47,65.09,13.9,58.8,0.18226216057823788
131,v_AC9mml3mqps.mp4,"""A screen is shown playing video above a stage and leads into performers skating out on ice as well as hockey players behind them.""",134.7,0,91.6,30.1,44.0,0.1517467248908297
132,v_AC9mml3mqps.mp4,""" The players all line up on the ice with one waving a flag and then begin skating around.""",134.7,99.68,134.7,53.4,62.5,0.0
133,v_qHRCGBIiNFg.mp4,"""A man is bending over a hole in the ice, while another is trying to pull out his pole as he has caught something.""",189.01,0,170.11,133.6,176.9,0.20638778971170163
134,v_qHRCGBIiNFg.mp4,""" He eventually pulls a large trout fish from the hole, holding it up for the camera.""",189.01,172,181.45,45.8,84.6,0.0
135,v_qHRCGBIiNFg.mp4,""" The men high five in celebration.""",189.01,182.4,189.01,27.3,63.9,0.0
136,v_puK4NxGKNdQ.mp4,"""A man is seen riding into frame on a lawn mower and looking at the camera.""",181.05,0,49.79,42.5,58.8,0.12397959183673468
137,v_puK4NxGKNdQ.mp4,""" The man speaks to the camera until two more mowers appear and he begins riding around.""",181.05,42.55,124.02,130.4,156.2,0.0
138,v_puK4NxGKNdQ.mp4,""" He gives the camera a thumbs up while still riding around and stops to look at the camera.""",181.05,109.53,177.43,25.4,56.4,0.0
139,v_vGcH8N8sJlM.mp4,"""Four males,three teenagers and a young boy are outside in a back yard playing croquet.""",181.16,0,21.74,118.7,130.3,0.0
140,v_vGcH8N8sJlM.mp4,"""As the boys take turns,only one ball goes through the arch as the other ones go in the grass and over the trees.""",181.16,21.74,70.65,132.8,161.1,0.0
141,v_vGcH8N8sJlM.mp4,"""When the ball comes back,two of the boys begin to play fight with their croquet.""",181.16,75.18,86.96,15.9,24.6,0.0
142,v_vGcH8N8sJlM.mp4,"""Suddenly,another boy has a large dodge ball like item that he hits and but then it hits the peg it is the actual ball.""",181.16,88.77,95.11,63.6,96.1,0.19507692307692323
143,v_vGcH8N8sJlM.mp4,"""After,the real ball is hit from various locations,such as the clubhouse and trampoline until the end where their names are shown and credits are rolled.""",181.16,95.11,181.16,123.6,147.6,0.2789076118535735
144,v_Ck-9AHZNkq4.mp4,"""Students pedal stationary bikes in a classroom.""",61.26,0,33.08,13.3,29.5,0.48972188633615477
145,v_Ck-9AHZNkq4.mp4,""" A boy looks at a smart phone while pedaling a stationary bike, and other boys continue biking.""",61.26,39.51,53.6,20.8,30.0,0.0
146,v_Ck-9AHZNkq4.mp4,""" A boy lowers his cap to cover his eyes.""",61.26,50.54,53.6,17.0,36.6,0.0
147,v_Ck-9AHZNkq4.mp4,""" A girl pedals a bike while looking her smart phone.""",61.26,53.9,57.89,20.8,30.0,0.0
148,v_WqnnGmL-lmU.mp4,"""Clips are shown of a woman cutting a woman's hair while another speaks to the camera and he begins washing the hair.""",224.24,1.12,108.75,11.0,174.0,0.5654211013419713
149,v_WqnnGmL-lmU.mp4,""" The man continues to cut and style the womans hair as he speaks to the camera with the host.""",224.24,60.54,181.63,0.0,150.3,0.49419148819027703
150,v_WqnnGmL-lmU.mp4,""" He shows several different ways to style the hair and ends with the woman looking pleased.""",224.24,161.45,221.99,0.0,26.6,0.0
151,v_8fZbv6OUEm8.mp4,"""People are playing with a ball in the sand on the beach.""",64.11,0,64.11,28.5,54.9,0.41179223210107624
152,v_8fZbv6OUEm8.mp4,""" A man dives for the ball and falls into the sand.""",64.11,13.46,15.39,10.5,36.2,0.07509727626459142
153,v_8fZbv6OUEm8.mp4,""" The ball is shown on the sand.""",64.11,53.85,54.49,0.0,10.2,0.0
154,v_2D22fVcAcyo.mp4,"""Two kids are crossing a slack line over a blue mat.""",215.78,0,21.58,48.6,75.0,0.0
155,v_2D22fVcAcyo.mp4,""" A man in a red jacket holds a microphone.""",215.78,24.82,25.89,30.3,104.6,0.0
156,v_2D22fVcAcyo.mp4,""" A man in a gray shirt is doing tricks on a slack line.""",215.78,36.68,141.34,0.0,42.6,0.04188481675392671
157,v_2D22fVcAcyo.mp4,""" People are seen standing in front of a stage.""",215.78,197.44,215.78,152.5,202.5,0.07996207332490522
158,v_aTQaYDmcMDY.mp4,"""People are riding motocross bikes in the dirt and going off jumps.""",201.74,0,201.74,47.3,77.3,0.14870625557648456
159,v_aTQaYDmcMDY.mp4,""" A man waves a white flag over the course.""",201.74,178.54,180.55,46.3,106.4,0.0
160,v_A8dBgZCuQow.mp4,"""A woman is seen waving to the camera and leads into her putting makeup all over her face.""",173.06,4.33,78.74,115.4,160.7,0.0
161,v_A8dBgZCuQow.mp4,""" The woman continues putting makeup on all over her face and ends by smiling to the camera.""",173.06,64.9,167,27.0,59.5,0.0
162,v_nezTU6Bq5hM.mp4,"""A man is kneeling down on grass.""",45.19,0,45.19,25.4,42.5,0.3784023013941138
163,v_nezTU6Bq5hM.mp4,""" He is clipping the grass with large scissors.""",45.19,1.36,45.19,15.3,35.5,0.46087154916723705
164,v_nezTU6Bq5hM.mp4,""" The man is wearing a yellow and red shirt.""",45.19,1.13,45.19,23.6,36.7,0.2973218338629143
165,v_lVu-4SKcb4c.mp4,"""a man is shown throwing darts at a target.""",17.88,0,11.98,23.9,44.5,0.0
166,v_lVu-4SKcb4c.mp4,"""The darts are all lined up in a neat row of three.""",17.88,12.61,17.88,5.5,19.3,0.38188405797101443
167,v_D5jLypnn6Ps.mp4,"""Several girls are in a big stadium on the field.""",236.84,0,236.84,104.3,135.6,0.13215673028204694
168,v_D5jLypnn6Ps.mp4,""" One girl hits a ball with a stick she is holding.""",236.84,1.18,7.11,163.0,226.3,0.0
169,v_D5jLypnn6Ps.mp4,""" She then holds the camera while another girl hits a ball with a stick.""",236.84,13.03,33.16,16.5,25.3,0.43715846994535534
170,v_D5jLypnn6Ps.mp4,""" A third girl stands at the end of the field where the balls are being hit to.""",236.84,34.34,36.71,33.7,54.3,0.1150485436893203
171,v_D5jLypnn6Ps.mp4,""" The second girl to hit the ball waits for it to be thrown back to her and then attempts to hit the ball with the stick again but misses.""",236.84,37.9,56.84,43.6,101.6,0.2078492935635793
172,v_D5jLypnn6Ps.mp4,""" She tries again and hits the ball this time.""",236.84,58.03,74.61,14.3,28.9,0.0
173,v_D5jLypnn6Ps.mp4,""" A girl opposite her hits the ball back.""",236.84,75.79,90,135.9,150.0,0.0
174,v_D5jLypnn6Ps.mp4,""" The two girls continue to hit the ball back and forth.""",236.84,90,236.84,0.0,21.4,0.0
175,v_LElk0AlBpbI.mp4,"""A man is climbing up the side of a tree, then jumps down.""",175.23,0,18.4,0.0,13.8,0.7500000000000001
176,v_LElk0AlBpbI.mp4,""" Several people are shown doing long boarding stunts in the parking lots of a college.""",175.23,20.15,141.94,0.0,24.3,0.029237706072988603
177,v_LElk0AlBpbI.mp4,""" A boy is shown standing in his dorm before we go back to scenes of long boarding outdoors.""",175.23,142.81,175.23,0.0,16.3,0.0
178,v_EvJqfGXb5Fo.mp4,"""We see a girl raking leaves in a yard.""",158.18,0,12.65,22.6,31.4,0.0
179,v_EvJqfGXb5Fo.mp4,""" We then see a  boy with a rake point to a tree.""",158.18,14.24,21.35,44.5,70.4,0.0
180,v_EvJqfGXb5Fo.mp4,""" A large brown dog enters the room.""",158.18,48.24,51.41,26.5,43.5,0.0
181,v_EvJqfGXb5Fo.mp4,""" A woman walks down the street.""",158.18,87.79,93.32,22.1,49.9,0.0
182,v_EvJqfGXb5Fo.mp4,""" The boy scratches his chin.""",158.18,116.26,123.38,25.7,49.6,0.0
183,v_EvJqfGXb5Fo.mp4,""" The boy is playing with his rake.""",158.18,140.78,146.31,34.4,49.8,0.0
184,v_EvJqfGXb5Fo.mp4,""" We see the dog run towards the camera.""",158.18,153.43,158.18,0.0,21.3,0.0
185,v_yE5whKJ-DE4.mp4,"""The young man with headphones is pushing the grass cutter, while the man in gray sweater is guiding him.""",150.7,0,150.7,6.4,25.7,0.1280690112806901
186,v_yE5whKJ-DE4.mp4,""" Young man in gray sweater is holding the other boys back as they go through the grass.""",150.7,18.84,127.34,20.8,30.0,0.0847926267281106
187,v_yE5whKJ-DE4.mp4,""" The man with headphones is drinking from a cup as the young man in gray sweater have him a back hug.""",150.7,114.53,150.7,4.4,37.0,0.0
188,v_993xtlhuVII.mp4,"""A man is seen looking to the camera while holding a violin.""",180.47,12.63,58.65,48.3,76.0,0.16332649518699702
189,v_993xtlhuVII.mp4,""" The man then begins playing the instrument while the camera zooms in on his fingers.""",180.47,50.53,140.76,69.8,91.9,0.24492962429347237
190,v_993xtlhuVII.mp4,""" The man continues to play and stops to speak to the camera.""",180.47,118.21,174.15,160.4,170.8,0.1859134787272078
191,v_PCoxnf59j5U.mp4,"""A man introduces a video about how he will assemble a new bike he just got.""",213.02,0,51.12,16.7,23.0,0.12323943661971833
192,v_PCoxnf59j5U.mp4,""" He unpacks the bike from the bow that it came in and removes the plastic.""",213.02,51.12,96.92,21.7,46.9,0.0
193,v_PCoxnf59j5U.mp4,""" Be begins by attaching the handlebars to the bike.""",213.02,96.92,127.81,10.1,17.5,0.0
194,v_PCoxnf59j5U.mp4,""" Then he attaches the front and back wheels to the bike.""",213.02,127.81,197.04,46.3,60.4,0.0
