id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
56,9HG4Z.mp4,"""a person is closing a door.""",17.2,0.0,7.7,0.0,7.48,0.9714285714285714
57,I7AS7.mp4,"""a person runs through a doorway.""",30.61,0.0,5.1,11.94,22.04,0.0
58,I7AS7.mp4,"""a person runs into the dining room.""",30.61,0.0,5.1,0.0,12.5,0.408
59,I7AS7.mp4,"""the person opens the bag.""",30.61,0.5,6.4,15.15,30.46,0.0
60,J48N6.mp4,"""the same person was laughing as he was undressing.""",30.73,18.4,32.0,0.0,6.86,0.0
61,J48N6.mp4,"""person begins to undress.""",30.73,18.4,32.0,14.96,30.68,0.7206572769953052
62,J48N6.mp4,"""the person was putting the bag into the cabinet.""",30.73,14.6,21.2,0.87,7.27,0.0
63,JVLAZ.mp4,"""person laying on the bed sneezing.""",31.43,9.3,18.0,21.69,29.91,0.0
64,JVLAZ.mp4,"""person is lying on bed sneezing.""",31.43,9.3,18.0,12.99,22.37,0.3833205814843152
65,JVLAZ.mp4,"""person drinks water from a cup.""",31.43,19.4,29.5,9.27,14.04,0.0
66,2RFLZ.mp4,"""a person picks up their phone talks on it.""",14.77,3.0,10.4,0.0,5.76,0.26538461538461533
67,2RFLZ.mp4,"""person takes a phone off a desk.""",14.77,2.4,6.9,0.0,5.81,0.4942028985507246
68,N3U9S.mp4,"""person opens a cabinet door twice.""",14.9,0.0,4.8,0.0,5.12,0.9375
69,J9T5D.mp4,"""person start laughing.""",34.07,27.1,35.0,7.55,17.43,0.0
70,1CYLM.mp4,"""a person sits down on a couch.""",33.4,0.0,14.2,1.28,8.96,0.5408450704225353
71,1CYLM.mp4,"""the person is drinking something from a cup.""",33.4,0.0,14.0,0.0,5.46,0.39
72,V2GC9.mp4,"""person putting groceries away.""",30.6,10.1,24.2,7.34,14.43,0.2568208778173191
73,V2GC9.mp4,"""person opening a pantry door.""",30.6,11.3,21.1,0.0,10.97,0.0
74,V2GC9.mp4,"""a person walks through the house holding a bag.""",30.6,2.3,13.9,14.48,26.06,0.0
75,V2GC9.mp4,"""person put groceries away.""",30.6,10.1,24.2,0.0,12.24,0.08842975206611572
76,LGJAR.mp4,"""person turns on the light.""",32.29,17.6,25.2,0.0,4.9,0.0
77,ZHRPD.mp4,"""the person puts the towel onto the shelf.""",29.75,11.8,19.6,20.68,28.56,0.0
78,ZHRPD.mp4,"""the person takes a phone.""",29.75,15.6,21.6,19.19,28.61,0.1852421214450423
79,43CCM.mp4,"""person undressing by the shelf beside the doorway.""",30.46,7.7,22.0,8.07,15.23,0.5006993006993007
80,43CCM.mp4,"""a person opens a door.""",30.46,0.1,9.0,0.0,4.87,0.53
81,YZ8HK.mp4,"""the person closes the laptop.""",29.83,1.4,8.7,21.48,30.72,0.0
82,2P7A9.mp4,"""person take a picture from the top of a cabinet.""",36.1,20.4,27.6,7.22,16.61,0.0
83,2P7A9.mp4,"""person sit down in a chair at a desk.""",36.1,20.9,30.3,28.04,37.06,0.13985148514851492
84,2P7A9.mp4,"""person looking at the picture for a second.""",36.1,26.9,31.6,25.63,34.23,0.5465116279069772
85,2P7A9.mp4,"""the person puts a picture on their desk.""",36.1,26.5,35.8,7.7,18.59,0.0
86,2P7A9.mp4,"""person they put down the broom.""",36.1,18.8,24.0,0.0,6.14,0.0
87,2P7A9.mp4,"""person put the picture on the desk.""",36.1,26.5,35.8,8.6,21.66,0.0
88,1ZWPP.mp4,"""a person is smiling in the mirror of their bathroom.""",23.39,2.6,7.7,8.11,15.55,0.0
89,1ZWPP.mp4,"""person opens the door.""",23.39,13.0,19.4,0.0,8.58,0.0
90,1ZWPP.mp4,"""person they open the door.""",23.39,13.0,19.4,6.35,10.84,0.0
91,QUXYH.mp4,"""person laughs in the kitchen.""",30.72,0.0,10.9,5.73,13.57,0.38098747236551217
92,QUXYH.mp4,"""person seems to be laughing into the blanket.""",30.72,0.0,10.9,5.12,13.26,0.4358974358974359
93,QUXYH.mp4,"""person eats one.""",30.72,21.8,31.2,22.89,30.62,0.8223404255319151
94,QUXYH.mp4,"""person takes some food.""",30.72,15.1,22.9,21.91,30.67,0.06358381502890162
95,QUXYH.mp4,"""a person snuggles with a blanket.""",30.72,0.0,10.0,1.89,8.96,0.7070000000000001
96,QUXYH.mp4,"""person eats it.""",30.72,21.8,31.2,0.0,7.01,0.0
97,V3SOF.mp4,"""person opened up the refrigerator.""",44.43,20.0,28.2,1.26,19.62,0.0
98,SY5QP.mp4,"""a person is standing in the room holding a sandwich.""",30.73,0.0,14.0,0.0,5.07,0.36214285714285716
99,SY5QP.mp4,"""the person puts the sandwich down.""",30.73,11.2,17.7,0.0,11.52,0.018079096045197758
100,AOK1L.mp4,"""person drinking from a cup.""",35.17,30.5,36.0,6.04,19.99,0.0
101,AOK1L.mp4,"""person drinking from a glass.""",35.17,30.5,36.0,0.0,9.96,0.0
102,NBSPH.mp4,"""person sits on the table.""",30.77,26.8,32.0,7.08,17.18,0.0
103,NBSPH.mp4,"""person takes a towel from a container.""",30.77,11.7,17.8,0.0,8.46,0.0
104,NBSPH.mp4,"""person takes out a towel.""",30.77,11.7,17.8,13.38,21.13,0.4687168610816543
105,HY4FS.mp4,"""person the open the cabinet.""",34.35,4.9,11.6,14.2,23.47,0.0
106,HY4FS.mp4,"""a person walks into a bathroom holding dishes.""",34.35,0.4,9.2,0.69,9.22,0.9648526077097506
107,YSE1G.mp4,"""person closed the door.""",28.67,0.6,8.9,14.24,20.21,0.0
108,XMYXI.mp4,"""a person sits in a chair.""",40.27,0.0,7.0,0.0,13.76,0.5087209302325582
109,XMYXI.mp4,"""person he begins to laugh at something.""",40.27,10.1,15.5,6.85,14.63,0.523699421965318
110,XMYXI.mp4,"""a man is sitting at a chair.""",40.27,0.0,7.0,0.0,9.93,0.7049345417925479
111,XMYXI.mp4,"""a person is smiling.""",40.27,0.0,15.9,0.0,11.95,0.7515723270440251
112,QLEN3.mp4,"""person open the closet.""",35.1,14.0,19.0,8.19,16.2,0.2035152636447733
113,YSKX3.mp4,"""person throws pillow on it.""",16.71,13.0,18.0,0.0,3.48,0.0
114,HBWLV.mp4,"""person puts the shoes on the floor.""",31.6,9.4,14.3,2.05,9.43,0.0024489795918366825
115,XE19C.mp4,"""person puts a cup in the sink.""",30.36,0.9,8.5,16.29,22.67,0.0
116,XE19C.mp4,"""person closes the door.""",30.36,24.6,31.0,0.0,12.55,0.0
117,XE19C.mp4,"""person puts the cup in the sink.""",30.36,0.9,8.5,23.98,30.21,0.0
118,W3SC3.mp4,"""the person immediately opened a window.""",21.92,8.0,15.2,12.35,21.92,0.20474137931034478
119,W3SC3.mp4,"""person opens a window.""",21.92,8.0,15.2,0.0,5.77,0.0
120,W3SC3.mp4,"""person opens the window.""",21.92,8.0,15.2,4.38,10.34,0.21626617375231053
121,WKPQ3.mp4,"""person they talk on the phone.""",32.12,15.8,28.7,8.78,18.31,0.12600401606425693
122,WKPQ3.mp4,"""person close the closet door.""",32.12,25.3,30.9,17.34,22.97,0.0
123,WKPQ3.mp4,"""person turns on the light.""",32.12,5.1,11.0,5.57,19.86,0.3678861788617886
124,FXZI5.mp4,"""a person is dressing in a towel.""",32.4,3.0,12.4,5.78,18.2,0.4355263157894737
125,OE2M1.mp4,"""another person comes in takes the box away.""",30.63,12.9,19.3,1.68,10.72,0.0
126,OE2M1.mp4,"""person takes the tray of food.""",30.63,12.9,18.7,0.92,11.64,0.0
127,OE2M1.mp4,"""person takes the box.""",30.63,12.9,19.3,0.0,13.99,0.056476683937823825
128,ZF7YA.mp4,"""the person sits on a pillow on the floor.""",37.24,5.3,11.7,10.37,16.82,0.1154513888888889
129,ZF7YA.mp4,"""a person runs down a few stairs.""",37.24,0.0,6.5,1.68,6.33,0.7153846153846154
130,ZF7YA.mp4,"""person sitting on the floor.""",37.24,5.3,11.7,0.0,8.13,0.24188034188034196
131,B82GJ.mp4,"""the person takes a paper towel from the table.""",24.53,17.7,22.5,13.41,25.51,0.39669421487603307
132,FYYFX.mp4,"""person opens a window.""",31.03,2.0,11.2,1.71,12.05,0.8897485493230174
133,FYYFX.mp4,"""person takes a camera from a table.""",31.03,8.6,14.1,0.0,13.65,0.3581560283687944
134,FYYFX.mp4,"""person get something to look out the window with.""",31.03,14.0,24.7,17.33,23.32,0.5598130841121498
135,FYYFX.mp4,"""person upon awakening.""",31.03,0.0,4.0,17.07,24.05,0.0
136,FYYFX.mp4,"""person looks out the window.""",31.03,14.0,24.7,6.62,14.74,0.040929203539823024
137,Q7IQI.mp4,"""person looks at some books open it.""",17.25,0.0,4.5,0.0,7.42,0.6064690026954178
138,Q7IQI.mp4,"""person start sneezing with looking at the papers.""",17.25,1.8,8.6,1.21,5.49,0.49932341001353187
139,Q7IQI.mp4,"""a person is sneezing into a blanket.""",17.25,1.8,8.6,0.0,5.26,0.40232558139534885
140,HSEH1.mp4,"""person is fixing a light bulb.""",31.27,10.0,22.6,8.34,15.37,0.37657784011220186
141,HSEH1.mp4,"""a person is fixing a light on the room.""",31.27,10.0,22.6,0.0,12.25,0.0995575221238938
142,HSEH1.mp4,"""a person is fixing a light.""",31.27,10.0,22.6,0.0,11.99,0.08805309734513275
143,6ZWSU.mp4,"""person puts the books down.""",30.6,1.4,7.2,0.0,12.6,0.4603174603174604
144,6ZWSU.mp4,"""person they immediately put their books down.""",30.6,1.4,7.2,0.0,8.72,0.6651376146788991
145,6ZWSU.mp4,"""the person takes their phone out.""",30.6,16.2,21.8,6.02,12.95,0.0
146,6ZWSU.mp4,"""person take their shoes off.""",30.6,10.6,19.3,0.0,6.53,0.0
147,6ZWSU.mp4,"""person closes the door.""",30.6,0.0,4.5,0.0,10.71,0.4201680672268907
148,6ZWSU.mp4,"""the person takes their phone.""",30.6,16.2,21.8,14.64,30.55,0.35197988686360787
149,6ZWSU.mp4,"""person plays with their phone.""",30.6,19.1,32.0,0.0,10.51,0.0
150,V0ZD9.mp4,"""person washes a cup.""",37.82,0.5,16.0,29.44,37.69,0.0
151,V0ZD9.mp4,"""person putting on clothes in a dining room.""",37.82,23.2,39.0,0.0,13.8,0.0
152,AK2KG.mp4,"""person opens up the window.""",18.09,12.5,19.0,6.63,12.42,0.0
153,AK2KG.mp4,"""a person is sitting on a bed.""",18.09,0.0,6.8,4.1,11.07,0.24390243902439027
154,AK2KG.mp4,"""this person is sitting on their bed in the bedroom.""",18.09,0.0,6.8,11.37,18.84,0.0
155,AK2KG.mp4,"""person begins opening the window.""",18.09,12.5,19.0,4.25,14.2,0.11525423728813554
156,AK2KG.mp4,"""person opened the window.""",18.09,12.5,19.0,11.07,18.03,0.6973518284993696
157,AK2KG.mp4,"""a person was sitting on a bed.""",18.09,0.0,6.8,9.32,17.06,0.0
158,8MQH6.mp4,"""a person opens a closet door.""",33.13,0.0,8.1,0.0,7.23,0.8925925925925927
159,8MQH6.mp4,"""a person opens up the closet.""",33.13,0.0,8.1,15.79,32.3,0.0
160,8MQH6.mp4,"""a person opens a closet.""",33.13,0.0,8.1,6.74,13.86,0.09812409812409809
161,8MQH6.mp4,"""person they hold the shoes.""",33.13,9.9,15.8,0.0,4.75,0.0
162,MAUMO.mp4,"""person takes a drink from a glass.""",33.73,0.0,9.6,17.99,30.13,0.0
163,EHS68.mp4,"""another person is throwing a pair of shoes.""",17.21,1.1,6.4,6.2,11.59,0.01906577693040993
164,G30NS.mp4,"""person puts it into a box.""",37.47,2.5,10.6,0.94,7.12,0.4782608695652174
165,G30NS.mp4,"""person puts the box down.""",37.47,2.5,10.6,6.56,13.11,0.3807728557964185
166,G30NS.mp4,"""person putting things on a shelf.""",37.47,0.4,7.6,17.24,25.35,0.0
167,G30NS.mp4,"""the person takes a large blanket.""",37.47,7.0,14.0,2.62,15.05,0.5631536604987932
168,SUJWY.mp4,"""the person laughs at something on the screen multiple times.""",32.57,17.1,29.7,5.65,14.66,0.0
169,SUJWY.mp4,"""the person begins laughing at something on the screen.""",32.57,17.1,29.7,0.0,13.3,0.0
170,KERO6.mp4,"""the person puts some food onto a pan.""",40.13,11.4,16.9,0.0,5.15,0.0
171,SV6KF.mp4,"""a person throws a broom at the stairs.""",22.31,9.3,14.5,9.89,16.17,0.6710334788937408
172,SV6KF.mp4,"""this person throws the broom down.""",22.31,9.3,14.5,0.0,9.3,0.0
173,VCYH8.mp4,"""person turns off the light as they're leaving.""",27.53,18.2,23.8,15.23,21.47,0.381563593932322
174,VCYH8.mp4,"""person turns off a light.""",27.53,18.2,23.8,16.89,28.31,0.49036777583187413
175,G852Y.mp4,"""one person is wrapped in a blanket sneezing.""",18.09,3.0,10.1,8.53,12.81,0.16004077471967382
176,OKXIQ.mp4,"""person they use the doorknob to open the cabinet.""",31.96,0.0,5.7,16.19,22.48,0.0
177,KB7WQ.mp4,"""person they close the box.""",38.0,7.3,14.0,0.0,7.35,0.0035714285714285587
178,KB7WQ.mp4,"""the person closes a box that's been searched through.""",38.0,7.3,14.0,2.66,12.48,0.4567901234567902
179,27DCQ.mp4,"""a person awakens in bed.""",31.04,13.5,19.2,20.49,31.76,0.0
180,UM5II.mp4,"""the person eats a few bite.""",33.76,3.7,14.0,0.0,5.63,0.13785714285714284
181,UM5II.mp4,"""a person is sneezing on the medicine.""",33.76,0.9,7.7,16.71,33.7,0.0
182,UM5II.mp4,"""person starts sneezing.""",33.76,0.9,7.7,13.95,20.2,0.0
183,UM5II.mp4,"""a person is sneezing.""",33.76,0.9,7.7,0.0,4.56,0.47532467532467526
184,XT9D4.mp4,"""a person is putting food into the refrigerator.""",33.47,18.3,25.3,25.83,34.03,0.0
185,XT9D4.mp4,"""a person is putting away groceries in the fridge.""",33.47,0.0,3.8,0.0,11.66,0.3259005145797598
186,XT9D4.mp4,"""person their phone rings so they close the fridge door.""",33.47,25.5,30.6,21.87,28.62,0.35738831615120287
187,XT9D4.mp4,"""person closed the refrigerator door.""",33.47,25.5,30.6,0.0,8.26,0.0
188,1W6YY.mp4,"""person closes the cabinet door.""",29.49,3.5,7.9,0.0,4.52,0.12911392405063285
189,YOCRB.mp4,"""person sit down in a chair.""",34.67,26.4,36.0,9.71,17.1,0.0
190,YOCRB.mp4,"""person sitting in a chair.""",34.67,26.4,36.0,8.03,14.62,0.0
191,ZDV60.mp4,"""a person opens a closet door.""",30.83,0.3,9.2,8.38,17.52,0.04761904761904753
192,ZDV60.mp4,"""person start dressing themselves.""",30.83,10.6,20.7,13.87,20.14,0.6207920792079209
193,ZDV60.mp4,"""person opens the door.""",30.83,1.5,10.3,0.0,12.49,0.7045636509207366
194,ZDV60.mp4,"""the person puts shoes on.""",30.83,25.4,32.0,14.75,21.89,0.0
195,GHC5X.mp4,"""a person takes a glass of water.""",27.03,22.2,27.8,8.2,20.23,0.0
196,6IOV0.mp4,"""person working on a laptop.""",30.53,0.0,13.1,6.77,13.59,0.46578366445916114
197,6IOV0.mp4,"""person playing a casual game on their laptop.""",30.53,0.0,13.1,10.58,16.03,0.15720524017467244
198,6IOV0.mp4,"""person drinking a bottle of soda.""",30.53,9.5,16.4,5.09,18.32,0.5215419501133786
199,OP2SS.mp4,"""the person takes out their laptop.""",31.43,20.4,26.7,2.15,9.38,0.0
200,PPY0W.mp4,"""a person is holding a bag.""",32.32,0.0,7.8,0.0,13.57,0.5747973470891673
201,DCV2M.mp4,"""person start undressing.""",31.43,25.4,32.0,22.89,30.8,0.5927552140504943
202,DCV2M.mp4,"""a person is awakening.""",31.43,3.0,13.6,0.0,8.17,0.3801470588235294
203,TEV5K.mp4,"""person begings to drink a glass of water.""",30.75,7.1,16.2,6.25,14.76,0.7698492462311558
204,TEV5K.mp4,"""a person opens their kitchen window.""",30.75,0.0,8.3,10.56,17.99,0.0
205,TEV5K.mp4,"""a person opens the window.""",30.75,0.0,8.3,21.99,30.65,0.0
206,Q3BCC.mp4,"""a person closes a door.""",42.17,0.0,6.8,8.64,15.04,0.0
207,Q3BCC.mp4,"""person trying to close the door.""",42.17,0.0,6.8,9.7,16.17,0.0
208,M8OYC.mp4,"""a person walks in holding a bag of groceries.""",33.83,1.7,11.5,13.64,24.41,0.0
209,FBOF0.mp4,"""a person awakens in bed.""",33.42,9.2,22.2,17.88,29.02,0.21796165489404642
210,FBOF0.mp4,"""the person throws the blanket off of the bed.""",33.42,26.8,32.1,9.3,14.93,0.0
211,D1NT7.mp4,"""a person is putting some dishes into a box.""",32.48,10.8,18.6,0.0,11.21,0.022043010752688177
212,D1NT7.mp4,"""person they put the box on a bed.""",32.48,10.8,18.6,20.73,32.32,0.0
213,D1NT7.mp4,"""a person is putting some plates in a box.""",32.48,10.8,18.6,5.41,19.54,0.5520169851380043
214,3UACJ.mp4,"""person takes a drink from a glass.""",37.96,1.8,6.4,6.77,23.54,0.0
215,U2AO1.mp4,"""closes the doors.the person takes the food.""",16.27,0.0,4.6,0.0,3.88,0.8434782608695652
216,U2AO1.mp4,"""person starts eating.""",16.27,10.5,17.0,3.25,9.41,0.0
217,U2AO1.mp4,"""a person closed a cabinet.""",16.27,0.0,4.6,0.0,5.83,0.7890222984562606
218,U2AO1.mp4,"""person looks for something to eat.""",16.27,10.5,17.0,1.14,6.81,0.0
219,U2AO1.mp4,"""the person eats it.""",16.27,10.5,17.0,6.56,12.01,0.14463601532567047
220,U2AO1.mp4,"""person a opens the door bites into a snack.""",16.27,4.1,9.7,0.0,3.25,0.0
221,3J9L5.mp4,"""a person is eating.""",29.83,1.0,6.6,0.0,5.22,0.6393939393939394
222,3J9L5.mp4,"""a person is throwing the bag at the light switch.""",29.83,2.8,9.0,0.0,4.82,0.2244444444444445
223,XQVXF.mp4,"""person opens a fridge door.""",27.54,4.5,11.1,12.3,24.28,0.0
224,XQVXF.mp4,"""another person opens an oven door to look inside.""",27.54,4.5,11.1,12.07,20.33,0.0
225,XQVXF.mp4,"""one person is cooking.""",27.54,0.0,9.0,17.44,25.75,0.0
226,9LWQ6.mp4,"""a person undresses.""",22.7,0.0,9.7,1.82,7.38,0.5731958762886598
227,9LWQ6.mp4,"""person takes their shoes off.""",22.7,11.0,21.0,0.0,10.33,0.0
228,9LWQ6.mp4,"""person takes off their shoes.""",22.7,11.0,21.0,0.0,5.11,0.0
229,9LWQ6.mp4,"""person puts the clothes on the bed.""",22.7,1.1,10.0,7.15,16.0,0.19127516778523487
230,2ADJI.mp4,"""person putting away groceries.""",24.57,10.0,21.9,13.39,22.93,0.6581593194122195
231,2ADJI.mp4,"""person drinking from a glass of water.""",24.57,0.0,8.1,0.0,6.59,0.8135802469135802
232,B1AMA.mp4,"""person dresses in pajamas.""",37.45,21.0,35.7,18.91,27.15,0.36628945801072055
233,LA6AA.mp4,"""a person was holding a blanket.""",27.99,2.2,11.8,4.76,14.83,0.5574030087094222
234,LA6AA.mp4,"""a person is holding a blanket.""",27.99,2.2,11.8,0.0,6.58,0.3711864406779661
235,YNWMW.mp4,"""the person takes a broom.""",16.32,9.9,15.9,8.81,14.61,0.6643159379407615
236,YNWMW.mp4,"""a person eats some food.""",16.32,0.0,5.2,3.73,9.55,0.15392670157068064
237,YNWMW.mp4,"""a person is in a basement eating.""",16.32,0.0,5.2,6.47,10.15,0.0
238,LUTIO.mp4,"""the person lays on the floor the gets up.""",30.7,0.0,10.4,0.0,7.42,0.7134615384615385
239,Q6290.mp4,"""person watching the television eating an apple.""",17.13,0.0,8.3,0.0,7.91,0.953012048192771
240,Q6290.mp4,"""a person is standing eating something as they watch tv.""",17.13,0.0,8.3,0.0,6.71,0.808433734939759
241,Q6290.mp4,"""person eating a sandwich out of a dish.""",17.13,0.0,8.3,9.76,17.07,0.0
242,TAQ25.mp4,"""the person closes the laptop.""",27.97,11.6,17.7,13.05,18.74,0.6512605042016806
243,TAQ25.mp4,"""the person closes the laptop screen.""",27.97,11.6,17.7,17.48,27.92,0.013480392156862675
244,TAQ25.mp4,"""person smiling at their laptop.""",27.97,4.3,16.5,2.1,10.4,0.42361111111111116
245,EEVD3.mp4,"""person begins to eat it.""",31.02,18.4,32.0,10.34,17.63,0.0
246,EEVD3.mp4,"""a person is holding the door to the refrigerator open.""",31.02,2.0,7.9,0.0,11.06,0.5334538878842676
247,EEVD3.mp4,"""person removes a snack to eat.""",31.02,18.4,32.0,10.81,16.13,0.0
248,EEVD3.mp4,"""person eat the food.""",31.02,18.4,32.0,11.99,23.11,0.2353823088455773
249,EEVD3.mp4,"""person they begin eating the fruit.""",31.02,18.4,32.0,0.0,11.74,0.0
250,EEVD3.mp4,"""person closing the door.""",31.02,11.4,16.9,14.32,21.09,0.2662538699690401
251,IOGR7.mp4,"""person they stand up.""",30.39,19.7,28.3,5.27,12.71,0.0
252,2OREK.mp4,"""looking out the window in a curious manner.""",30.23,11.5,17.6,5.14,12.7,0.09630818619582658
253,JCT0K.mp4,"""a person is opening the closet door.""",29.89,2.6,10.2,8.32,16.49,0.13534917206623465
254,JCT0K.mp4,"""person opens the closet.""",29.89,0.1,6.2,0.0,6.13,0.9725806451612903
255,H0P5D.mp4,"""one person was running into the table.""",30.73,11.0,18.1,10.55,22.69,0.584843492586491
256,H0P5D.mp4,"""person they laugh.""",30.73,23.7,32.0,7.38,18.28,0.0
257,BFCU9.mp4,"""person eating it.""",17.5,0.2,5.3,0.0,3.97,0.7113207547169812
258,BFCU9.mp4,"""a person is eating from a can.""",17.5,0.2,5.3,0.0,6.88,0.7412790697674418
259,BFCU9.mp4,"""a person eats something from a jar.""",17.5,0.2,5.3,4.29,12.51,0.0820471161657189
260,BFCU9.mp4,"""person puts the jar down on a table.""",17.5,14.0,18.0,0.0,4.05,0.0
261,BFCU9.mp4,"""person the put the food down.""",17.5,3.2,8.4,7.09,11.81,0.15214866434378635
262,BFCU9.mp4,"""person eats it.""",17.5,0.2,5.3,10.5,15.37,0.0
