id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
22,v_pizl41xmw7k.mp4,""" The child walks into the bedroom area and continues to mop the floor.""",172.07999999999998,86.04,168.64,0.0,76.58,0.0
23,v_fzp5ooc727c.mp4,"""Two lines of young men are walking side by side down a road.""",148.32,0,14.83,135.47,156.97,0.0
24,v_fzp5ooc727c.mp4,"""Then one man stands in a field holding a wooden object and begins twisting it.""",148.32,15.57,32.63,89.73,151.53,0.0
25,v_fzp5ooc727c.mp4,"""He then bends down and grabs a ball.""",148.32,32.63,44.5,34.36,88.74,0.18071644983068974
26,v_fzp5ooc727c.mp4,"""After,the ball is placed on the ground and he picks it up and hits it as if he's playing baseball.""",148.32,44.5,65.26,132.25,152.03,0.0
27,v_fzp5ooc727c.mp4,"""The ball is thrown back and he its it again.""",148.32,66.74,72.68,33.12,44.5,0.0
28,v_fzp5ooc727c.mp4,"""Shortly after, a field of men are shown and they begin playing a game against one another.""",148.32,74.16,107.53,52.9,81.33,0.1312465678198792
29,v_fzp5ooc727c.mp4,"""There was a penalty and one players attempts to hit the ball into the goal from the side.""",148.32,106.05,130.52,0.0,14.09,0.0
30,v_fzp5ooc727c.mp4,"""After,everyone is pictured lying down on the ground as if they are dead but one person begins to sit up but gets hit in the head by the ball and lays back down.""",148.32,129.78,137.94,0.0,52.65,0.0
31,v_fzp5ooc727c.mp4,"""Lastly,the screen flashes to a black screen and the words The End are shown.""",148.32,137.94,148.32,79.85,134.72,0.0
32,v_LNKdVrX_0Fg.mp4,"""A woman wearing overalls is talking to the camera.""",226.72,0,22.67,114.49,222.94,0.0
33,v_LNKdVrX_0Fg.mp4,""" She lays out wrapping paper, showing how to wrap a toy in it.""",226.72,22.67,179.11,21.54,88.8,0.41968648854477364
34,v_LNKdVrX_0Fg.mp4,""" She wraps it around the toy, then tapes it up.""",226.72,182.51,226.72,102.02,207.83,0.20304731355252623
35,v_IoiDAHNryTk.mp4,"""A girl is seen climbing across a set of monkey bars followed by her waving to the camera.""",47.04,0,19.29,9.64,45.79,0.2107447040838611
36,v_IoiDAHNryTk.mp4,""" She climbs her way back on the bars and jumps down mid way through.""",47.04,19.99,47.04,0.0,21.01,0.02168367346938782
37,v__yWADgOFxP0.mp4,"""A camera pans over a snowy area and leads into a man standing on a snowboard and riding down a mountain.""",238.38,0,75.09,10.73,136.67,0.4709153435282067
38,v__yWADgOFxP0.mp4,""" The man zooms in on himself riding down the hill and ends with him turning off the camera.""",238.38,75.09,238.38,50.85,135.48,0.3220284754439289
39,v_AGgJVF3nT6I.mp4,"""A playroom is seen followed by a young boy sliding down a slide and climbing back up again.""",65.04,0,14.31,53.44,58.43,0.0
40,v_AGgJVF3nT6I.mp4,""" He slides down again, this time landing on his back, and continues to slide down several more times.""",65.04,14.31,65.04,0.0,5.2,0.0
41,v_XD3yFrJHiv8.mp4,"""A man and woman are sitting on red couches with sports jerseys hanging on the wall and a blue screen on the wall behind them in the middle of them.""",157.32,0,157.32,26.74,59.78,0.21001779811848467
42,v_XD3yFrJHiv8.mp4,"""The woman picks up a clipboard next to her and smooths out the papers that are on top of it while smiling, crosses her legs and sits back.""",157.32,0,16.52,39.33,91.77,0.0
43,v_XD3yFrJHiv8.mp4,"""The man is talking this whole time while the woman gets comfortable on her couch and the woman briefly talks.""",157.32,0,29.89,67.65,89.15,0.0
44,v_XD3yFrJHiv8.mp4,"""Various clips begin to play and it briefly shows parts of a city, then most of it is of men outdoors and playing soccer on sand in a middle of city, and occasionally blue words pop up on the screen when certain plays in the game are made.""",157.32,29.89,152.6,43.53,87.05,0.35465732214163476
45,v_XD3yFrJHiv8.mp4,""" When the clips end the man and woman on the couch begin talking and she puts her clipboard down.""",157.32,152.6,157.32,0.0,53.49,0.0
46,v_lZKrd84QElk.mp4,"""The former president is seen walking in a large field next to a woman and surrounded by a large crowd.""",65.83,0.66,18.76,2.96,64.62,0.24702939337085678
47,v_lZKrd84QElk.mp4,""" The man gives a speech while people cheering and he shakes hands with others.""",65.83,16.79,56.94,10.97,26.33,0.2075266478137916
48,v_lZKrd84QElk.mp4,""" The man then shares a beer with other people around him.""",65.83,45.75,65.17,41.14,48.06,0.0961298377028715
49,v_6lYTHj9vImo.mp4,"""Four kids are outside in the beach playing in the sand,two boys on the left and two girls on the right.""",60.12,0,15.33,0.0,15.73,0.9745708836617928
50,v_6lYTHj9vImo.mp4,"""The girls have about six sand castles and a large circle surrounding it filled with water.""",60.12,15.93,34.27,52.71,56.11,0.0
51,v_6lYTHj9vImo.mp4,"""They then take off running to the beach to grab more water as the boy comes and looks at their work.""",60.12,34.57,49.6,33.07,51.0,0.8382598996095929
52,v_6lYTHj9vImo.mp4,"""Once they are done,both of the girls take off running to the water but then stop midway to come back and get their floats.""",60.12,49,60.12,0.0,29.66,0.0
53,v_E3QtX6r9QX0.mp4,"""A large pile of leaves are seen being blown around with shots of a blower being shown.""",103.37,0,36.18,59.61,85.62,0.0
54,v_E3QtX6r9QX0.mp4,""" the leaves continue to be shown blowing around as well as a machine sitting off in the distance.""",103.37,19.12,103.37,0.0,7.75,0.0
55,v_iYxj8a1TPYk.mp4,"""A basketball player is seen dribbling a ball in various shots for the camera and leads into the player making baskets over and over again.""",157.41,0,84.21,114.38,140.09,0.0
56,v_iYxj8a1TPYk.mp4,""" The man is then seen speaking to the camera and transitions into him scoring several more baskets.""",157.41,83.43,157.41,103.63,146.39,0.5779940524466072
57,v_cp52LdlmlUk.mp4,"""People are standing in a room working out.""",129.96,0,129.96,75.38,97.04,0.16666666666666674
58,v_cp52LdlmlUk.mp4,""" They are stepping up and down on small stepping stools.""",129.96,5.2,129.96,86.64,124.76,0.305546649567169
59,v_cp52LdlmlUk.mp4,""" They continue working out in the room.""",129.96,17.55,129.96,34.22,58.48,0.21581709812294275
60,v_bpg2PC2neQM.mp4,"""A black and white video is being played of people playing lacrosse on a field.""",218.7,0,32.8,58.32,116.64,0.0
61,v_bpg2PC2neQM.mp4,""" It then turns back to color and splits into multiple frames and speeds.""",218.7,38.27,83.11,165.48,216.51,0.0
62,v_bpg2PC2neQM.mp4,""" The video includes numerous clips of players in lacrosse games, hitting the ball toward opposing goals.""",218.7,88.57,218.7,83.83,204.12,0.8567509453547861
63,v_RgzbNJPchqc.mp4,"""A man is playing the bagpipes in front of people.""",69.24,0,69.24,28.39,48.58,0.2915944540727903
64,v_RgzbNJPchqc.mp4,""" The people on the couch in front of him start laughing.""",69.24,38.08,60.59,16.04,32.08,0.0
65,v__zHSfEhEqkU.mp4,"""A man is seen padding a canoe along the water while the camera captures him from several angles.""",194.35,0,64.14,0.0,103.65,0.6188133140376266
66,v__zHSfEhEqkU.mp4,""" The man continues riding around followed by performing several ways to turn the canoe around.""",194.35,55.39,194.35,0.0,54.09,0.0
67,v_dAjhBWalWRM.mp4,"""A group of people stand in front of a blackjack table.""",32.09,0,32.09,19.15,24.82,0.17669055780617018
68,v_dAjhBWalWRM.mp4,""" The blackjack attendant places cards on the table.""",32.09,0.8,30.81,16.05,23.0,0.23158947017660778
69,v_zihMznAYlV0.mp4,"""Two men in padded sumo costumes are pulled along a tug rope on a ski slope.""",72.8,1.46,4.73,0.0,4.25,0.5898520084566595
70,v_zihMznAYlV0.mp4,""" Two men in yellow padded sumo costumes do jumps on their snowboard on a downhill course.""",72.8,6.19,72.8,29.0,45.26,0.2441074913676625
71,v_zihMznAYlV0.mp4,""" A filmer waives to the camera.""",72.8,38.95,40.4,12.62,30.09,0.0
72,v_zihMznAYlV0.mp4,""" The man spins while sliding across a platform in the sumo suit.""",72.8,43.68,51.32,0.0,21.11,0.0
73,v_zihMznAYlV0.mp4,""" The two men give each other a high five.""",72.8,51.32,53.14,12.74,23.54,0.0
74,v_zihMznAYlV0.mp4,""" The man in sumo suit goes over a small triangular obstacle.""",72.8,56.05,58.6,39.8,66.01,0.09729111026325843
75,v_zihMznAYlV0.mp4,""" A man on small skis crashes while trying to jump.""",72.8,58.6,61.15,0.0,64.91,0.03928516407333226
76,v_zihMznAYlV0.mp4,""" The man jumps onto and slide across a platform while wearing a sumo suit.""",72.8,61.51,65.88,66.98,75.35,0.0
77,v_zihMznAYlV0.mp4,""" The man bounces over a low railing.""",72.8,66.24,67.34,37.01,53.14,0.0
78,v_---9CpRcKoU.mp4,"""A man was sitting inside a room.""",14.07,0,1.62,0.0,8.54,0.1896955503512881
79,v_---9CpRcKoU.mp4,""" He is holding a bowl of noodles and broth.""",14.07,1.76,8.58,12.26,13.46,0.0
80,v_---9CpRcKoU.mp4,""" He is drinking the broth from a bowl.""",14.07,8.87,14.07,10.04,13.93,0.7480769230769231
81,v_epqnpUCVLK8.mp4,"""A little boy is laying on an exercise ball.""",63.32,0,5.07,15.83,30.6,0.0
82,v_epqnpUCVLK8.mp4,""" The boy falls of and gets back on the ball before he falls off again.""",63.32,5.07,13.61,27.86,39.89,0.0
83,v_epqnpUCVLK8.mp4,""" He tries to sit on the ball but the ball rolls away.""",63.32,13.61,24.38,0.0,32.4,0.33240740740740743
84,v_epqnpUCVLK8.mp4,""" He retrieves it and continues to sit on and fall off the ball.""",63.32,30.08,61.74,0.0,4.43,0.0
85,v_m22TDwfa8go.mp4,"""A woman is seen talking to the camera and presenting various liquids to the camera.""",183.86,0,23.9,171.3,183.55,0.0
86,v_m22TDwfa8go.mp4,""" She ready's the tip of a glass and dips the glass into sugar on a plate.""",183.86,23.9,52.4,51.48,102.96,0.01163673159625603
87,v_m22TDwfa8go.mp4,""" She pours various liquids into a mixer and shakes the mixture all together.""",183.86,54.24,136.05,0.0,72.01,0.13061374494671077
88,v_m22TDwfa8go.mp4,""" She pours the drink out into the glass while still speaking to the camera.""",183.86,136.05,183.86,0.0,51.17,0.0
89,v_p9iE8iemCMs.mp4,"""A person is holding a flute.""",134.58,10.09,123.82,132.56,145.35,0.0
90,v_p9iE8iemCMs.mp4,"""  The person shows a fingering for the second octave of the note.""",134.58,42.39,72.67,38.58,59.44,0.500146670577882
91,v_p9iE8iemCMs.mp4,"""  The person shows the fingering on the third octave.""",134.58,74.02,89.5,0.0,133.68,0.11579892280071816
92,v_p9iE8iemCMs.mp4,"""  The woman talks directly to the camera.""",134.58,92.86,123.14,25.12,38.13,0.0
93,v_fN2DiOswmOA.mp4,"""The screen shows the title of preparing a Chilean Hulte salad dish.""",185.48,2.78,7.42,107.27,183.93,0.0
94,v_fN2DiOswmOA.mp4,""" A person is mixing salad ingredients in a large bowl.""",185.48,7.42,14.84,0.0,66.77,0.11112775198442415
95,v_fN2DiOswmOA.mp4,""" There is information shown about Dr.""",185.48,14.84,22.26,104.49,167.86,0.0
96,v_fN2DiOswmOA.mp4,""" Rachel Collin's trip to Chile.""",185.48,22.26,28.75,44.82,132.62,0.0
97,v_fN2DiOswmOA.mp4,""" There are several people standing under a canopy at a food market.""",185.48,28.75,63.99,132.31,190.12,0.0
98,v_fN2DiOswmOA.mp4,""" Two customers make a purchase and give money to the seller and give the camera a thumbs up.""",185.48,63.99,95.52,82.23,184.55,0.11023556735235561
99,v_fN2DiOswmOA.mp4,""" The chef is showing hulte placed on a kitchen counter.""",185.48,95.52,107.58,122.42,138.8,0.0
100,v_fN2DiOswmOA.mp4,""" The chef is slicing the hulte in circular bite size pieces.""",185.48,107.58,116.85,41.73,54.41,0.0
101,v_fN2DiOswmOA.mp4,""" A woman eats the cut pieces of hulte.""",185.48,116.85,134.47,36.79,52.24,0.0
102,v_fN2DiOswmOA.mp4,""" The chef chops some cilantro on the kitchen counter.""",185.48,134.47,143.75,7.42,106.34,0.0
103,v_fN2DiOswmOA.mp4,""" Then the chef places the ingredients in a salad bowl.""",185.48,143.75,154.88,0.0,39.26,0.0
104,v_fN2DiOswmOA.mp4,""" The finished product is shown on screen, followed by a group of people sitting together and enjoying the salad.""",185.48,154.88,166.01,110.98,154.57,0.0
105,v_fN2DiOswmOA.mp4,""" The end credits are displayed on the screen.""",185.48,166.01,185.48,85.01,185.17,0.19070369264457052
106,v_37pwbUp8t1I.mp4,"""Hiphop dancers perform in front of a crowd.""",200.04,0,199.04,162.03,198.37,0.18257636655948556
107,v_37pwbUp8t1I.mp4,"""  They are all doing the same basic dance and having pictures taken of them.""",200.04,59.01,199.04,188.37,198.37,0.07141326858530316
108,v_TmI9MxCDBMw.mp4,"""A murky river is shown next to a row of trees.""",191.94,0,32.63,84.45,153.23,0.0
109,v_TmI9MxCDBMw.mp4,""" A bunch of people on intertubes go by slowly.""",191.94,34.55,142.99,66.86,97.25,0.2802471412762818
110,v_TmI9MxCDBMw.mp4,""" Then we see rapid waters as the tubers go over small falls.""",191.94,149.71,191.94,66.54,95.97,0.0
111,v_4x7HYKV8zkY.mp4,"""Three girls are on the beach talking.""",115.94,0,26.09,77.87,115.17,0.0
112,v_4x7HYKV8zkY.mp4,""" They do several flips on the beach.""",115.94,26.09,65.5,64.35,115.94,0.012799109627156436
113,v_4x7HYKV8zkY.mp4,""" They lift one of the girls up for a stunt.""",115.94,62.03,71.3,0.0,7.54,0.0
114,v__Af_9cK5x4E.mp4,"""The camera pans above lush and green terrain over what looks like a mountain range.""",232.29,0,10.45,185.06,229.58,0.0
115,v__Af_9cK5x4E.mp4,""" A man is shown covered in sweat and then jumping across various hills performing stunts on a dirt bike.""",232.29,10.45,48.78,131.24,192.03,0.0
116,v__Af_9cK5x4E.mp4,""" He rotates and flips and performs all sorts of acrobatics.""",232.29,48.78,73.17,17.03,54.2,0.0965443534022088
117,v__Af_9cK5x4E.mp4,""" He is highly skilled and jumping over everything.""",232.29,73.17,80.14,99.11,138.6,0.0
118,v__Af_9cK5x4E.mp4,""" The video then shows multiple men on dirt bikes jumping in various different places and shows the action from  a variety of angles.""",232.29,80.14,173.06,13.94,40.65,0.0
119,v__Af_9cK5x4E.mp4,""" The men continue performing their stuns in various other landscapes.""",232.29,171.9,232.29,208.29,223.0,0.2435833747309159
120,v_y5j9TqTy9Xw.mp4,"""A woman is walking along a track.""",44.84,0,7.62,37.37,41.55,0.0
121,v_y5j9TqTy9Xw.mp4,""" She takes off at a fast run.""",44.84,9.64,29.37,0.0,15.47,0.19850187265917602
122,v_y5j9TqTy9Xw.mp4,""" She jumps over a bar and onto a mat.""",44.84,30.71,44.84,10.84,26.98,0.0
123,v_Kp7pUEKrb8Q.mp4,"""A person is slicing limes on a board.""",89.63,10.76,13,0.0,33.16,0.0675512665862485
124,v_Kp7pUEKrb8Q.mp4,""" They put the limes and sugar into a blender.""",89.63,15.69,63.19,51.39,75.74,0.19650291423813485
125,v_Kp7pUEKrb8Q.mp4,""" They strain the juice and pour it into a jar.""",89.63,64.98,66.33,0.0,52.73,0.0
126,v_Kp7pUEKrb8Q.mp4,""" They put a straw and a lime wedge on the rim of the glass.""",89.63,68.57,80.22,0.0,20.76,0.0
127,v_5lre5zbUV1Q.mp4,"""A child scrubs out the kitchen sink using a brush.""",77.23,0,33.6,48.53,77.1,0.0
128,v_5lre5zbUV1Q.mp4,""" The boy turns on the sink faucet.""",77.23,34.37,38.23,4.51,20.08,0.0
129,v_5lre5zbUV1Q.mp4,""" The child uses the faucet nozzle to rinse out the sink.""",77.23,36.68,69.51,17.89,25.74,0.0
130,v_5lre5zbUV1Q.mp4,""" The boy returns the sink nozzle to the faucet and turns off the water.""",77.23,69.89,73.37,0.0,29.6,0.0
131,v_huFuRGoZt9I.mp4,"""A dealer is shown laying out cards on a table while other people's hands are shown on the side.""",23.36,0,13.2,13.12,19.08,0.004192872117400423
132,v_huFuRGoZt9I.mp4,""" The person then lays out cards while another person lays out their chips.""",23.36,13.78,23.36,0.0,4.2,0.0
133,v_CmEQjszPDrg.mp4,"""Several people are outside with running equipment and numbers pinned to them jogging at a slow pace at what seams to be a Marathon or a 5k.""",220.85,0,40.86,0.0,21.35,0.522515907978463
134,v_CmEQjszPDrg.mp4,"""A lady dressed in all black however,seems to be the focal point throughout the video and she is walking at an extremely slow pace for the whole time.""",220.85,40.86,138.03,134.35,182.57,0.025968527274010354
135,v_CmEQjszPDrg.mp4,"""After the crowd is shown and more people are seen running through the city or even participating in a wheel chair as the people on the side cheer them on.""",220.85,139.13,220.85,46.01,110.42,0.0
136,v_RULNhPrXnfA.mp4,"""A man is shown standing in front of a blue background as many harmonicas are shown and he starts playing them.""",187.55,0,23.44,136.91,196.61,0.0
137,v_RULNhPrXnfA.mp4,""" He is then shown speaking into the camera and going into detail with regards to the products features.""",187.55,23.44,33.76,36.88,172.23,0.0
138,v_RULNhPrXnfA.mp4,""" He shows off how many he has in his coat and continues talking.""",187.55,32.82,45.95,64.7,105.34,0.0
139,v_RULNhPrXnfA.mp4,""" He is then shown playing another harmonica as he gives instruction on it.""",187.55,45.95,151.91,42.2,171.92,0.8168362627197041
140,v_RULNhPrXnfA.mp4,""" He speaks some more and shows his harmonica again as the video goes to an end title screen that reads Howcast original"".""",187.55,150.98,187.55,0.0,9.38,0.0
141,v_Zd22n1caVgM.mp4,"""A boy wearing white shorts is standing in a room.""",32.49,0,31.51,0.0,14.3,0.4538241827991114
142,v_Zd22n1caVgM.mp4,""" He puts something in his mouth.""",32.49,7.15,7.8,0.0,13.54,0.04800590841949775
143,v_Zd22n1caVgM.mp4,""" He kicks his legs up to the side.""",32.49,15.59,16.57,11.53,15.92,0.06547619047619048
144,v_Zd22n1caVgM.mp4,""" The kneels down onto the ground.""",32.49,21.12,26.64,11.15,15.81,0.0
145,v_ZKP5J7OKEvI.mp4,"""A small group of people are seen sitting on the side and lead into two people dancing together.""",173.78,0,119.04,88.92,133.52,0.225584182144997
146,v_ZKP5J7OKEvI.mp4,""" The people continue dancing along the floor and end by clapping with the band.""",173.78,53.87,169.43,103.11,134.1,0.26817237798546206
147,v_44BfVJnhBgc.mp4,"""A runner tests a prosthetic leg in a long distance run.""",169.92000000000002,0,159.73,42.2,58.62,0.10279847242221246
148,v_44BfVJnhBgc.mp4,""" He runs inside then runs outside.""",169.92000000000002,65.42,159.73,107.33,132.54,0.26730993531969033
149,v_VFOjLDa5VtA.mp4,"""A small group of people are seen wandering around a tennis court hitting a ball over the net.""",48.76,0,14.63,31.61,36.0,0.0
150,v_VFOjLDa5VtA.mp4,""" The people hit the ball back and fourth while others watch on the side.""",48.76,14.87,37.06,20.07,29.74,0.43578188373141036
151,v_VFOjLDa5VtA.mp4,""" They continue to play the game as well as others.""",48.76,29.5,47.54,20.72,32.34,0.10589112602535435
152,v_O-zE1-Yw3w0.mp4,"""A young girl introduces the video and explains what she will be doing to wood.""",136.19,0,40.86,0.0,33.14,0.811062163485071
153,v_O-zE1-Yw3w0.mp4,""" She places a piece of bubblewrap and makes sure it covers around about half of the wood.""",136.19,48.35,94.65,46.53,65.83,0.3632585203657522
154,v_O-zE1-Yw3w0.mp4,""" She then covers the rest of the wood and walks across it like a plank.""",136.19,107.59,125.97,5.9,130.97,0.14695770368593586
155,v_LFeoVokXAFY.mp4,"""A man uses a large plastic blue bat.""",58.42,0,8.47,37.97,43.82,0.0
156,v_LFeoVokXAFY.mp4,""" He swings it at a pinata shaped like spongebob squarepants.""",58.42,11.98,50.54,10.03,22.3,0.2547519131078746
157,v_LFeoVokXAFY.mp4,""" He misses several times, and keeps swinging.""",58.42,52.58,58.42,12.95,16.84,0.0
158,v_HxJnPUqF9i8.mp4,"""Athletes throw a javelin during a competition.""",121.05,8.47,12.71,6.86,108.54,0.041699449252557044
159,v_HxJnPUqF9i8.mp4,""" A man practices his throwing stance walking and doing half throws without javeline.""",121.05,13.92,37.52,31.67,65.17,0.11414634146341467
160,v_HxJnPUqF9i8.mp4,""" A man practices his throwing stance walking and doing half throws holding a javeline.""",121.05,38.13,54.47,4.64,110.16,0.15485216072782407
161,v_HxJnPUqF9i8.mp4,""" The man swings a hammer.""",121.05,56.29,61.13,25.42,70.61,0.10710334144722292
162,v_HxJnPUqF9i8.mp4,""" The man throws a weighted ball.""",121.05,67.18,75.05,0.0,62.34,0.0
163,v_HxJnPUqF9i8.mp4,""" Athletes train in a gym doing throwing motions on weighted cable machines.""",121.05,89.57,113.18,111.97,120.85,0.038682864450128134
164,v_FKl0077EUoY.mp4,"""We see a person sharpen a knife on a sanding disc.""",57.02,0,20.24,10.26,13.3,0.15019762845849807
165,v_FKl0077EUoY.mp4,""" The person touches it and turns it off.""",57.02,7.41,15.11,32.98,41.15,0.0
166,v_FKl0077EUoY.mp4,""" The person turns it on and then off off.""",57.02,16.25,30.51,47.33,52.55,0.0
167,v_FKl0077EUoY.mp4,""" We see the man talking to the camera.""",57.02,32.79,57.02,11.12,22.24,0.0
168,v_x4iCAIPRDVQ.mp4,"""People exercise on fitness machines while people sits on front and watch.""",23.38,0,23.38,9.08,11.85,0.11847733105218133
169,v_x4iCAIPRDVQ.mp4,""" A man pass on front holding a jacket and stand next a TV.""",23.38,11.69,21.63,11.96,15.08,0.3138832997987927
170,v_x4iCAIPRDVQ.mp4,""" A group of woman walk on front people exercising.""",23.38,21.63,23.38,0.0,1.83,0.0
171,v_NwfS7eZiMLg.mp4,"""A man is playing the bagpipes at the bottom of the stairs in the living room of a house, wearing a button up and dress pants, along with socks.""",134.72,0,99.02,0.0,34.35,0.3468996162391436
172,v_NwfS7eZiMLg.mp4,""" He begins to tap his foot along with the beat of his tune, He starts to tap his left foot in a back and forth rhythm with his right foot.""",134.72,99.69,132.7,118.55,129.33,0.3265677067555292
173,v_NwfS7eZiMLg.mp4,""" He finishes, and smiles at the camera.""",134.72,133.37,134.72,28.96,59.28,0.0
174,v_aJbl1eVBzk0.mp4,"""People are working in a bike shop fixing a bike.""",187.83,0,187.83,111.45,185.01,0.3916307299153489
175,v_aJbl1eVBzk0.mp4,"""They put the wheels back onto the bike.""",187.83,122.09,129.6,45.71,106.44,0.0
176,v_aJbl1eVBzk0.mp4,""" The put the seat on the bike.""",187.83,143.69,146.51,31.3,78.26,0.0
177,v_aJbl1eVBzk0.mp4,""" The bike is put together on the floor.""",187.83,167.17,169.98,8.77,41.95,0.0
178,v_UYHgieL5IKM.mp4,"""A man is giving advice on outdoor activities, specifically mushrooming and closeup is shown and the man talks about it.""",185.18,0,90.74,8.64,92.59,0.8867048277351764
179,v_UYHgieL5IKM.mp4,"""  The man cuts one open and then cuts it in half.""",185.18,52.78,141.66,35.49,111.11,0.5494019026090233
180,v_UYHgieL5IKM.mp4,"""  Another man talks about the experience.""",185.18,157.4,181.48,0.0,110.18,0.0
181,v_f0CViWbj3V4.mp4,"""A man and woman are seated on a porch.""",27.63,0,1.38,18.97,25.28,0.0
182,v_f0CViWbj3V4.mp4,""" The man plays bongo drums while the woman helps occasionally.""",27.63,1.93,20.59,0.0,18.37,0.7984458474987859
183,v_f0CViWbj3V4.mp4,""" Another hand is seen banging a drum in the foreground.""",27.63,21.41,27.63,14.05,27.54,0.45139911634756996
184,v_h8J08sJ2no0.mp4,"""A person walks on the roof of a climbing equipment, then he goes down the wall and reach the floor and walk forward.""",45.51,0,24.8,17.14,25.41,0.30145611963793784
185,v_h8J08sJ2no0.mp4,""" The man stand with the hands on the border on the equipment and descend down the walk with the hands, then he walk on hands sideward.""",45.51,24.8,40.96,40.43,47.25,0.023608017817371988
186,v_g0XO-rWHmzs.mp4,"""A woman is seen holding two dogs on a leash and proceeds to unhook them and let them go.""",73.98,0.74,44.39,31.19,70.16,0.1901469317199654
187,v_g0XO-rWHmzs.mp4,""" One down then does his business into a bag tied to him and runs off behind bikes.""",73.98,35.51,71.39,0.0,44.02,0.11920437035999447
188,v_rBaR5xF8orE.mp4,"""A large group of people are seen sitting around an auditorium with one man flying kites around in the middle.""",128.18,0,63.45,0.0,54.48,0.8586288416075649
189,v_rBaR5xF8orE.mp4,""" The person continues moving around with the kites and walks away in the end with a woman speaking to the crowd.""",128.18,62.81,128.18,0.0,25.64,0.0
190,v_i2u80Y3BMYs.mp4,"""Two men in work out clothes are standing up against the wall and they begin to talk about working out.""",214.78,0,63.36,107.39,146.41,0.0
191,v_i2u80Y3BMYs.mp4,"""One man is then shown and he bends down and shows the proper way to lift the bar with weight on it.""",214.78,63.36,136.38,84.48,112.76,0.38729115310873735
192,v_i2u80Y3BMYs.mp4,"""A replay is then shown and the boy bends from the knees and then flips his wrist and brings it over his shoulder as he goes down into a squatting position.""",214.78,135.31,214.78,124.57,209.41,0.8214166943797804
193,v_xmag8UI8iws.mp4,""" A person is using a leaf blower to blow leaves into a pile.""",104.33,0,104.33,0.0,40.69,0.39001246046199556
194,v_xmag8UI8iws.mp4,""" The leaves blow up onto a hedge.""",104.33,68.86,80.33,0.0,25.04,0.0
195,v_xmag8UI8iws.mp4,""" They walk in front of a tree.""",104.33,100.68,104.33,24.34,34.6,0.0
