id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
18,AKO6M.mp4,"""a person stands in the bathroom holding a glass.""",18.63,0.0,8.8,14.9,26.7,0.0
19,AKO6M.mp4,"""the person takes a bag from the bottom cabinet.""",18.63,12.7,19.9,14.0,23.3,0.5566037735849054
20,F7TG5.mp4,"""person sits in a chair.""",21.1,13.2,20.8,2.0,19.9,0.3563829787234042
21,F7TG5.mp4,"""person sits down on a chair.""",21.1,13.2,20.8,17.6,26.6,0.23880597014925364
22,F7TG5.mp4,"""person throwing a blanket onto the vacuum.""",21.1,10.7,16.5,19.2,32.4,0.0
23,F7TG5.mp4,"""person they throw their clothes on to a nearby desk.""",21.1,6.9,13.1,0.0,18.8,0.32978723404255317
24,KOVTR.mp4,"""person they stand up.""",35.3,10.2,19.8,22.2,33.3,0.0
25,KOVTR.mp4,"""a person awakens in their sofa.""",35.3,4.2,14.2,15.0,30.8,0.0
26,KOVTR.mp4,"""person takes some medicine.""",35.3,28.4,35.0,10.5,29.4,0.04081632653061224
27,FPJ9D.mp4,"""person sit on a chair.""",33.43,25.8,34.0,18.2,30.7,0.3101265822784809
28,5NV2Z.mp4,"""person takes a cup off a desk.""",22.37,5.1,10.2,0.0,16.7,0.3053892215568862
29,5NV2Z.mp4,"""person opens the front door.""",22.37,13.2,23.0,15.5,23.6,0.721153846153846
30,5NV2Z.mp4,"""the person opens a door leading outside.""",22.37,13.2,23.0,20.8,30.0,0.1309523809523809
31,5NV2Z.mp4,"""a person takes a cup from a table.""",22.37,5.1,10.2,19.9,28.1,0.0
32,Y1HGC.mp4,"""a person walks in a doorway drinking some coffee.""",30.7,0.2,9.8,15.5,23.4,0.0
33,Y1HGC.mp4,"""person drinking a glass of water.""",30.7,1.7,12.1,20.4,30.3,0.0
34,9JZO2.mp4,"""person put on their shoes.""",35.82,26.1,36.0,20.8,30.0,0.25657894736842096
35,9JZO2.mp4,"""person holding a glass cup.""",35.82,0.0,9.9,23.5,33.8,0.0
36,9JZO2.mp4,"""a person eats some food.""",35.82,0.0,12.6,22.4,31.1,0.0
37,9JZO2.mp4,"""a person is in a entryway eating a sandwich.""",35.82,0.0,15.1,0.0,15.3,0.9869281045751633
38,9JZO2.mp4,"""person holding a glass of water.""",35.82,0.0,9.9,23.2,31.2,0.0
39,9JZO2.mp4,"""the person puts the cup down.""",35.82,14.1,20.3,14.9,31.0,0.31952662721893493
40,9JZO2.mp4,"""person stands in doorway holding a glass.""",35.82,0.0,9.9,23.6,30.4,0.0
41,9JZO2.mp4,"""person eating a sandwich.""",35.82,0.0,15.1,0.0,16.8,0.8988095238095237
42,9JZO2.mp4,"""person puts on some shoes.""",35.82,26.1,36.0,0.0,31.6,0.1527777777777778
43,9JZO2.mp4,"""person holding a cup in the doorway.""",35.82,0.0,9.9,14.6,31.8,0.0
44,9JZO2.mp4,"""the person walks into the house puts down the food.""",35.82,11.6,20.8,15.0,33.0,0.2710280373831776
45,9JZO2.mp4,"""person start smiling as the dress.""",35.82,22.9,29.8,10.1,19.3,0.0
46,4J1AP.mp4,"""person drinking a glass of water.""",20.63,13.1,21.5,0.0,19.8,0.31162790697674425
47,4J1AP.mp4,"""lastly the person takes a drink from a cup.""",20.63,9.8,15.7,17.1,26.3,0.0
48,V1WN7.mp4,"""person sitting on bed.""",36.03,0.0,15.9,13.3,29.0,0.08965517241379309
49,V1WN7.mp4,"""a person is dressing.""",36.03,0.0,14.4,17.7,32.3,0.0
50,V1WN7.mp4,"""person sitting on their bed.""",36.03,0.0,15.9,20.6,30.0,0.0
51,BL7OF.mp4,"""a person throws a pair of shoes under the window.""",36.04,1.0,5.0,15.9,28.8,0.0
52,BL7OF.mp4,"""the person throws shoes under the window.""",36.04,1.0,5.0,21.6,31.8,0.0
53,5C4EK.mp4,"""a person reads a book.""",15.62,0.0,6.2,10.4,21.7,0.0
54,S591U.mp4,"""person sitting on top of bed closes laptop.""",30.0,9.4,17.0,18.2,28.5,0.0
55,DLFPX.mp4,"""a person is standing on their stairs holding a bag.""",26.62,0.0,7.7,0.0,24.0,0.32083333333333336
56,9HG4Z.mp4,"""a person is closing a door.""",17.2,0.0,7.7,17.4,27.5,0.0
57,I7AS7.mp4,"""a person runs through a doorway.""",30.61,0.0,5.1,14.6,23.0,0.0
58,I7AS7.mp4,"""a person runs into the dining room.""",30.61,0.0,5.1,16.9,29.9,0.0
59,I7AS7.mp4,"""the person opens the bag.""",30.61,0.5,6.4,25.2,34.3,0.0
60,J48N6.mp4,"""the same person was laughing as he was undressing.""",30.73,18.4,32.0,13.2,28.4,0.5319148936170213
61,J48N6.mp4,"""person begins to undress.""",30.73,18.4,32.0,14.6,24.8,0.36781609195402315
62,J48N6.mp4,"""the person was putting the bag into the cabinet.""",30.73,14.6,21.2,14.2,27.3,0.5038167938931297
63,JVLAZ.mp4,"""person laying on the bed sneezing.""",31.43,9.3,18.0,25.0,30.6,0.0
64,JVLAZ.mp4,"""person is lying on bed sneezing.""",31.43,9.3,18.0,17.9,27.6,0.005464480874317017
65,JVLAZ.mp4,"""person drinks water from a cup.""",31.43,19.4,29.5,16.6,28.0,0.6666666666666669
66,2RFLZ.mp4,"""a person picks up their phone talks on it.""",14.77,3.0,10.4,8.0,19.4,0.1463414634146342
67,2RFLZ.mp4,"""person takes a phone off a desk.""",14.77,2.4,6.9,8.3,18.4,0.0
68,N3U9S.mp4,"""person opens a cabinet door twice.""",14.9,0.0,4.8,20.8,30.0,0.0
69,J9T5D.mp4,"""person start laughing.""",34.07,27.1,35.0,20.0,30.4,0.2199999999999998
70,1CYLM.mp4,"""a person sits down on a couch.""",33.4,0.0,14.2,17.7,25.8,0.0
71,1CYLM.mp4,"""the person is drinking something from a cup.""",33.4,0.0,14.0,25.1,33.3,0.0
72,V2GC9.mp4,"""person putting groceries away.""",30.6,10.1,24.2,15.7,26.6,0.5151515151515151
73,V2GC9.mp4,"""person opening a pantry door.""",30.6,11.3,21.1,23.1,31.6,0.0
74,V2GC9.mp4,"""a person walks through the house holding a bag.""",30.6,2.3,13.9,19.9,33.6,0.0
75,V2GC9.mp4,"""person put groceries away.""",30.6,10.1,24.2,23.4,30.1,0.040000000000000036
76,LGJAR.mp4,"""person turns on the light.""",32.29,17.6,25.2,19.0,27.8,0.6078431372549019
77,ZHRPD.mp4,"""the person puts the towel onto the shelf.""",29.75,11.8,19.6,0.0,21.6,0.3611111111111111
78,ZHRPD.mp4,"""the person takes a phone.""",29.75,15.6,21.6,16.7,25.5,0.49494949494949514
79,43CCM.mp4,"""person undressing by the shelf beside the doorway.""",30.46,7.7,22.0,0.0,18.3,0.48181818181818187
80,43CCM.mp4,"""a person opens a door.""",30.46,0.1,9.0,18.2,25.3,0.0
81,YZ8HK.mp4,"""the person closes the laptop.""",29.83,1.4,8.7,18.5,29.4,0.0
82,2P7A9.mp4,"""person take a picture from the top of a cabinet.""",36.1,20.4,27.6,13.2,23.6,0.22222222222222238
83,2P7A9.mp4,"""person sit down in a chair at a desk.""",36.1,20.9,30.3,16.1,30.9,0.6351351351351354
84,2P7A9.mp4,"""person looking at the picture for a second.""",36.1,26.9,31.6,19.3,30.3,0.27642276422764245
85,2P7A9.mp4,"""the person puts a picture on their desk.""",36.1,26.5,35.8,20.8,30.0,0.2333333333333334
86,2P7A9.mp4,"""person they put down the broom.""",36.1,18.8,24.0,18.4,28.5,0.5148514851485148
87,2P7A9.mp4,"""person put the picture on the desk.""",36.1,26.5,35.8,16.6,23.7,0.0
88,1ZWPP.mp4,"""a person is smiling in the mirror of their bathroom.""",23.39,2.6,7.7,16.4,22.8,0.0
89,1ZWPP.mp4,"""person opens the door.""",23.39,13.0,19.4,20.8,30.0,0.0
90,1ZWPP.mp4,"""person they open the door.""",23.39,13.0,19.4,2.7,10.5,0.0
91,QUXYH.mp4,"""person laughs in the kitchen.""",30.72,0.0,10.9,17.9,28.3,0.0
92,QUXYH.mp4,"""person seems to be laughing into the blanket.""",30.72,0.0,10.9,19.6,27.9,0.0
93,QUXYH.mp4,"""person eats one.""",30.72,21.8,31.2,25.1,34.7,0.4728682170542633
94,QUXYH.mp4,"""person takes some food.""",30.72,15.1,22.9,18.9,26.6,0.3478260869565217
95,QUXYH.mp4,"""a person snuggles with a blanket.""",30.72,0.0,10.0,21.3,30.1,0.0
96,QUXYH.mp4,"""person eats it.""",30.72,21.8,31.2,0.0,13.6,0.0
97,V3SOF.mp4,"""person opened up the refrigerator.""",44.43,20.0,28.2,0.0,33.0,0.24848484848484848
98,SY5QP.mp4,"""a person is standing in the room holding a sandwich.""",30.73,0.0,14.0,21.0,30.3,0.0
99,SY5QP.mp4,"""the person puts the sandwich down.""",30.73,11.2,17.7,13.9,28.0,0.2261904761904761
100,AOK1L.mp4,"""person drinking from a cup.""",35.17,30.5,36.0,16.3,26.9,0.0
101,AOK1L.mp4,"""person drinking from a glass.""",35.17,30.5,36.0,17.3,28.9,0.0
102,NBSPH.mp4,"""person sits on the table.""",30.77,26.8,32.0,0.0,26.4,0.0
103,NBSPH.mp4,"""person takes a towel from a container.""",30.77,11.7,17.8,20.2,30.0,0.0
104,NBSPH.mp4,"""person takes out a towel.""",30.77,11.7,17.8,19.9,27.5,0.0
105,HY4FS.mp4,"""person the open the cabinet.""",34.35,4.9,11.6,18.2,32.2,0.0
106,HY4FS.mp4,"""a person walks into a bathroom holding dishes.""",34.35,0.4,9.2,0.0,16.8,0.5238095238095237
107,YSE1G.mp4,"""person closed the door.""",28.67,0.6,8.9,0.0,13.7,0.6058394160583942
108,XMYXI.mp4,"""a person sits in a chair.""",40.27,0.0,7.0,14.3,37.0,0.0
109,XMYXI.mp4,"""person he begins to laugh at something.""",40.27,10.1,15.5,25.0,35.4,0.0
110,XMYXI.mp4,"""a man is sitting at a chair.""",40.27,0.0,7.0,15.2,29.4,0.0
111,XMYXI.mp4,"""a person is smiling.""",40.27,0.0,15.9,16.5,24.4,0.0
112,QLEN3.mp4,"""person open the closet.""",35.1,14.0,19.0,0.0,30.7,0.16286644951140067
113,YSKX3.mp4,"""person throws pillow on it.""",16.71,13.0,18.0,8.3,13.0,0.0
114,HBWLV.mp4,"""person puts the shoes on the floor.""",31.6,9.4,14.3,17.9,29.2,0.0
115,XE19C.mp4,"""person puts a cup in the sink.""",30.36,0.9,8.5,20.8,30.0,0.0
116,XE19C.mp4,"""person closes the door.""",30.36,24.6,31.0,19.4,28.2,0.3103448275862067
117,XE19C.mp4,"""person puts the cup in the sink.""",30.36,0.9,8.5,0.0,19.8,0.3838383838383838
118,W3SC3.mp4,"""the person immediately opened a window.""",21.92,8.0,15.2,8.0,19.9,0.6050420168067226
119,W3SC3.mp4,"""person opens a window.""",21.92,8.0,15.2,20.8,30.0,0.0
120,W3SC3.mp4,"""person opens the window.""",21.92,8.0,15.2,20.8,30.0,0.0
121,WKPQ3.mp4,"""person they talk on the phone.""",32.12,15.8,28.7,21.4,30.8,0.4866666666666667
122,WKPQ3.mp4,"""person close the closet door.""",32.12,25.3,30.9,20.8,30.0,0.46534653465346537
123,WKPQ3.mp4,"""person turns on the light.""",32.12,5.1,11.0,20.8,30.0,0.0
124,FXZI5.mp4,"""a person is dressing in a towel.""",32.4,3.0,12.4,20.8,30.0,0.0
125,OE2M1.mp4,"""another person comes in takes the box away.""",30.63,12.9,19.3,15.3,28.7,0.25316455696202533
126,OE2M1.mp4,"""person takes the tray of food.""",30.63,12.9,18.7,19.7,29.1,0.0
127,OE2M1.mp4,"""person takes the box.""",30.63,12.9,19.3,24.0,30.1,0.0
128,ZF7YA.mp4,"""the person sits on a pillow on the floor.""",37.24,5.3,11.7,0.0,29.7,0.21548821548821548
129,ZF7YA.mp4,"""a person runs down a few stairs.""",37.24,0.0,6.5,21.4,33.0,0.0
130,ZF7YA.mp4,"""person sitting on the floor.""",37.24,5.3,11.7,17.1,27.0,0.0
131,B82GJ.mp4,"""the person takes a paper towel from the table.""",24.53,17.7,22.5,22.4,32.1,0.006944444444444542
132,FYYFX.mp4,"""person opens a window.""",31.03,2.0,11.2,21.0,30.0,0.0
133,FYYFX.mp4,"""person takes a camera from a table.""",31.03,8.6,14.1,15.1,31.1,0.0
134,FYYFX.mp4,"""person get something to look out the window with.""",31.03,14.0,24.7,23.7,33.5,0.05128205128205128
135,FYYFX.mp4,"""person upon awakening.""",31.03,0.0,4.0,17.1,29.8,0.0
136,FYYFX.mp4,"""person looks out the window.""",31.03,14.0,24.7,23.5,33.2,0.06249999999999995
137,Q7IQI.mp4,"""person looks at some books open it.""",17.25,0.0,4.5,24.7,31.3,0.0
138,Q7IQI.mp4,"""person start sneezing with looking at the papers.""",17.25,1.8,8.6,12.1,19.0,0.0
139,Q7IQI.mp4,"""a person is sneezing into a blanket.""",17.25,1.8,8.6,8.3,19.0,0.017441860465116216
140,HSEH1.mp4,"""person is fixing a light bulb.""",31.27,10.0,22.6,17.2,26.9,0.31952662721893504
141,HSEH1.mp4,"""a person is fixing a light on the room.""",31.27,10.0,22.6,14.5,26.9,0.4792899408284025
142,HSEH1.mp4,"""a person is fixing a light.""",31.27,10.0,22.6,22.2,32.7,0.01762114537444943
143,6ZWSU.mp4,"""person puts the books down.""",30.6,1.4,7.2,0.0,26.8,0.2164179104477612
144,6ZWSU.mp4,"""person they immediately put their books down.""",30.6,1.4,7.2,23.0,31.3,0.0
145,6ZWSU.mp4,"""the person takes their phone out.""",30.6,16.2,21.8,0.0,16.6,0.018348623853211107
146,6ZWSU.mp4,"""person take their shoes off.""",30.6,10.6,19.3,22.3,28.2,0.0
147,6ZWSU.mp4,"""person closes the door.""",30.6,0.0,4.5,19.6,31.5,0.0
148,6ZWSU.mp4,"""the person takes their phone.""",30.6,16.2,21.8,14.3,23.0,0.6436781609195404
149,6ZWSU.mp4,"""person plays with their phone.""",30.6,19.1,32.0,21.5,31.7,0.7906976744186047
150,V0ZD9.mp4,"""person washes a cup.""",37.82,0.5,16.0,19.9,26.6,0.0
151,V0ZD9.mp4,"""person putting on clothes in a dining room.""",37.82,23.2,39.0,24.3,35.3,0.6962025316455693
152,AK2KG.mp4,"""person opens up the window.""",18.09,12.5,19.0,20.9,30.6,0.0
153,AK2KG.mp4,"""a person is sitting on a bed.""",18.09,0.0,6.8,0.0,17.4,0.39080459770114945
154,AK2KG.mp4,"""this person is sitting on their bed in the bedroom.""",18.09,0.0,6.8,0.0,13.9,0.48920863309352514
155,AK2KG.mp4,"""person begins opening the window.""",18.09,12.5,19.0,14.1,23.5,0.4454545454545455
156,AK2KG.mp4,"""person opened the window.""",18.09,12.5,19.0,21.7,28.7,0.0
157,AK2KG.mp4,"""a person was sitting on a bed.""",18.09,0.0,6.8,13.0,19.8,0.0
158,8MQH6.mp4,"""a person opens a closet door.""",33.13,0.0,8.1,18.6,30.2,0.0
159,8MQH6.mp4,"""a person opens up the closet.""",33.13,0.0,8.1,24.5,34.3,0.0
160,8MQH6.mp4,"""a person opens a closet.""",33.13,0.0,8.1,16.5,31.3,0.0
161,8MQH6.mp4,"""person they hold the shoes.""",33.13,9.9,15.8,16.3,30.2,0.0
162,MAUMO.mp4,"""person takes a drink from a glass.""",33.73,0.0,9.6,20.8,30.0,0.0
163,EHS68.mp4,"""another person is throwing a pair of shoes.""",17.21,1.1,6.4,20.8,30.0,0.0
164,G30NS.mp4,"""person puts it into a box.""",37.47,2.5,10.6,20.8,30.0,0.0
165,G30NS.mp4,"""person puts the box down.""",37.47,2.5,10.6,10.5,32.8,0.003300330033003289
166,G30NS.mp4,"""person putting things on a shelf.""",37.47,0.4,7.6,0.0,30.3,0.23762376237623759
167,G30NS.mp4,"""the person takes a large blanket.""",37.47,7.0,14.0,22.5,33.6,0.0
168,SUJWY.mp4,"""the person laughs at something on the screen multiple times.""",32.57,17.1,29.7,20.8,30.0,0.689922480620155
169,SUJWY.mp4,"""the person begins laughing at something on the screen.""",32.57,17.1,29.7,15.3,29.3,0.8472222222222222
170,KERO6.mp4,"""the person puts some food onto a pan.""",40.13,11.4,16.9,15.9,30.0,0.05376344086021496
171,SV6KF.mp4,"""a person throws a broom at the stairs.""",22.31,9.3,14.5,10.0,22.0,0.35433070866141736
172,SV6KF.mp4,"""this person throws the broom down.""",22.31,9.3,14.5,10.7,20.8,0.3304347826086957
173,VCYH8.mp4,"""person turns off the light as they're leaving.""",27.53,18.2,23.8,20.8,30.0,0.2542372881355932
174,VCYH8.mp4,"""person turns off a light.""",27.53,18.2,23.8,20.8,30.0,0.2542372881355932
175,G852Y.mp4,"""one person is wrapped in a blanket sneezing.""",18.09,3.0,10.1,8.9,14.3,0.10619469026548665
176,OKXIQ.mp4,"""person they use the doorknob to open the cabinet.""",31.96,0.0,5.7,19.7,30.0,0.0
177,KB7WQ.mp4,"""person they close the box.""",38.0,7.3,14.0,20.0,30.0,0.0
178,KB7WQ.mp4,"""the person closes a box that's been searched through.""",38.0,7.3,14.0,25.6,34.0,0.0
179,27DCQ.mp4,"""a person awakens in bed.""",31.04,13.5,19.2,18.7,28.9,0.03246753246753247
180,UM5II.mp4,"""the person eats a few bite.""",33.76,3.7,14.0,21.6,30.2,0.0
181,UM5II.mp4,"""a person is sneezing on the medicine.""",33.76,0.9,7.7,17.3,27.9,0.0
182,UM5II.mp4,"""person starts sneezing.""",33.76,0.9,7.7,25.0,31.7,0.0
183,UM5II.mp4,"""a person is sneezing.""",33.76,0.9,7.7,15.4,30.3,0.0
184,XT9D4.mp4,"""a person is putting food into the refrigerator.""",33.47,18.3,25.3,17.5,30.0,0.56
185,XT9D4.mp4,"""a person is putting away groceries in the fridge.""",33.47,0.0,3.8,13.0,30.8,0.0
186,XT9D4.mp4,"""person their phone rings so they close the fridge door.""",33.47,25.5,30.6,19.9,31.2,0.4513274336283187
187,XT9D4.mp4,"""person closed the refrigerator door.""",33.47,25.5,30.6,19.7,31.2,0.4434782608695653
188,1W6YY.mp4,"""person closes the cabinet door.""",29.49,3.5,7.9,15.5,32.3,0.0
189,YOCRB.mp4,"""person sit down in a chair.""",34.67,26.4,36.0,17.9,32.4,0.3314917127071823
190,YOCRB.mp4,"""person sitting in a chair.""",34.67,26.4,36.0,21.3,32.2,0.394557823129252
191,ZDV60.mp4,"""a person opens a closet door.""",30.83,0.3,9.2,24.6,30.1,0.0
192,ZDV60.mp4,"""person start dressing themselves.""",30.83,10.6,20.7,16.4,27.4,0.25595238095238104
193,ZDV60.mp4,"""person opens the door.""",30.83,1.5,10.3,10.0,26.5,0.012000000000000028
194,ZDV60.mp4,"""the person puts shoes on.""",30.83,25.4,32.0,17.7,28.8,0.2377622377622379
195,GHC5X.mp4,"""a person takes a glass of water.""",27.03,22.2,27.8,15.1,24.8,0.204724409448819
196,6IOV0.mp4,"""person working on a laptop.""",30.53,0.0,13.1,0.0,30.0,0.43666666666666665
197,6IOV0.mp4,"""person playing a casual game on their laptop.""",30.53,0.0,13.1,19.9,30.3,0.0
198,6IOV0.mp4,"""person drinking a bottle of soda.""",30.53,9.5,16.4,20.8,30.0,0.0
199,OP2SS.mp4,"""the person takes out their laptop.""",31.43,20.4,26.7,16.3,30.6,0.4405594405594406
200,PPY0W.mp4,"""a person is holding a bag.""",32.32,0.0,7.8,18.0,25.7,0.0
201,DCV2M.mp4,"""person start undressing.""",31.43,25.4,32.0,20.8,30.0,0.41071428571428586
202,DCV2M.mp4,"""a person is awakening.""",31.43,3.0,13.6,23.0,28.0,0.0
203,TEV5K.mp4,"""person begings to drink a glass of water.""",30.75,7.1,16.2,24.4,30.0,0.0
204,TEV5K.mp4,"""a person opens their kitchen window.""",30.75,0.0,8.3,10.9,24.3,0.0
205,TEV5K.mp4,"""a person opens the window.""",30.75,0.0,8.3,18.4,26.5,0.0
206,Q3BCC.mp4,"""a person closes a door.""",42.17,0.0,6.8,13.4,23.0,0.0
207,Q3BCC.mp4,"""person trying to close the door.""",42.17,0.0,6.8,10.6,23.0,0.0
208,M8OYC.mp4,"""a person walks in holding a bag of groceries.""",33.83,1.7,11.5,14.4,23.7,0.0
209,FBOF0.mp4,"""a person awakens in bed.""",33.42,9.2,22.2,18.1,32.6,0.17521367521367512
210,FBOF0.mp4,"""the person throws the blanket off of the bed.""",33.42,26.8,32.1,17.0,29.2,0.15894039735099327
211,D1NT7.mp4,"""a person is putting some dishes into a box.""",32.48,10.8,18.6,0.0,10.8,0.0
212,D1NT7.mp4,"""person they put the box on a bed.""",32.48,10.8,18.6,0.0,29.3,0.26621160409556316
213,D1NT7.mp4,"""a person is putting some plates in a box.""",32.48,10.8,18.6,16.6,30.8,0.1
214,3UACJ.mp4,"""person takes a drink from a glass.""",37.96,1.8,6.4,17.9,31.3,0.0
215,U2AO1.mp4,"""closes the doors.the person takes the food.""",16.27,0.0,4.6,0.0,15.6,0.2948717948717949
216,U2AO1.mp4,"""person starts eating.""",16.27,10.5,17.0,21.7,31.4,0.0
217,U2AO1.mp4,"""a person closed a cabinet.""",16.27,0.0,4.6,15.1,32.2,0.0
218,U2AO1.mp4,"""person looks for something to eat.""",16.27,10.5,17.0,0.0,10.3,0.0
219,U2AO1.mp4,"""the person eats it.""",16.27,10.5,17.0,0.0,14.3,0.22352941176470592
220,U2AO1.mp4,"""person a opens the door bites into a snack.""",16.27,4.1,9.7,16.4,31.1,0.0
221,3J9L5.mp4,"""a person is eating.""",29.83,1.0,6.6,13.4,29.5,0.0
222,3J9L5.mp4,"""a person is throwing the bag at the light switch.""",29.83,2.8,9.0,25.3,36.4,0.0
223,XQVXF.mp4,"""person opens a fridge door.""",27.54,4.5,11.1,23.6,31.0,0.0
224,XQVXF.mp4,"""another person opens an oven door to look inside.""",27.54,4.5,11.1,10.5,25.2,0.028985507246376795
225,XQVXF.mp4,"""one person is cooking.""",27.54,0.0,9.0,18.3,28.9,0.0
226,9LWQ6.mp4,"""a person undresses.""",22.7,0.0,9.7,20.0,30.0,0.0
227,9LWQ6.mp4,"""person takes their shoes off.""",22.7,11.0,21.0,0.0,21.6,0.4629629629629629
228,9LWQ6.mp4,"""person takes off their shoes.""",22.7,11.0,21.0,22.0,28.6,0.0
229,9LWQ6.mp4,"""person puts the clothes on the bed.""",22.7,1.1,10.0,20.4,30.4,0.0
230,2ADJI.mp4,"""person putting away groceries.""",24.57,10.0,21.9,20.8,30.0,0.054999999999999896
231,2ADJI.mp4,"""person drinking from a glass of water.""",24.57,0.0,8.1,20.8,30.0,0.0
232,B1AMA.mp4,"""person dresses in pajamas.""",37.45,21.0,35.7,18.9,25.8,0.2857142857142857
233,LA6AA.mp4,"""a person was holding a blanket.""",27.99,2.2,11.8,15.6,26.9,0.0
234,LA6AA.mp4,"""a person is holding a blanket.""",27.99,2.2,11.8,10.5,21.6,0.06701030927835054
235,YNWMW.mp4,"""the person takes a broom.""",16.32,9.9,15.9,10.6,16.6,0.7910447761194029
236,YNWMW.mp4,"""a person eats some food.""",16.32,0.0,5.2,0.0,12.8,0.40625
237,YNWMW.mp4,"""a person is in a basement eating.""",16.32,0.0,5.2,0.0,9.7,0.5360824742268042
238,LUTIO.mp4,"""the person lays on the floor the gets up.""",30.7,0.0,10.4,16.4,33.7,0.0
239,Q6290.mp4,"""person watching the television eating an apple.""",17.13,0.0,8.3,12.5,22.1,0.0
240,Q6290.mp4,"""a person is standing eating something as they watch tv.""",17.13,0.0,8.3,15.9,25.5,0.0
241,Q6290.mp4,"""person eating a sandwich out of a dish.""",17.13,0.0,8.3,14.0,32.5,0.0
242,TAQ25.mp4,"""the person closes the laptop.""",27.97,11.6,17.7,13.3,27.6,0.2749999999999999
243,TAQ25.mp4,"""the person closes the laptop screen.""",27.97,11.6,17.7,0.0,24.3,0.2510288065843621
244,TAQ25.mp4,"""person smiling at their laptop.""",27.97,4.3,16.5,13.9,21.2,0.15384615384615383
245,EEVD3.mp4,"""person begins to eat it.""",31.02,18.4,32.0,13.9,28.9,0.580110497237569
246,EEVD3.mp4,"""a person is holding the door to the refrigerator open.""",31.02,2.0,7.9,16.9,27.8,0.0
247,EEVD3.mp4,"""person removes a snack to eat.""",31.02,18.4,32.0,25.4,30.4,0.3676470588235294
248,EEVD3.mp4,"""person eat the food.""",31.02,18.4,32.0,10.3,21.6,0.14746543778801857
249,EEVD3.mp4,"""person they begin eating the fruit.""",31.02,18.4,32.0,15.6,27.2,0.5365853658536587
250,EEVD3.mp4,"""person closing the door.""",31.02,11.4,16.9,10.6,23.2,0.4365079365079364
251,IOGR7.mp4,"""person they stand up.""",30.39,19.7,28.3,10.2,20.0,0.016574585635359153
252,2OREK.mp4,"""looking out the window in a curious manner.""",30.23,11.5,17.6,0.0,22.0,0.27727272727272734
253,JCT0K.mp4,"""a person is opening the closet door.""",29.89,2.6,10.2,16.3,23.3,0.0
254,JCT0K.mp4,"""person opens the closet.""",29.89,0.1,6.2,23.5,31.9,0.0
255,H0P5D.mp4,"""one person was running into the table.""",30.73,11.0,18.1,21.1,30.8,0.0
256,H0P5D.mp4,"""person they laugh.""",30.73,23.7,32.0,24.1,32.1,0.94047619047619
257,BFCU9.mp4,"""person eating it.""",17.5,0.2,5.3,5.7,12.3,0.0
258,BFCU9.mp4,"""a person is eating from a can.""",17.5,0.2,5.3,14.6,20.7,0.0
259,BFCU9.mp4,"""a person eats something from a jar.""",17.5,0.2,5.3,13.5,22.6,0.0
260,BFCU9.mp4,"""person puts the jar down on a table.""",17.5,14.0,18.0,23.0,32.9,0.0
261,BFCU9.mp4,"""person the put the food down.""",17.5,3.2,8.4,8.9,17.6,0.0
262,BFCU9.mp4,"""person eats it.""",17.5,0.2,5.3,10.9,18.3,0.0
263,BFCU9.mp4,"""a person is holding some food.""",17.5,0.0,8.2,0.0,13.6,0.6029411764705882
264,TUD6M.mp4,"""person throws their blanket inside.""",7.55,4.3,8.0,15.3,32.4,0.0
265,TUD6M.mp4,"""person throwing a blanket into a closet.""",7.55,4.3,8.0,10.9,24.6,0.0
