id,vid,query,iou,gt_s,gt_e,output_s,output_e
22,F7TG5.mp4,person throwing a blanket onto the vacuum.,0.0,10.7,16.5,0.0,5.0
23,F7TG5.mp4,person they throw their clothes on to a nearby desk.,0.39506172839506165,6.9,13.1,5.0,10.1
24,KOVTR.mp4,person they stand up.,0.0,10.2,19.8,5.0,10.0
25,KOVTR.mp4,a person awakens in their sofa.,0.05633802816901407,4.2,14.2,0.0,5.0
26,KOVTR.mp4,person takes some medicine.,0.0,28.4,35.0,5.0,10.0
27,FPJ9D.mp4,person sit on a chair.,0.0,25.8,34.0,10.0,23.6
28,5NV2Z.mp4,person takes a cup off a desk.,0.018348623853210944,5.1,10.2,10.0,16.0
29,5NV2Z.mp4,person opens the front door.,0.10000000000000003,13.2,23.0,5.0,15.0
30,5NV2Z.mp4,the person opens a door leading outside.,0.3777777777777778,13.2,23.0,5.0,20.0
31,5NV2Z.mp4,a person takes a cup from a table.,0.5,5.1,10.2,0.0,10.2
32,Y1HGC.mp4,a person walks in a doorway drinking some coffee.,0.46153846153846156,0.2,9.8,0.0,20.8
33,Y1HGC.mp4,person drinking a glass of water.,0.6859504132231405,1.7,12.1,0.0,10.0
34,9JZO2.mp4,person put on their shoes.,0.0,26.1,36.0,20.0,24.5
35,9JZO2.mp4,person holding a glass cup.,0.5050505050505051,0.0,9.9,0.0,5.0
36,9JZO2.mp4,a person eats some food.,0.7936507936507937,0.0,12.6,0.0,10.0
37,9JZO2.mp4,a person is in a entryway eating a sandwich.,0.6887417218543047,0.0,15.1,0.0,10.4
38,9JZO2.mp4,person holding a glass of water.,0.595959595959596,0.0,9.9,0.0,5.9
39,9JZO2.mp4,the person puts the cup down.,0.01886792452830193,14.1,20.3,20.0,30.0
40,9JZO2.mp4,person stands in doorway holding a glass.,0.9339622641509434,0.0,9.9,0.0,10.6
41,9JZO2.mp4,person eating a sandwich.,0.9933774834437087,0.0,15.1,0.0,15.0
42,9JZO2.mp4,person puts on some shoes.,0.0,26.1,36.0,0.0,5.0
43,9JZO2.mp4,person holding a cup in the doorway.,0.0,0.0,9.9,10.0,16.0
44,9JZO2.mp4,the person walks into the house puts down the food.,0.03124999999999997,11.6,20.8,20.1,34.0
45,9JZO2.mp4,person start smiling as the dress.,0.11224489795918381,22.9,29.8,20.0,24.0
46,4J1AP.mp4,person drinking a glass of water.,0.08837209302325583,13.1,21.5,0.0,15.0
47,4J1AP.mp4,lastly the person takes a drink from a cup.,0.0686274509803921,9.8,15.7,15.0,20.0
48,V1WN7.mp4,person sitting on bed.,0.24528301886792453,0.0,15.9,0.0,3.9
49,V1WN7.mp4,a person is dressing.,0.3680555555555555,0.0,14.4,0.0,5.3
50,V1WN7.mp4,person sitting on their bed.,0.37106918238993714,0.0,15.9,0.0,5.9
51,BL7OF.mp4,a person throws a pair of shoes under the window.,0.0,1.0,5.0,5.2,11.6
52,BL7OF.mp4,the person throws shoes under the window.,0.7843137254901962,1.0,5.0,0.0,5.1
53,5C4EK.mp4,a person reads a book.,0.607843137254902,0.0,6.2,0.0,10.2
54,S591U.mp4,person sitting on top of bed closes laptop.,0.32941176470588235,9.4,17.0,0.0,15.0
55,DLFPX.mp4,a person is standing on their stairs holding a bag.,0.7012987012987013,0.0,7.7,0.0,5.4
56,9HG4Z.mp4,a person is closing a door.,0.6493506493506493,0.0,7.7,0.0,5.0
57,I7AS7.mp4,a person runs through a doorway.,0.9803921568627452,0.0,5.1,0.0,5.0
58,I7AS7.mp4,a person runs into the dining room.,0.9803921568627452,0.0,5.1,0.0,5.0
59,I7AS7.mp4,the person opens the bag.,0.703125,0.5,6.4,0.0,5.0
60,J48N6.mp4,the same person was laughing as he was undressing.,0.36029411764705865,18.4,32.0,20.0,24.9
61,J48N6.mp4,person begins to undress.,0.0,18.4,32.0,10.0,14.5
62,J48N6.mp4,the person was putting the bag into the cabinet.,0.02469135802469138,14.6,21.2,5.0,15.0
63,JVLAZ.mp4,person laying on the bed sneezing.,0.33888888888888885,9.3,18.0,0.0,15.4
64,JVLAZ.mp4,person is lying on bed sneezing.,0.4384615384615384,9.3,18.0,5.0,15.0
65,JVLAZ.mp4,person drinks water from a cup.,0.8962264150943395,19.4,29.5,20.0,30.0
66,2RFLZ.mp4,a person picks up their phone talks on it.,0.6000000000000001,3.0,10.4,5.0,12.0
67,2RFLZ.mp4,person takes a phone off a desk.,0.43269230769230765,2.4,6.9,0.0,10.4
68,N3U9S.mp4,person opens a cabinet door twice.,0.7058823529411765,0.0,4.8,0.0,6.8
69,J9T5D.mp4,person start laughing.,0.0,27.1,35.0,0.0,5.0
70,1CYLM.mp4,a person sits down on a couch.,0.7042253521126761,0.0,14.2,0.0,10.0
71,1CYLM.mp4,the person is drinking something from a cup.,0.32142857142857145,0.0,14.0,5.0,28.0
72,V2GC9.mp4,person putting groceries away.,0.265625,10.1,24.2,5.0,15.2
73,V2GC9.mp4,person opening a pantry door.,0.44525547445255487,11.3,21.1,15.0,25.0
74,V2GC9.mp4,a person walks through the house holding a bag.,0.22302158273381298,2.3,13.9,0.0,5.4
75,V2GC9.mp4,person put groceries away.,0.21105527638190952,10.1,24.2,20.0,30.0
76,LGJAR.mp4,person turns on the light.,0.3663366336633663,17.6,25.2,5.0,25.0
77,ZHRPD.mp4,the person puts the towel onto the shelf.,0.5609756097560978,11.8,19.6,15.0,20.0
78,ZHRPD.mp4,the person takes a phone.,0.6666666666666666,15.6,21.6,15.0,20.0
79,43CCM.mp4,person undressing by the shelf beside the doorway.,0.12272727272727274,7.7,22.0,0.0,10.4
80,43CCM.mp4,a person opens a door.,0.5933333333333334,0.1,9.0,0.0,15.0
81,YZ8HK.mp4,the person closes the laptop.,0.0,1.4,8.7,10.0,16.6
82,2P7A9.mp4,person take a picture from the top of a cabinet.,0.0517241379310346,20.4,27.6,16.0,21.0
83,2P7A9.mp4,person sit down in a chair at a desk.,0.0,20.9,30.3,5.0,20.0
84,2P7A9.mp4,person looking at the picture for a second.,0.0,26.9,31.6,0.0,4.4
85,2P7A9.mp4,the person puts a picture on their desk.,0.0,26.5,35.8,15.0,23.8
86,2P7A9.mp4,person they put down the broom.,0.13333333333333325,18.8,24.0,15.0,20.0
87,2P7A9.mp4,person put the picture on the desk.,0.4622641509433962,26.5,35.8,25.2,31.4
88,1ZWPP.mp4,a person is smiling in the mirror of their bathroom.,0.41558441558441556,2.6,7.7,0.0,5.8
89,1ZWPP.mp4,person opens the door.,0.0,13.0,19.4,5.0,10.0
90,1ZWPP.mp4,person they open the door.,0.0,13.0,19.4,0.0,5.0
91,QUXYH.mp4,person laughs in the kitchen.,0.060000000000000026,0.0,10.9,10.0,15.0
92,QUXYH.mp4,person seems to be laughing into the blanket.,0.9174311926605504,0.0,10.9,0.0,10.0
93,QUXYH.mp4,person eats one.,0.28571428571428564,21.8,31.2,20.0,25.0
94,QUXYH.mp4,person takes some food.,0.37984496124031014,15.1,22.9,10.0,20.0
95,QUXYH.mp4,a person snuggles with a blanket.,1.0,0.0,10.0,0.0,10.0
96,QUXYH.mp4,person eats it.,0.19753086419753083,21.8,31.2,15.0,25.0
97,V3SOF.mp4,person opened up the refrigerator.,0.0,20.0,28.2,0.0,5.9
98,SY5QP.mp4,a person is standing in the room holding a sandwich.,0.3,0.0,14.0,5.0,30.0
99,SY5QP.mp4,the person puts the sandwich down.,0.29921259842519693,11.2,17.7,5.0,15.0
100,AOK1L.mp4,person drinking from a cup.,0.0,30.5,36.0,10.0,15.0
101,AOK1L.mp4,person drinking from a glass.,0.0,30.5,36.0,10.0,15.0
102,NBSPH.mp4,person sits on the table.,0.0,26.8,32.0,5.0,15.0
103,NBSPH.mp4,person takes a towel from a container.,0.3373493975903615,11.7,17.8,15.0,20.0
104,NBSPH.mp4,person takes out a towel.,0.6100000000000001,11.7,17.8,10.0,20.0
105,HY4FS.mp4,person the open the cabinet.,0.4396551724137931,4.9,11.6,0.0,10.0
106,HY4FS.mp4,a person walks into a bathroom holding dishes.,0.5,0.4,9.2,0.0,5.0
107,YSE1G.mp4,person closed the door.,0.49438202247191015,0.6,8.9,0.0,5.0
108,XMYXI.mp4,a person sits in a chair.,0.7999999999999999,0.0,7.0,0.0,5.6
109,XMYXI.mp4,person he begins to laugh at something.,0.0,10.1,15.5,0.0,5.8
110,XMYXI.mp4,a man is sitting at a chair.,0.6481481481481481,0.0,7.0,0.0,10.8
111,XMYXI.mp4,a person is smiling.,0.339622641509434,0.0,15.9,0.0,5.4
112,QLEN3.mp4,person open the closet.,0.6666666666666666,14.0,19.0,15.0,20.0
113,YSKX3.mp4,person throws pillow on it.,0.0,13.0,18.0,0.0,10.2
114,HBWLV.mp4,person puts the shoes on the floor.,0.767857142857143,9.4,14.3,10.0,15.0
115,XE19C.mp4,person puts a cup in the sink.,0.5882352941176471,0.9,8.5,0.0,5.9
116,XE19C.mp4,person closes the door.,0.0,24.6,31.0,10.0,13.4
117,XE19C.mp4,person puts the cup in the sink.,0.0,0.9,8.5,25.1,28.4
118,W3SC3.mp4,the person immediately opened a window.,0.13157894736842105,8.0,15.2,0.0,10.0
119,W3SC3.mp4,person opens a window.,0.0,8.0,15.2,0.0,5.4
120,W3SC3.mp4,person opens the window.,0.0,8.0,15.2,0.0,5.0
121,WKPQ3.mp4,person they talk on the phone.,0.3798449612403103,15.8,28.7,20.2,25.1
122,WKPQ3.mp4,person close the closet door.,0.0,25.3,30.9,20.0,25.0
123,WKPQ3.mp4,person turns on the light.,0.0,5.1,11.0,0.0,5.1
124,FXZI5.mp4,a person is dressing in a towel.,0.564516129032258,3.0,12.4,0.0,10.0
125,OE2M1.mp4,another person comes in takes the box away.,0.0,12.9,19.3,20.0,30.0
126,OE2M1.mp4,person takes the tray of food.,0.0,12.9,18.7,0.0,10.0
127,OE2M1.mp4,person takes the box.,0.0,12.9,19.3,0.0,5.0
128,ZF7YA.mp4,the person sits on a pillow on the floor.,0.701492537313433,5.3,11.7,5.0,10.0
129,ZF7YA.mp4,a person runs down a few stairs.,0.65,0.0,6.5,0.0,10.0
130,ZF7YA.mp4,person sitting on the floor.,0.0,5.3,11.7,0.0,5.0
131,B82GJ.mp4,the person takes a paper towel from the table.,0.32835820895522383,17.7,22.5,20.3,24.4
132,FYYFX.mp4,person opens a window.,0.26785714285714285,2.0,11.2,0.0,5.0
133,FYYFX.mp4,person takes a camera from a table.,0.0,8.6,14.1,0.0,5.0
134,FYYFX.mp4,person get something to look out the window with.,0.0,14.0,24.7,0.0,5.5
135,FYYFX.mp4,person upon awakening.,0.6896551724137931,0.0,4.0,0.0,5.8
136,FYYFX.mp4,person looks out the window.,0.41592920353982293,14.0,24.7,20.0,25.3
137,Q7IQI.mp4,person looks at some books open it.,0.9,0.0,4.5,0.0,5.0
138,Q7IQI.mp4,person start sneezing with looking at the papers.,0.4069767441860465,1.8,8.6,0.0,5.3
139,Q7IQI.mp4,a person is sneezing into a blanket.,0.6732673267326733,1.8,8.6,0.0,10.1
140,HSEH1.mp4,person is fixing a light bulb.,0.42711864406779665,10.0,22.6,0.0,29.5
141,HSEH1.mp4,a person is fixing a light on the room.,0.5265486725663716,10.0,22.6,0.0,21.9
142,HSEH1.mp4,a person is fixing a light.,0.4256756756756757,10.0,22.6,0.0,29.6
143,6ZWSU.mp4,person puts the books down.,0.0,1.4,7.2,10.0,15.3
144,6ZWSU.mp4,person they immediately put their books down.,0.5,1.4,7.2,0.0,5.0
145,6ZWSU.mp4,the person takes their phone out.,0.0,16.2,21.8,0.0,5.8
146,6ZWSU.mp4,person take their shoes off.,0.0,10.6,19.3,0.0,5.0
147,6ZWSU.mp4,person closes the door.,0.8181818181818182,0.0,4.5,0.0,5.5
148,6ZWSU.mp4,the person takes their phone.,0.0,16.2,21.8,0.0,5.0
149,6ZWSU.mp4,person plays with their phone.,0.0,19.1,32.0,0.0,10.4
150,V0ZD9.mp4,person washes a cup.,0.28125,0.5,16.0,0.0,5.0
151,V0ZD9.mp4,person putting on clothes in a dining room.,0.0,23.2,39.0,0.0,5.3
152,AK2KG.mp4,person opens up the window.,0.0,12.5,19.0,5.0,10.3
153,AK2KG.mp4,a person is sitting on a bed.,0.6666666666666667,0.0,6.8,0.0,10.2
154,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0.38202247191011235,0.0,6.8,0.0,17.8
155,AK2KG.mp4,person begins opening the window.,0.29999999999999993,12.5,19.0,10.0,15.2
156,AK2KG.mp4,person opened the window.,0.0,12.5,19.0,5.5,10.2
157,AK2KG.mp4,a person was sitting on a bed.,0.39766081871345027,0.0,6.8,0.0,17.1
158,8MQH6.mp4,a person opens a closet door.,0.8099999999999999,0.0,8.1,0.0,10.0
159,8MQH6.mp4,a person opens up the closet.,0.20666666666666664,0.0,8.1,5.0,15.0
160,8MQH6.mp4,a person opens a closet.,0.30999999999999994,0.0,8.1,5.0,10.0
161,8MQH6.mp4,person they hold the shoes.,0.052980132450331174,9.9,15.8,15.0,25.0
162,MAUMO.mp4,person takes a drink from a glass.,0.30666666666666664,0.0,9.6,5.0,15.0
163,EHS68.mp4,another person is throwing a pair of shoes.,0.609375,1.1,6.4,0.0,5.0
164,G30NS.mp4,person puts it into a box.,0.0,2.5,10.6,20.0,30.0
165,G30NS.mp4,person puts the box down.,0.0,2.5,10.6,20.0,30.0
166,G30NS.mp4,person putting things on a shelf.,0.7105263157894737,0.4,7.6,0.0,5.8
167,G30NS.mp4,the person takes a large blanket.,0.0,7.0,14.0,0.0,5.0
168,SUJWY.mp4,the person laughs at something on the screen multiple times.,0.40101522842639586,17.1,29.7,10.0,25.0
169,SUJWY.mp4,the person begins laughing at something on the screen.,0.1472081218274111,17.1,29.7,10.0,20.0
170,KERO6.mp4,the person puts some food onto a pan.,0.0,11.4,16.9,0.0,5.0
171,SV6KF.mp4,a person throws a broom at the stairs.,0.25999999999999995,9.3,14.5,0.0,20.0
172,SV6KF.mp4,this person throws the broom down.,0.0,9.3,14.5,15.0,20.0
173,VCYH8.mp4,person turns off the light as they're leaving.,0.3733333333333334,18.2,23.8,10.0,25.0
174,VCYH8.mp4,person turns off a light.,0.0,18.2,23.8,0.0,10.0
175,G852Y.mp4,one person is wrapped in a blanket sneezing.,0.2277227722772277,3.0,10.1,0.0,5.3
176,OKXIQ.mp4,person they use the doorknob to open the cabinet.,0.9824561403508771,0.0,5.7,0.0,5.6
177,KB7WQ.mp4,person they close the box.,0.0,7.3,14.0,20.0,30.0
178,KB7WQ.mp4,the person closes a box that's been searched through.,0.0,7.3,14.0,15.0,20.0
179,27DCQ.mp4,a person awakens in bed.,0.0,13.5,19.2,0.0,5.8
180,UM5II.mp4,the person eats a few bite.,0.6866666666666668,3.7,14.0,0.0,15.0
181,UM5II.mp4,a person is sneezing on the medicine.,0.0,0.9,7.7,10.0,15.6
182,UM5II.mp4,person starts sneezing.,0.5324675324675324,0.9,7.7,0.0,5.0
183,UM5II.mp4,a person is sneezing.,0.5324675324675324,0.9,7.7,0.0,5.0
184,XT9D4.mp4,a person is putting food into the refrigerator.,0.0,18.3,25.3,0.0,10.9
185,XT9D4.mp4,a person is putting away groceries in the fridge.,0.38,0.0,3.8,0.0,10.0
186,XT9D4.mp4,person their phone rings so they close the fridge door.,0.0,25.5,30.6,10.0,16.3
187,XT9D4.mp4,person closed the refrigerator door.,0.0,25.5,30.6,15.0,25.0
188,1W6YY.mp4,person closes the cabinet door.,0.21518987341772153,3.5,7.9,0.0,5.2
189,YOCRB.mp4,person sit down in a chair.,0.472727272727273,26.4,36.0,25.0,31.6
190,YOCRB.mp4,person sitting in a chair.,0.0,26.4,36.0,20.1,24.7
191,ZDV60.mp4,a person opens a closet door.,0.5108695652173914,0.3,9.2,0.0,5.0
192,ZDV60.mp4,person start dressing themselves.,0.28025477707006374,10.6,20.7,5.0,15.0
193,ZDV60.mp4,person opens the door.,0.3883495145631068,1.5,10.3,0.0,5.5
194,ZDV60.mp4,the person puts shoes on.,0.0,25.4,32.0,0.0,10.0
195,GHC5X.mp4,a person takes a glass of water.,0.0,22.2,27.8,0.0,10.7
196,6IOV0.mp4,person working on a laptop.,0.40458015267175573,0.0,13.1,0.0,5.3
197,6IOV0.mp4,person playing a casual game on their laptop.,0.8244274809160306,0.0,13.1,0.0,10.8
198,6IOV0.mp4,person drinking a bottle of soda.,0.48245614035087725,9.5,16.4,5.0,15.0
199,OP2SS.mp4,the person takes out their laptop.,0.0,20.4,26.7,0.0,3.5
200,PPY0W.mp4,a person is holding a bag.,0.6410256410256411,0.0,7.8,0.0,5.0
201,DCV2M.mp4,person start undressing.,0.0,25.4,32.0,20.0,25.0
202,DCV2M.mp4,a person is awakening.,0.5220588235294118,3.0,13.6,0.0,10.1
203,TEV5K.mp4,person begings to drink a glass of water.,0.0,7.1,16.2,0.0,5.4
204,TEV5K.mp4,a person opens their kitchen window.,0.6626506024096385,0.0,8.3,0.0,5.5
205,TEV5K.mp4,a person opens the window.,0.6385542168674698,0.0,8.3,0.0,5.3
206,Q3BCC.mp4,a person closes a door.,0.6666666666666667,0.0,6.8,0.0,10.2
207,Q3BCC.mp4,person trying to close the door.,0.6799999999999999,0.0,6.8,0.0,10.0
208,M8OYC.mp4,a person walks in holding a bag of groceries.,0.28695652173913044,1.7,11.5,0.0,5.0
209,FBOF0.mp4,a person awakens in bed.,0.0,9.2,22.2,0.0,5.9
210,FBOF0.mp4,the person throws the blanket off of the bed.,0.26446280991735527,26.8,32.1,20.0,30.0
211,D1NT7.mp4,a person is putting some dishes into a box.,0.39,10.8,18.6,0.0,20.0
212,D1NT7.mp4,person they put the box on a bed.,0.0,10.8,18.6,20.0,30.0
213,D1NT7.mp4,a person is putting some plates in a box.,0.39,10.8,18.6,0.0,20.0
214,3UACJ.mp4,person takes a drink from a glass.,0.0,1.8,6.4,20.0,30.0
215,U2AO1.mp4,closes the doors.the person takes the food.,0.9199999999999999,0.0,4.6,0.0,5.0
216,U2AO1.mp4,person starts eating.,0.6428571428571429,10.5,17.0,10.0,15.0
217,U2AO1.mp4,a person closed a cabinet.,0.9199999999999999,0.0,4.6,0.0,5.0
218,U2AO1.mp4,person looks for something to eat.,0.0,10.5,17.0,5.0,9.8
219,U2AO1.mp4,the person eats it.,0.2857142857142857,10.5,17.0,10.0,12.5
220,U2AO1.mp4,person a opens the door bites into a snack.,0.5949367088607593,4.1,9.7,5.0,12.0
221,3J9L5.mp4,a person is eating.,0.0,1.0,6.6,10.0,16.3
222,3J9L5.mp4,a person is throwing the bag at the light switch.,0.62,2.8,9.0,0.0,10.0
223,XQVXF.mp4,person opens a fridge door.,0.04504504504504505,4.5,11.1,0.0,5.0
224,XQVXF.mp4,another person opens an oven door to look inside.,0.7575757575757576,4.5,11.1,5.0,10.0
225,XQVXF.mp4,one person is cooking.,0.3345724907063197,0.0,9.0,0.0,26.9
226,9LWQ6.mp4,a person undresses.,0.5670103092783506,0.0,9.7,0.0,5.5
227,9LWQ6.mp4,person takes their shoes off.,0.0,11.0,21.0,0.0,5.4
228,9LWQ6.mp4,person takes off their shoes.,0.0,11.0,21.0,0.0,10.0
229,9LWQ6.mp4,person puts the clothes on the bed.,0.89,1.1,10.0,0.0,10.0
230,2ADJI.mp4,person putting away groceries.,0.0,10.0,21.9,0.0,5.0
231,2ADJI.mp4,person drinking from a glass of water.,0.0,0.0,8.1,15.0,25.0
232,B1AMA.mp4,person dresses in pajamas.,0.0,21.0,35.7,0.0,5.0
233,LA6AA.mp4,a person was holding a blanket.,0.23728813559322032,2.2,11.8,0.0,5.0
234,LA6AA.mp4,a person is holding a blanket.,0.23728813559322032,2.2,11.8,0.0,5.0
235,YNWMW.mp4,the person takes a broom.,0.0,9.9,15.9,0.0,5.9
236,YNWMW.mp4,a person eats some food.,0.020000000000000018,0.0,5.2,5.0,10.0
237,YNWMW.mp4,a person is in a basement eating.,0.9807692307692306,0.0,5.2,0.0,5.1
238,LUTIO.mp4,the person lays on the floor the gets up.,0.4807692307692307,0.0,10.4,0.0,5.0
239,Q6290.mp4,person watching the television eating an apple.,0.5533333333333333,0.0,8.3,0.0,15.0
240,Q6290.mp4,a person is standing eating something as they watch tv.,0.7094017094017095,0.0,8.3,0.0,11.7
241,Q6290.mp4,person eating a sandwich out of a dish.,0.8300000000000001,0.0,8.3,0.0,10.0
242,TAQ25.mp4,the person closes the laptop.,0.19209039548022602,11.6,17.7,0.0,15.0
243,TAQ25.mp4,the person closes the laptop screen.,0.32142857142857134,11.6,17.7,15.0,20.0
244,TAQ25.mp4,person smiling at their laptop.,0.096969696969697,4.3,16.5,0.0,5.9
245,EEVD3.mp4,person begins to eat it.,0.7352941176470588,18.4,32.0,20.0,30.0
246,EEVD3.mp4,a person is holding the door to the refrigerator open.,0.4936708860759494,2.0,7.9,0.0,5.9
247,EEVD3.mp4,person removes a snack to eat.,0.0,18.4,32.0,5.0,10.0
248,EEVD3.mp4,person eat the food.,0.0,18.4,32.0,10.0,15.0
249,EEVD3.mp4,person they begin eating the fruit.,0.0,18.4,32.0,5.0,15.0
250,EEVD3.mp4,person closing the door.,0.0,11.4,16.9,0.0,10.0
251,IOGR7.mp4,person they stand up.,0.02255639097744366,19.7,28.3,15.0,20.0
252,2OREK.mp4,looking out the window in a curious manner.,0.0,11.5,17.6,20.0,25.0
253,JCT0K.mp4,a person is opening the closet door.,0.7254901960784315,2.6,10.2,0.0,10.0
254,JCT0K.mp4,person opens the closet.,0.7903225806451614,0.1,6.2,0.0,5.0
255,H0P5D.mp4,one person was running into the table.,0.0,11.0,18.1,0.0,5.0
256,H0P5D.mp4,person they laugh.,0.10833333333333339,23.7,32.0,20.0,25.0
257,BFCU9.mp4,person eating it.,0.51,0.2,5.3,0.0,10.0
258,BFCU9.mp4,a person is eating from a can.,0.9056603773584906,0.2,5.3,0.0,5.0
259,BFCU9.mp4,a person eats something from a jar.,0.51,0.2,5.3,0.0,10.0
260,BFCU9.mp4,person puts the jar down on a table.,0.3250000000000002,14.0,18.0,10.0,16.6
261,BFCU9.mp4,person the put the food down.,0.0,3.2,8.4,10.0,15.0
262,BFCU9.mp4,person eats it.,0.0,0.2,5.3,10.0,16.3
263,BFCU9.mp4,a person is holding some food.,0.31999999999999995,0.0,8.2,5.0,10.0
264,TUD6M.mp4,person throws their blanket inside.,0.08750000000000002,4.3,8.0,0.0,5.0
265,TUD6M.mp4,person throwing a blanket into a closet.,0.37,4.3,8.0,0.0,10.0
266,A3XXB.mp4,person puts them away on a shelf in a closet.,0.5199999999999999,1.9,7.1,0.0,10.0
267,A3XXB.mp4,a person is tidying a blanket.,0.5,0.0,5.6,0.0,11.2
268,L5YHH.mp4,a person is turns on the light in their closet.,0.0,0.6,5.7,10.0,16.6
269,L5YHH.mp4,person open the door.,0.0,18.6,31.6,0.0,5.0
270,L5YHH.mp4,person opens the closet.,0.0,17.3,35.4,0.0,5.5
271,GL2JW.mp4,person closes a cupboard door.,0.12582781456953634,14.9,21.9,20.0,30.0
272,GL2JW.mp4,the person closes a cupboard door.,0.7142857142857144,14.9,21.9,15.0,20.0
273,GL2JW.mp4,a person is closing a cabinet.,0.0731707317073171,14.1,22.3,10.0,15.0
274,FAJEA.mp4,person they take some medicine.,0.0,14.3,23.5,25.0,30.0
275,FAJEA.mp4,person drink from a cup.,0.6578947368421051,23.4,31.0,25.0,30.0
276,RXELU.mp4,person turns the light on.,0.19999999999999996,2.5,6.6,5.0,10.5
277,RXELU.mp4,person turns on the light.,0.3787878787878788,2.5,6.6,0.0,5.0
278,RXELU.mp4,person smiling in the mirror.,0.13636363636363635,8.9,16.0,5.0,10.4
279,RXELU.mp4,the person drinks from a cup of coffee.,0.6438356164383561,3.7,9.7,5.0,11.0
280,QCVZN.mp4,a person takes a book off a shelf.,0.0,6.2,12.0,0.0,5.0
281,5B9XE.mp4,person turns off the ceiling light.,0.45000000000000007,18.7,29.0,15.0,25.0
282,5B9XE.mp4,person turns the light off.,0.48543689320388345,18.7,29.0,20.0,25.0
283,5B9XE.mp4,person turns off the light.,0.3166666666666667,18.7,29.0,25.2,30.7
284,5B9XE.mp4,a person runs into a room.,0.7194244604316546,0.0,13.9,0.0,10.0
285,5B9XE.mp4,a person runs into the bedroom.,0.3597122302158273,0.0,13.9,0.0,5.0
286,LKNZD.mp4,a person is throwing clothes on the floor.,0.7692307692307693,0.0,6.5,0.0,5.0
287,0DVVD.mp4,a person closes a window.,0.15384615384615385,2.8,14.3,0.0,5.0
288,0DVVD.mp4,a person is opening a window in the bathroom.,0.675496688741722,0.1,10.3,0.0,15.1
289,U8M2P.mp4,another person is sneezing on a sandwich.,0.42735042735042733,1.6,13.3,5.0,10.0
290,VAV4C.mp4,person eating a sandwich.,0.05106382978723401,13.8,23.5,0.0,15.0
291,VAV4C.mp4,the person is sitting on a closed toilet eating.,0.0,13.8,23.5,0.0,5.6
292,VAV4C.mp4,a person is in a bathroom drinking from a cup.,0.0,9.3,17.6,0.0,5.6
293,VAV4C.mp4,person repeats the process until he is finished with both.,0.0,13.8,23.5,0.0,10.2
294,VAV4C.mp4,person walk out the doorway.,0.0,43.3,48.0,0.0,5.2
295,6C0BK.mp4,a person is putting a towel on a towel rack.,0.49019607843137253,0.3,7.8,0.0,15.3
296,5CN21.mp4,a person is standing in their garage holding a pillow.,0.5900000000000001,11.6,17.5,10.0,20.0
297,5CN21.mp4,person holding a pillow.,0.5900000000000001,11.6,17.5,10.0,20.0
298,OTIA2.mp4,person turns on a lightswitch.,0.8800000000000001,0.0,4.4,0.0,5.0
299,OTIA2.mp4,a person walks through the doorway into the home office.,0.5,0.0,5.0,0.0,10.0
300,OTIA2.mp4,person turns on the light.,0.8800000000000001,0.0,4.4,0.0,5.0
