id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
45,v_Po8gmt7hVTY.mp4,"""A chef is talking inside a kitchen as he fills a pan with frying oil and water.""",92.13,0,12.9,0.0,86.7,0.14878892733564014
46,v_Po8gmt7hVTY.mp4,""" He boils pasta noodles in a pot.""",92.13,13.36,46.98,4.3,17.2,0.08997188378631678
47,v_Po8gmt7hVTY.mp4,""" He then tastes the noodles when they are done.""",92.13,49.75,92.13,33.4,46.2,0.0
48,v_yACg55C3IlM.mp4,"""Two girls are outside in bathing suits cleaning the front of a green vehicle.""",176.37,0,28.22,24.4,71.9,0.05312934631432545
49,v_yACg55C3IlM.mp4,"""One of the girl then walks away and goes to get something from a man cleaning the motorcycle.""",176.37,27.34,64.37,57.2,69.6,0.16966398485565554
50,v_yACg55C3IlM.mp4,"""They continue to wash the vehicle and then the girls walks over and grabs the water hose.""",176.37,64.37,126.99,28.3,37.6,0.0
51,v_yACg55C3IlM.mp4,"""She comes back to rinse the vehicle and then holds it up to the girl's head and washes her hair.""",176.37,126.99,176.37,120.7,166.3,0.7061253817136701
52,v_E9R1H8xRIW8.mp4,"""A man is seen pushing a lawn mower across a lawn to cut the grass.""",24.96,0,22.84,16.2,22.6,0.2802101576182138
53,v_E9R1H8xRIW8.mp4,""" The man continues moving the machine all along the yard while the camera captures his movements.""",24.96,5.99,24.96,18.2,24.6,0.3373748023194519
54,v_V1SEaTS9hos.mp4,"""A man is seen sitting in front of a bucket holding clothes in his hands.""",11.15,0.11,2.01,12.1,22.6,0.0
55,v_V1SEaTS9hos.mp4,""" Another person is seen sitting next to him sticking his hand in a bucket.""",11.15,2.01,7.69,0.0,11.4,0.49824561403508777
56,v_V1SEaTS9hos.mp4,""" The men continue washing clothes next to one another while dipping them into a bucket.""",11.15,7.58,10.87,23.2,31.8,0.0
57,v_5qsXmDi8d74.mp4,"""A wrestler is seen walking out in front of an audience and sitting on the floor.""",186.6,0,34.52,0.0,157.4,0.2193138500635324
58,v_5qsXmDi8d74.mp4,""" Two men are then seen walking out onto a pit with one throwing dirt and kneeling down.""",186.6,30.79,73.71,0.0,179.0,0.23977653631284912
59,v_5qsXmDi8d74.mp4,""" The men begin fighting with one pushing another out and leads into several more clips of the men wrestling.""",186.6,68.11,182.86,104.0,113.4,0.08191721132897607
60,v_ng14GLT_hHQ.mp4,"""A man is kneeling on the kitchen floor.""",153.35,0,19.93,50.6,56.8,0.0
61,v_ng14GLT_hHQ.mp4,""" He is using a bucket of paints and a canvas.""",153.35,25.3,76.67,64.6,135.3,0.10972727272727278
62,v_ng14GLT_hHQ.mp4,""" He uses the paints to create an image on the canvas.""",153.35,83.57,153.35,25.7,47.9,0.0
63,v_wPYr19iFxhw.mp4,"""The camera is showing an arc welder in a shop.""",56.61,0,19.53,18.2,34.4,0.038662790697674476
64,v_wPYr19iFxhw.mp4,""" A man approaches the arc welder and begins using it to weld some metal bars.""",56.61,15.57,36.8,26.6,43.0,0.3718556325191395
65,v_wPYr19iFxhw.mp4,""" The man shows the metal bar to the camera.""",56.61,36.8,45.01,0.0,34.5,0.0
66,v_wPYr19iFxhw.mp4,""" The man sets the bar down and begins welding it again.""",56.61,45.01,56.61,28.5,47.4,0.08502312344361439
67,v_nGABbRHJ2Ug.mp4,"""A girl is seen standing near a piece of exercise equipment talking a man.""",113.34,0,30.6,64.0,98.8,0.0
68,v_nGABbRHJ2Ug.mp4,""" She continues speaking to him and has him watch her while she steps on the machine.""",113.34,30.6,69.7,30.3,96.6,0.5897435897435898
69,v_nGABbRHJ2Ug.mp4,""" She rides the bike moving back and fourth speaking to the man and switches places with the man.""",113.34,71.97,113.34,0.0,99.9,0.24642668078348337
70,v_D0pVkTEYQg8.mp4,"""A guy exercises on a stationary bike.""",21.41,4.39,21.41,13.0,21.2,0.481786133960047
71,v_D0pVkTEYQg8.mp4,""" The guy has his hand on the handles.""",21.41,4.17,14.24,4.5,13.3,0.8738828202581927
72,v_D0pVkTEYQg8.mp4,""" The guy lets go of the handles and puts his hands to his side.""",21.41,14.34,15.95,0.0,16.9,0.09526627218934909
73,v_y9kk0ptXevk.mp4,"""We see an opening title screen.""",94.85,0,4.74,0.0,91.5,0.05180327868852459
74,v_y9kk0ptXevk.mp4,""" A pair of red boots sit on a table.""",94.85,4.74,8.06,44.4,84.0,0.0
75,v_y9kk0ptXevk.mp4,""" A lady talks and pours soap in a glass then wipes the boots with the soap.""",94.85,8.06,77.31,15.5,31.9,0.23682310469314077
76,v_y9kk0ptXevk.mp4,""" The lady talks and shows a bottle of olive oil.""",94.85,76.83,85.84,21.1,32.3,0.0
77,v_y9kk0ptXevk.mp4,""" We see the closing title screen.""",94.85,85.37,94.85,33.9,89.4,0.0661197703035275
78,v_Fdzw3niNDYY.mp4,"""A man is looking at a red vase.""",122.07,10.99,15.87,0.0,98.0,0.049795918367346925
79,v_Fdzw3niNDYY.mp4,""" A woman takes her shirt off.""",122.07,21.97,24.41,0.0,31.6,0.07721518987341776
80,v_Fdzw3niNDYY.mp4,""" The two begin fighting with swords.""",122.07,21.97,122.07,14.3,23.0,0.009557390739537916
81,v_jikOPvJPU-c.mp4,"""A lady in short hair, wearing an orange top is standing by the kitchen counter, on the counter there are black pan, mayo, foil, plate, bread, knife.""",210.19,4.2,40.99,100.1,120.5,0.0
82,v_jikOPvJPU-c.mp4,""" She spread the mayo on the bread, put cheese, on the black cutting board, beside the knife is a tomato, she put the tomato on the bread, put the cheese in the plastic bag, shows the sandwich, placed the other side of the bread on top of the sandwich.""",210.19,22.07,124.01,0.0,48.9,0.2163535198774292
83,v_jikOPvJPU-c.mp4,""" She moved to the stove, the black pan is on the stove, she put the butter using a bread knife, covered the kettle with foil, placed the bread on the pan and press it using the kettle with foil, she stood beside the stove while she waits, then turn over the bread, press the kettle with foil on it.""",210.19,78.82,188.12,119.5,143.6,0.22049405306495876
84,v_jikOPvJPU-c.mp4,""" She placed the bread on the plate, cut it and half, she is sitting on the green chair and started eating her sandwich.""",210.19,124.01,204.93,110.5,119.6,0.0
85,v_rgAALWYnRrg.mp4,"""A man spin a girl who is blindfold and holds a bat to hit a piñata.""",28.49,0,5.27,16.1,27.1,0.0
86,v_rgAALWYnRrg.mp4,""" Then, the girl swing the bat in the air, and in the second try  she hits the piñata and break it.""",28.49,5.27,27.07,14.0,25.0,0.5045871559633027
87,v_rgAALWYnRrg.mp4,""" Candies fall from the piñata.""",28.49,20.37,20.94,0.0,29.3,0.019453924914675777
88,v_fJ4xMCc5SKk.mp4,"""A man begins running down a track and doing several flips and tricks while many watch on the sides.""",28.33,0,10.34,17.5,23.4,0.0
89,v_fJ4xMCc5SKk.mp4,""" He high fives another man and the same jumps are seen again in slow motion.""",28.33,10.77,28.33,2.2,26.7,0.6096440872560276
90,v_q2KR3lzTrq4.mp4,"""A mother helps slide a boy in a playground.""",195.62,0,99.77,65.4,121.9,0.2819524200164068
91,v_q2KR3lzTrq4.mp4,""" The boy walk away from the slide while the mother follow him, then the mother help slice the boy again.""",195.62,101.72,169.21,26.0,33.8,0.0
92,v_q2KR3lzTrq4.mp4,""" After, the boy walks away on the grass, while mother sits on a bench.""",195.62,169.21,195.62,0.0,26.8,0.0
93,v_90vop6PS2Y0.mp4,"""A boy pushes a rake while riding a scooter down the driveway.""",271.23,0,35.26,154.3,184.4,0.0
94,v_90vop6PS2Y0.mp4,""" It pushes the leaves in the driveway out to the road.""",271.23,36.62,82.73,20.0,30.2,0.0
95,v_90vop6PS2Y0.mp4,""" He continues the pattern until the driveway is clean of debris.""",271.23,86.79,271.23,43.7,118.0,0.13716872500329622
96,v_tY6UFSLtIoE.mp4,"""We see people dancing and light flashing in a club.""",231.97,0,231.97,14.2,33.7,0.08406259430098721
97,v_tY6UFSLtIoE.mp4,""" The camera is tilted on its's side.""",231.97,2.32,231.97,34.7,111.5,0.3344219464402351
98,v_tY6UFSLtIoE.mp4,""" A man spins a lady over and over.""",231.97,37.11,42.91,26.9,34.6,0.0
99,v_tY6UFSLtIoE.mp4,""" A man stops in front of the camera and shows the back of his shirt before turning to talk to the camera.""",231.97,204.13,212.25,143.0,223.0,0.10150000000000006
100,v_tY6UFSLtIoE.mp4,""" The man spins the lady over and over and over.""",231.97,218.05,225.01,0.0,17.9,0.0
101,v_a1WhnMcTbrY.mp4,"""A guy hold a shovel over his shoulder while recording himself.""",57.54,0,2.3,3.8,43.5,0.0
102,v_a1WhnMcTbrY.mp4,"""the camera then spins in a circle.""",57.54,2.59,8.34,18.4,33.3,0.0
103,v_a1WhnMcTbrY.mp4,"""the guy now scoops up some snow in the shovel picks it up then dumps it a couple of times.""",57.54,8.63,40.28,21.4,33.0,0.36650868878357035
104,v_a1WhnMcTbrY.mp4,"""the guy use the shovel to clean the snow of the top of his bushes.""",57.54,40.57,49.2,24.3,47.5,0.2783132530120482
105,v_a1WhnMcTbrY.mp4,"""finally the guy tosses his last snow he scooped up.""",57.54,49.2,57.54,10.9,17.0,0.0
106,v_EwjDShmfFHM.mp4,"""A person extends their hands out towards the faucet.""",89.82,0,4.04,15.1,31.3,0.0
107,v_EwjDShmfFHM.mp4,""" They turn on the faucet and wet their hands.""",89.82,4.49,6.29,29.7,39.3,0.0
108,v_EwjDShmfFHM.mp4,""" The person pumps soap into their hands.""",89.82,7.19,8.08,25.7,47.3,0.0
109,v_EwjDShmfFHM.mp4,""" The person scrubs their hands thoroughly with the soap.""",89.82,8.98,66.91,33.7,45.1,0.1967892283790782
110,v_EwjDShmfFHM.mp4,""" They extend the hand washing to their wrists.""",89.82,66.91,74.55,0.0,12.7,0.0
111,v_EwjDShmfFHM.mp4,""" They turn on the faucet and rinse their hands and wrists.""",89.82,74.55,87.12,17.2,43.7,0.0
112,v_EwjDShmfFHM.mp4,""" They extend their palms out in front of the faucet.""",89.82,87.57,89.82,38.3,77.4,0.0
113,v_57buK1yvKPk.mp4,"""A young girl is seen standing before a counter peeling potatoes with a peeler.""",74.86,0.75,25.08,25.6,32.0,0.0
114,v_57buK1yvKPk.mp4,""" The girl continues peeling while speaking to the camera and waving the potato all around her.""",74.86,20.59,52.03,35.7,50.9,0.4834605597964375
115,v_57buK1yvKPk.mp4,""" The girl continues peeling while looking over and speaking to the camera.""",74.86,56.15,72.99,14.2,63.0,0.11651641435618307
116,v_ZVIi4lPU6h0.mp4,""" A man shows to carve a pumpkin using a sharp tool.""",69.41,0.69,12.15,34.1,61.3,0.0
117,v_ZVIi4lPU6h0.mp4,""" Then, the man carves a devil face in the pumpkin.""",69.41,12.15,47.89,27.7,39.4,0.3273642977056519
118,v_ZVIi4lPU6h0.mp4,""" Then, the woman puts a light inside the pumpkin and continues improving the carved pumpkin.""",69.41,47.89,69.41,10.6,43.3,0.0
119,v_L2FgftH2VD8.mp4,"""A woman is seen pumping water out of a machine while another wheel kneels down in front and washes clothes.""",90.77,1.36,40.85,24.2,86.2,0.19625176803394626
120,v_L2FgftH2VD8.mp4,""" The people speak back and fourth to one another while the camera pans around and watches them work.""",90.77,28.59,81.69,38.0,49.5,0.21657250470809794
121,v_RHtpBRwZ9hM.mp4,"""People are sitting behind a desk talking.""",138.53,0,18.01,30.2,42.1,0.0
122,v_RHtpBRwZ9hM.mp4,""" They start playing a game of curling.""",138.53,18.01,111.52,17.2,26.5,0.09001272264631043
123,v_RHtpBRwZ9hM.mp4,""" Two girls in purple are standing on the ice.""",138.53,111.52,117.75,36.2,131.2,0.0655789473684211
124,v_zYQ-WdosIwI.mp4,"""A woman is seen standing on a pink may while speaking to the camera.""",42.49,0.42,9.56,20.8,30.0,0.0
125,v_zYQ-WdosIwI.mp4,""" The woman then gets on knees and sits backwards.""",42.49,8.29,31.23,14.7,38.3,0.5508163945351551
126,v_zYQ-WdosIwI.mp4,""" She looks forward while sitting up and does this several times while speaking to the camera.""",42.49,30.17,42.07,24.1,37.0,0.3800779076238174
127,v_7NG6UrY2Foo.mp4,"""A man comes onto the screen and announces that he will show the viewers how to make a drink.""",65.09,0,3.58,0.0,47.6,0.07521008403361344
128,v_7NG6UrY2Foo.mp4,""" He fills a cup with ice and pours all the ingredients into the glass.""",65.09,3.58,33.19,0.0,10.5,0.20849653510093402
129,v_7NG6UrY2Foo.mp4,""" He takes a spoon and stirs it up.""",65.09,33.19,49.47,21.3,33.4,0.007454739084132086
130,v_7NG6UrY2Foo.mp4,""" He takes out another glass and pours the drink into the new glass and places a straw into the drink.""",65.09,49.47,65.09,33.2,41.4,0.0
131,v_AC9mml3mqps.mp4,"""A screen is shown playing video above a stage and leads into performers skating out on ice as well as hockey players behind them.""",134.7,0,91.6,0.0,29.7,0.324235807860262
132,v_AC9mml3mqps.mp4,""" The players all line up on the ice with one waving a flag and then begin skating around.""",134.7,99.68,134.7,33.0,47.0,0.0
133,v_qHRCGBIiNFg.mp4,"""A man is bending over a hole in the ice, while another is trying to pull out his pole as he has caught something.""",189.01,0,170.11,33.6,70.7,0.21809417435776848
134,v_qHRCGBIiNFg.mp4,""" He eventually pulls a large trout fish from the hole, holding it up for the camera.""",189.01,172,181.45,54.1,67.6,0.0
135,v_qHRCGBIiNFg.mp4,""" The men high five in celebration.""",189.01,182.4,189.01,104.1,121.5,0.0
136,v_puK4NxGKNdQ.mp4,"""A man is seen riding into frame on a lawn mower and looking at the camera.""",181.05,0,49.79,22.6,71.3,0.38134642356241233
137,v_puK4NxGKNdQ.mp4,""" The man speaks to the camera until two more mowers appear and he begins riding around.""",181.05,42.55,124.02,30.5,116.2,0.7875320786997435
138,v_puK4NxGKNdQ.mp4,""" He gives the camera a thumbs up while still riding around and stops to look at the camera.""",181.05,109.53,177.43,29.7,64.8,0.0
139,v_vGcH8N8sJlM.mp4,"""Four males,three teenagers and a young boy are outside in a back yard playing croquet.""",181.16,0,21.74,134.0,142.9,0.0
140,v_vGcH8N8sJlM.mp4,"""As the boys take turns,only one ball goes through the arch as the other ones go in the grass and over the trees.""",181.16,21.74,70.65,35.8,76.6,0.6352533722201971
141,v_vGcH8N8sJlM.mp4,"""When the ball comes back,two of the boys begin to play fight with their croquet.""",181.16,75.18,86.96,56.6,122.8,0.17794561933534728
142,v_vGcH8N8sJlM.mp4,"""Suddenly,another boy has a large dodge ball like item that he hits and but then it hits the peg it is the actual ball.""",181.16,88.77,95.11,38.0,60.6,0.0
143,v_vGcH8N8sJlM.mp4,"""After,the real ball is hit from various locations,such as the clubhouse and trampoline until the end where their names are shown and credits are rolled.""",181.16,95.11,181.16,23.2,74.4,0.0
144,v_Ck-9AHZNkq4.mp4,"""Students pedal stationary bikes in a classroom.""",61.26,0,33.08,14.5,38.6,0.48134715025906727
145,v_Ck-9AHZNkq4.mp4,""" A boy looks at a smart phone while pedaling a stationary bike, and other boys continue biking.""",61.26,39.51,53.6,10.4,26.2,0.0
146,v_Ck-9AHZNkq4.mp4,""" A boy lowers his cap to cover his eyes.""",61.26,50.54,53.6,18.0,26.6,0.0
147,v_Ck-9AHZNkq4.mp4,""" A girl pedals a bike while looking her smart phone.""",61.26,53.9,57.89,16.4,58.7,0.09432624113475181
148,v_WqnnGmL-lmU.mp4,"""Clips are shown of a woman cutting a woman's hair while another speaks to the camera and he begins washing the hair.""",224.24,1.12,108.75,120.5,130.0,0.0
149,v_WqnnGmL-lmU.mp4,""" The man continues to cut and style the womans hair as he speaks to the camera with the host.""",224.24,60.54,181.63,48.6,103.7,0.3244380966699241
150,v_WqnnGmL-lmU.mp4,""" He shows several different ways to style the hair and ends with the woman looking pleased.""",224.24,161.45,221.99,36.5,46.9,0.0
151,v_8fZbv6OUEm8.mp4,"""People are playing with a ball in the sand on the beach.""",64.11,0,64.11,23.6,41.2,0.2745281547340509
152,v_8fZbv6OUEm8.mp4,""" A man dives for the ball and falls into the sand.""",64.11,13.46,15.39,0.0,60.2,0.03205980066445182
153,v_8fZbv6OUEm8.mp4,""" The ball is shown on the sand.""",64.11,53.85,54.49,19.7,32.0,0.0
154,v_2D22fVcAcyo.mp4,"""Two kids are crossing a slack line over a blue mat.""",215.78,0,21.58,156.6,204.7,0.0
155,v_2D22fVcAcyo.mp4,""" A man in a red jacket holds a microphone.""",215.78,24.82,25.89,0.0,108.6,0.009852670349907923
156,v_2D22fVcAcyo.mp4,""" A man in a gray shirt is doing tricks on a slack line.""",215.78,36.68,141.34,158.6,192.8,0.0
157,v_2D22fVcAcyo.mp4,""" People are seen standing in front of a stage.""",215.78,197.44,215.78,22.5,40.0,0.0
158,v_aTQaYDmcMDY.mp4,"""People are riding motocross bikes in the dirt and going off jumps.""",201.74,0,201.74,10.5,20.8,0.05105581441459304
159,v_aTQaYDmcMDY.mp4,""" A man waves a white flag over the course.""",201.74,178.54,180.55,63.8,76.4,0.0
160,v_A8dBgZCuQow.mp4,"""A woman is seen waving to the camera and leads into her putting makeup all over her face.""",173.06,4.33,78.74,113.2,160.9,0.0
161,v_A8dBgZCuQow.mp4,""" The woman continues putting makeup on all over her face and ends by smiling to the camera.""",173.06,64.9,167,26.4,162.3,0.6927453769559033
162,v_nezTU6Bq5hM.mp4,"""A man is kneeling down on grass.""",45.19,0,45.19,22.2,39.9,0.39167957512724055
163,v_nezTU6Bq5hM.mp4,""" He is clipping the grass with large scissors.""",45.19,1.36,45.19,25.6,36.9,0.2578142824549395
164,v_nezTU6Bq5hM.mp4,""" The man is wearing a yellow and red shirt.""",45.19,1.13,45.19,20.0,30.2,0.23150249659555153
165,v_lVu-4SKcb4c.mp4,"""a man is shown throwing darts at a target.""",17.88,0,11.98,5.2,14.2,0.4774647887323944
166,v_lVu-4SKcb4c.mp4,"""The darts are all lined up in a neat row of three.""",17.88,12.61,17.88,1.6,14.3,0.1038083538083539
167,v_D5jLypnn6Ps.mp4,"""Several girls are in a big stadium on the field.""",236.84,0,236.84,0.0,173.0,0.7304509373416652
168,v_D5jLypnn6Ps.mp4,""" One girl hits a ball with a stick she is holding.""",236.84,1.18,7.11,137.0,223.3,0.0
169,v_D5jLypnn6Ps.mp4,""" She then holds the camera while another girl hits a ball with a stick.""",236.84,13.03,33.16,16.1,46.4,0.5112376385975426
170,v_D5jLypnn6Ps.mp4,""" A third girl stands at the end of the field where the balls are being hit to.""",236.84,34.34,36.71,14.4,22.8,0.0
171,v_D5jLypnn6Ps.mp4,""" The second girl to hit the ball waits for it to be thrown back to her and then attempts to hit the ball with the stick again but misses.""",236.84,37.9,56.84,39.6,71.6,0.5115727002967361
172,v_D5jLypnn6Ps.mp4,""" She tries again and hits the ball this time.""",236.84,58.03,74.61,48.7,57.5,0.0
173,v_D5jLypnn6Ps.mp4,""" A girl opposite her hits the ball back.""",236.84,75.79,90,35.9,130.0,0.15100956429330495
174,v_D5jLypnn6Ps.mp4,""" The two girls continue to hit the ball back and forth.""",236.84,90,236.84,14.6,31.0,0.0
175,v_LElk0AlBpbI.mp4,"""A man is climbing up the side of a tree, then jumps down.""",175.23,0,18.4,33.5,68.7,0.0
176,v_LElk0AlBpbI.mp4,""" Several people are shown doing long boarding stunts in the parking lots of a college.""",175.23,20.15,141.94,40.6,165.5,0.6972136222910217
177,v_LElk0AlBpbI.mp4,""" A boy is shown standing in his dorm before we go back to scenes of long boarding outdoors.""",175.23,142.81,175.23,0.0,163.3,0.11693203218626953
178,v_EvJqfGXb5Fo.mp4,"""We see a girl raking leaves in a yard.""",158.18,0,12.65,22.4,34.0,0.0
179,v_EvJqfGXb5Fo.mp4,""" We then see a  boy with a rake point to a tree.""",158.18,14.24,21.35,42.9,70.4,0.0
180,v_EvJqfGXb5Fo.mp4,""" A large brown dog enters the room.""",158.18,48.24,51.41,13.0,35.8,0.0
181,v_EvJqfGXb5Fo.mp4,""" A woman walks down the street.""",158.18,87.79,93.32,28.5,43.7,0.0
182,v_EvJqfGXb5Fo.mp4,""" The boy scratches his chin.""",158.18,116.26,123.38,59.0,78.7,0.0
183,v_EvJqfGXb5Fo.mp4,""" The boy is playing with his rake.""",158.18,140.78,146.31,49.6,79.6,0.0
184,v_EvJqfGXb5Fo.mp4,""" We see the dog run towards the camera.""",158.18,153.43,158.18,31.6,63.4,0.0
185,v_yE5whKJ-DE4.mp4,"""The young man with headphones is pushing the grass cutter, while the man in gray sweater is guiding him.""",150.7,0,150.7,34.9,57.2,0.14797611147976114
186,v_yE5whKJ-DE4.mp4,""" Young man in gray sweater is holding the other boys back as they go through the grass.""",150.7,18.84,127.34,0.0,94.6,0.5949426731584733
187,v_yE5whKJ-DE4.mp4,""" The man with headphones is drinking from a cup as the young man in gray sweater have him a back hug.""",150.7,114.53,150.7,0.0,97.9,0.0
188,v_993xtlhuVII.mp4,"""A man is seen looking to the camera while holding a violin.""",180.47,12.63,58.65,60.8,65.8,0.0
189,v_993xtlhuVII.mp4,""" The man then begins playing the instrument while the camera zooms in on his fingers.""",180.47,50.53,140.76,128.5,159.6,0.11240487760154022
190,v_993xtlhuVII.mp4,""" The man continues to play and stops to speak to the camera.""",180.47,118.21,174.15,60.4,67.9,0.0
191,v_PCoxnf59j5U.mp4,"""A man introduces a video about how he will assemble a new bike he just got.""",213.02,0,51.12,30.6,35.3,0.09194053208137708
192,v_PCoxnf59j5U.mp4,""" He unpacks the bike from the bow that it came in and removes the plastic.""",213.02,51.12,96.92,137.6,191.7,0.0
193,v_PCoxnf59j5U.mp4,""" Be begins by attaching the handlebars to the bike.""",213.02,96.92,127.81,119.5,133.1,0.22968490878938652
194,v_PCoxnf59j5U.mp4,""" Then he attaches the front and back wheels to the bike.""",213.02,127.81,197.04,28.7,44.9,0.0
