id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
37,9JZO2.mp4,"""a person is in a entryway eating a sandwich.""",35.82,0.0,15.1,1.79,9.49,0.5099337748344371
38,9JZO2.mp4,"""person holding a glass of water.""",35.82,0.0,9.9,13.37,14.87,0.0
39,9JZO2.mp4,"""the person puts the cup down.""",35.82,14.1,20.3,29.67,34.81,0.0
40,9JZO2.mp4,"""person stands in doorway holding a glass.""",35.82,0.0,9.9,33.61,36.06,0.0
41,9JZO2.mp4,"""person eating a sandwich.""",35.82,0.0,15.1,3.52,7.04,0.23311258278145697
42,9JZO2.mp4,"""person puts on some shoes.""",35.82,26.1,36.0,6.57,9.91,0.0
43,9JZO2.mp4,"""person holding a cup in the doorway.""",35.82,0.0,9.9,28.42,36.95,0.0
44,9JZO2.mp4,"""the person walks into the house puts down the food.""",35.82,11.6,20.8,24.18,35.76,0.0
45,9JZO2.mp4,"""person start smiling as the dress.""",35.82,22.9,29.8,0.0,13.13,0.0
46,4J1AP.mp4,"""person drinking a glass of water.""",20.63,13.1,21.5,12.48,19.6,0.7206208425720623
47,4J1AP.mp4,"""lastly the person takes a drink from a cup.""",20.63,9.8,15.7,4.09,5.67,0.0
48,V1WN7.mp4,"""person sitting on bed.""",36.03,0.0,15.9,0.0,20.24,0.7855731225296444
49,V1WN7.mp4,"""a person is dressing.""",36.03,0.0,14.4,34.23,37.77,0.0
50,V1WN7.mp4,"""person sitting on their bed.""",36.03,0.0,15.9,0.0,20.24,0.7855731225296444
51,BL7OF.mp4,"""a person throws a pair of shoes under the window.""",36.04,1.0,5.0,23.67,35.2,0.0
52,BL7OF.mp4,"""the person throws shoes under the window.""",36.04,1.0,5.0,13.64,18.74,0.0
53,5C4EK.mp4,"""a person reads a book.""",15.62,0.0,6.2,6.46,12.91,0.0
54,S591U.mp4,"""person sitting on top of bed closes laptop.""",30.0,9.4,17.0,6.4,12.75,0.3160377358490566
55,DLFPX.mp4,"""a person is standing on their stairs holding a bag.""",26.62,0.0,7.7,13.22,21.74,0.0
56,9HG4Z.mp4,"""a person is closing a door.""",17.2,0.0,7.7,4.01,8.0,0.46125000000000005
57,I7AS7.mp4,"""a person runs through a doorway.""",30.61,0.0,5.1,8.42,16.84,0.0
58,I7AS7.mp4,"""a person runs into the dining room.""",30.61,0.0,5.1,20.25,25.36,0.0
59,I7AS7.mp4,"""the person opens the bag.""",30.61,0.5,6.4,16.78,22.86,0.0
60,J48N6.mp4,"""the same person was laughing as he was undressing.""",30.73,18.4,32.0,6.15,9.22,0.0
61,J48N6.mp4,"""person begins to undress.""",30.73,18.4,32.0,8.4,28.07,0.40974576271186447
62,J48N6.mp4,"""the person was putting the bag into the cabinet.""",30.73,14.6,21.2,1.64,11.27,0.0
63,JVLAZ.mp4,"""person laying on the bed sneezing.""",31.43,9.3,18.0,5.45,10.37,0.08525896414342617
64,JVLAZ.mp4,"""person is lying on bed sneezing.""",31.43,9.3,18.0,8.22,10.69,0.14212678936605305
65,JVLAZ.mp4,"""person drinks water from a cup.""",31.43,19.4,29.5,13.93,18.18,0.0
66,2RFLZ.mp4,"""a person picks up their phone talks on it.""",14.77,3.0,10.4,0.0,3.42,0.04038461538461537
67,2RFLZ.mp4,"""person takes a phone off a desk.""",14.77,2.4,6.9,0.79,2.56,0.026186579378068762
68,N3U9S.mp4,"""person opens a cabinet door twice.""",14.9,0.0,4.8,3.18,5.56,0.2913669064748201
69,J9T5D.mp4,"""person start laughing.""",34.07,27.1,35.0,0.0,22.66,0.0
70,1CYLM.mp4,"""a person sits down on a couch.""",33.4,0.0,14.2,26.22,31.06,0.0
71,1CYLM.mp4,"""the person is drinking something from a cup.""",33.4,0.0,14.0,0.0,5.73,0.4092857142857143
72,V2GC9.mp4,"""person putting groceries away.""",30.6,10.1,24.2,0.0,2.91,0.0
73,V2GC9.mp4,"""person opening a pantry door.""",30.6,11.3,21.1,6.02,12.44,0.07559681697612723
74,V2GC9.mp4,"""a person walks through the house holding a bag.""",30.6,2.3,13.9,0.0,6.53,0.30431654676258996
75,V2GC9.mp4,"""person put groceries away.""",30.6,10.1,24.2,17.34,29.58,0.35215605749486656
76,LGJAR.mp4,"""person turns on the light.""",32.29,17.6,25.2,12.11,24.22,0.5057295645530938
77,ZHRPD.mp4,"""the person puts the towel onto the shelf.""",29.75,11.8,19.6,6.74,8.28,0.0
78,ZHRPD.mp4,"""the person takes a phone.""",29.75,15.6,21.6,18.69,22.56,0.41810344827586216
79,43CCM.mp4,"""person undressing by the shelf beside the doorway.""",30.46,7.7,22.0,7.46,14.93,0.4972489683631362
80,43CCM.mp4,"""a person opens a door.""",30.46,0.1,9.0,6.19,12.44,0.2277147487844408
81,YZ8HK.mp4,"""the person closes the laptop.""",29.83,1.4,8.7,0.0,11.93,0.6119027661357921
82,2P7A9.mp4,"""person take a picture from the top of a cabinet.""",36.1,20.4,27.6,19.25,33.45,0.5070422535211269
83,2P7A9.mp4,"""person sit down in a chair at a desk.""",36.1,20.9,30.3,12.82,27.32,0.36727688787185364
84,2P7A9.mp4,"""person looking at the picture for a second.""",36.1,26.9,31.6,6.26,10.77,0.0
85,2P7A9.mp4,"""the person puts a picture on their desk.""",36.1,26.5,35.8,0.0,12.33,0.0
86,2P7A9.mp4,"""person they put down the broom.""",36.1,18.8,24.0,0.0,14.68,0.0
87,2P7A9.mp4,"""person put the picture on the desk.""",36.1,26.5,35.8,15.94,20.16,0.0
88,1ZWPP.mp4,"""a person is smiling in the mirror of their bathroom.""",23.39,2.6,7.7,11.97,19.18,0.0
89,1ZWPP.mp4,"""person opens the door.""",23.39,13.0,19.4,0.0,1.91,0.0
90,1ZWPP.mp4,"""person they open the door.""",23.39,13.0,19.4,16.45,23.58,0.27882797731569
91,QUXYH.mp4,"""person laughs in the kitchen.""",30.72,0.0,10.9,20.28,32.46,0.0
92,QUXYH.mp4,"""person seems to be laughing into the blanket.""",30.72,0.0,10.9,28.83,30.72,0.0
93,QUXYH.mp4,"""person eats one.""",30.72,21.8,31.2,11.01,17.72,0.0
94,QUXYH.mp4,"""person takes some food.""",30.72,15.1,22.9,20.07,28.67,0.20854826823876182
95,QUXYH.mp4,"""a person snuggles with a blanket.""",30.72,0.0,10.0,0.0,2.25,0.225
96,QUXYH.mp4,"""person eats it.""",30.72,21.8,31.2,24.06,30.62,0.6978723404255323
97,V3SOF.mp4,"""person opened up the refrigerator.""",44.43,20.0,28.2,0.0,1.78,0.0
98,SY5QP.mp4,"""a person is standing in the room holding a sandwich.""",30.73,0.0,14.0,10.6,16.59,0.20494273658830622
99,SY5QP.mp4,"""the person puts the sandwich down.""",30.73,11.2,17.7,25.2,30.68,0.0
100,AOK1L.mp4,"""person drinking from a cup.""",35.17,30.5,36.0,31.36,33.7,0.4254545454545461
101,AOK1L.mp4,"""person drinking from a glass.""",35.17,30.5,36.0,25.62,35.17,0.44990366088632006
102,NBSPH.mp4,"""person sits on the table.""",30.77,26.8,32.0,0.0,8.0,0.0
103,NBSPH.mp4,"""person takes a towel from a container.""",30.77,11.7,17.8,6.56,10.26,0.0
104,NBSPH.mp4,"""person takes out a towel.""",30.77,11.7,17.8,14.97,24.26,0.2253184713375796
105,HY4FS.mp4,"""person the open the cabinet.""",34.35,4.9,11.6,2.98,11.79,0.7604994324631101
106,HY4FS.mp4,"""a person walks into a bathroom holding dishes.""",34.35,0.4,9.2,9.56,15.34,0.0
107,YSE1G.mp4,"""person closed the door.""",28.67,0.6,8.9,0.0,9.94,0.8350100603621732
108,XMYXI.mp4,"""a person sits in a chair.""",40.27,0.0,7.0,8.05,23.42,0.0
109,XMYXI.mp4,"""person he begins to laugh at something.""",40.27,10.1,15.5,33.89,37.32,0.0
110,XMYXI.mp4,"""a man is sitting at a chair.""",40.27,0.0,7.0,28.26,40.2,0.0
111,XMYXI.mp4,"""a person is smiling.""",40.27,0.0,15.9,17.11,26.85,0.0
112,QLEN3.mp4,"""person open the closet.""",35.1,14.0,19.0,15.39,20.07,0.5947281713344315
113,YSKX3.mp4,"""person throws pillow on it.""",16.71,13.0,18.0,10.58,12.81,0.0
114,HBWLV.mp4,"""person puts the shoes on the floor.""",31.6,9.4,14.3,31.34,33.39,0.0
115,XE19C.mp4,"""person puts a cup in the sink.""",30.36,0.9,8.5,0.0,19.18,0.39624608967674657
116,XE19C.mp4,"""person closes the door.""",30.36,24.6,31.0,15.33,25.05,0.028717294192724906
117,XE19C.mp4,"""person puts the cup in the sink.""",30.36,0.9,8.5,5.16,16.04,0.22060766182298547
118,W3SC3.mp4,"""the person immediately opened a window.""",21.92,8.0,15.2,0.0,5.11,0.0
119,W3SC3.mp4,"""person opens a window.""",21.92,8.0,15.2,12.02,18.67,0.29803186504217427
120,W3SC3.mp4,"""person opens the window.""",21.92,8.0,15.2,0.0,8.59,0.038815789473684206
121,WKPQ3.mp4,"""person they talk on the phone.""",32.12,15.8,28.7,18.31,26.28,0.6178294573643414
122,WKPQ3.mp4,"""person close the closet door.""",32.12,25.3,30.9,29.44,32.12,0.21407624633431055
123,WKPQ3.mp4,"""person turns on the light.""",32.12,5.1,11.0,20.07,23.23,0.0
124,FXZI5.mp4,"""a person is dressing in a towel.""",32.4,3.0,12.4,12.53,24.14,0.0
125,OE2M1.mp4,"""another person comes in takes the box away.""",30.63,12.9,19.3,0.0,2.14,0.0
126,OE2M1.mp4,"""person takes the tray of food.""",30.63,12.9,18.7,11.59,15.21,0.3248945147679326
127,OE2M1.mp4,"""person takes the box.""",30.63,12.9,19.3,5.31,7.91,0.0
128,ZF7YA.mp4,"""the person sits on a pillow on the floor.""",37.24,5.3,11.7,8.94,13.47,0.33782129742962047
129,ZF7YA.mp4,"""a person runs down a few stairs.""",37.24,0.0,6.5,27.68,39.1,0.0
130,ZF7YA.mp4,"""person sitting on the floor.""",37.24,5.3,11.7,25.88,37.61,0.0
131,B82GJ.mp4,"""the person takes a paper towel from the table.""",24.53,17.7,22.5,6.01,19.58,0.11400848999393565
132,FYYFX.mp4,"""person opens a window.""",31.03,2.0,11.2,0.0,11.33,0.8120035304501323
133,FYYFX.mp4,"""person takes a camera from a table.""",31.03,8.6,14.1,11.17,16.34,0.37855297157622736
134,FYYFX.mp4,"""person get something to look out the window with.""",31.03,14.0,24.7,0.0,6.36,0.0
135,FYYFX.mp4,"""person upon awakening.""",31.03,0.0,4.0,0.0,19.55,0.20460358056265984
136,FYYFX.mp4,"""person looks out the window.""",31.03,14.0,24.7,12.93,19.08,0.4316057774001698
137,Q7IQI.mp4,"""person looks at some books open it.""",17.25,0.0,4.5,10.9,15.78,0.0
138,Q7IQI.mp4,"""person start sneezing with looking at the papers.""",17.25,1.8,8.6,6.61,9.72,0.25126262626262613
139,Q7IQI.mp4,"""a person is sneezing into a blanket.""",17.25,1.8,8.6,11.18,18.98,0.0
140,HSEH1.mp4,"""person is fixing a light bulb.""",31.27,10.0,22.6,6.25,10.74,0.045259938837920496
141,HSEH1.mp4,"""a person is fixing a light on the room.""",31.27,10.0,22.6,23.45,31.22,0.0
142,HSEH1.mp4,"""a person is fixing a light.""",31.27,10.0,22.6,22.05,32.52,0.02442273534635882
143,6ZWSU.mp4,"""person puts the books down.""",30.6,1.4,7.2,8.82,11.63,0.0
144,6ZWSU.mp4,"""person they immediately put their books down.""",30.6,1.4,7.2,19.89,25.45,0.0
145,6ZWSU.mp4,"""the person takes their phone out.""",30.6,16.2,21.8,10.4,14.08,0.0
146,6ZWSU.mp4,"""person take their shoes off.""",30.6,10.6,19.3,7.09,14.18,0.2932022932022932
147,6ZWSU.mp4,"""person closes the door.""",30.6,0.0,4.5,0.0,17.85,0.25210084033613445
148,6ZWSU.mp4,"""the person takes their phone.""",30.6,16.2,21.8,0.0,25.5,0.21960784313725495
149,6ZWSU.mp4,"""person plays with their phone.""",30.6,19.1,32.0,0.0,5.51,0.0
150,V0ZD9.mp4,"""person washes a cup.""",37.82,0.5,16.0,25.15,37.76,0.0
151,V0ZD9.mp4,"""person putting on clothes in a dining room.""",37.82,23.2,39.0,0.0,3.4,0.0
152,AK2KG.mp4,"""person opens up the window.""",18.09,12.5,19.0,11.76,18.99,0.8964088397790053
153,AK2KG.mp4,"""a person is sitting on a bed.""",18.09,0.0,6.8,12.69,15.07,0.0
154,AK2KG.mp4,"""this person is sitting on their bed in the bedroom.""",18.09,0.0,6.8,0.0,4.31,0.6338235294117647
155,AK2KG.mp4,"""person begins opening the window.""",18.09,12.5,19.0,12.42,16.79,0.6519756838905774
156,AK2KG.mp4,"""person opened the window.""",18.09,12.5,19.0,11.37,19.45,0.8044554455445545
157,AK2KG.mp4,"""a person was sitting on a bed.""",18.09,0.0,6.8,4.7,7.02,0.29914529914529914
158,8MQH6.mp4,"""a person opens a closet door.""",33.13,0.0,8.1,3.15,11.54,0.4289428076256499
159,8MQH6.mp4,"""a person opens up the closet.""",33.13,0.0,8.1,25.29,29.82,0.0
160,8MQH6.mp4,"""a person opens a closet.""",33.13,0.0,8.1,19.44,27.55,0.0
161,8MQH6.mp4,"""person they hold the shoes.""",33.13,9.9,15.8,0.0,12.04,0.13544303797468346
162,MAUMO.mp4,"""person takes a drink from a glass.""",33.73,0.0,9.6,7.14,14.28,0.1722689075630252
163,EHS68.mp4,"""another person is throwing a pair of shoes.""",17.21,1.1,6.4,11.42,14.28,0.0
164,G30NS.mp4,"""person puts it into a box.""",37.47,2.5,10.6,0.0,7.81,0.500943396226415
165,G30NS.mp4,"""person puts the box down.""",37.47,2.5,10.6,0.0,7.74,0.4943396226415095
166,G30NS.mp4,"""person putting things on a shelf.""",37.47,0.4,7.6,6.49,13.3,0.08604651162790693
167,G30NS.mp4,"""the person takes a large blanket.""",37.47,7.0,14.0,0.0,6.25,0.0
168,SUJWY.mp4,"""the person laughs at something on the screen multiple times.""",32.57,17.1,29.7,8.31,10.69,0.0
169,SUJWY.mp4,"""the person begins laughing at something on the screen.""",32.57,17.1,29.7,0.0,27.41,0.3471380471380471
170,KERO6.mp4,"""the person puts some food onto a pan.""",40.13,11.4,16.9,33.17,39.26,0.0
171,SV6KF.mp4,"""a person throws a broom at the stairs.""",22.31,9.3,14.5,7.7,15.91,0.6333739342265529
172,SV6KF.mp4,"""this person throws the broom down.""",22.31,9.3,14.5,0.0,4.09,0.0
173,VCYH8.mp4,"""person turns off the light as they're leaving.""",27.53,18.2,23.8,16.2,21.06,0.37631578947368405
174,VCYH8.mp4,"""person turns off a light.""",27.53,18.2,23.8,26.52,27.44,0.0
175,G852Y.mp4,"""one person is wrapped in a blanket sneezing.""",18.09,3.0,10.1,0.0,4.04,0.10297029702970298
176,OKXIQ.mp4,"""person they use the doorknob to open the cabinet.""",31.96,0.0,5.7,9.37,18.75,0.0
177,KB7WQ.mp4,"""person they close the box.""",38.0,7.3,14.0,6.78,13.11,0.8047091412742382
178,KB7WQ.mp4,"""the person closes a box that's been searched through.""",38.0,7.3,14.0,16.66,21.72,0.0
179,27DCQ.mp4,"""a person awakens in bed.""",31.04,13.5,19.2,19.56,24.83,0.0
180,UM5II.mp4,"""the person eats a few bite.""",33.76,3.7,14.0,26.78,33.7,0.0
181,UM5II.mp4,"""a person is sneezing on the medicine.""",33.76,0.9,7.7,24.64,32.41,0.0
182,UM5II.mp4,"""person starts sneezing.""",33.76,0.9,7.7,1.69,6.08,0.6455882352941178
183,UM5II.mp4,"""a person is sneezing.""",33.76,0.9,7.7,8.05,10.52,0.0
184,XT9D4.mp4,"""a person is putting food into the refrigerator.""",33.47,18.3,25.3,14.22,17.24,0.0
185,XT9D4.mp4,"""a person is putting away groceries in the fridge.""",33.47,0.0,3.8,16.9,26.05,0.0
186,XT9D4.mp4,"""person their phone rings so they close the fridge door.""",33.47,25.5,30.6,27.84,34.47,0.30769230769230793
187,XT9D4.mp4,"""person closed the refrigerator door.""",33.47,25.5,30.6,21.14,30.9,0.5225409836065577
188,1W6YY.mp4,"""person closes the cabinet door.""",29.49,3.5,7.9,27.18,30.62,0.0
189,YOCRB.mp4,"""person sit down in a chair.""",34.67,26.4,36.0,13.58,20.86,0.0
190,YOCRB.mp4,"""person sitting in a chair.""",34.67,26.4,36.0,25.02,33.34,0.6320582877959932
191,ZDV60.mp4,"""a person opens a closet door.""",30.83,0.3,9.2,5.29,10.64,0.37814313346228234
192,ZDV60.mp4,"""person start dressing themselves.""",30.83,10.6,20.7,11.77,14.34,0.2544554455445545
193,ZDV60.mp4,"""person opens the door.""",30.83,1.5,10.3,24.2,29.19,0.0
194,ZDV60.mp4,"""the person puts shoes on.""",30.83,25.4,32.0,24.46,30.83,0.720159151193634
195,GHC5X.mp4,"""a person takes a glass of water.""",27.03,22.2,27.8,17.88,27.66,0.5504032258064516
196,6IOV0.mp4,"""person working on a laptop.""",30.53,0.0,13.1,15.62,23.41,0.0
197,6IOV0.mp4,"""person playing a casual game on their laptop.""",30.53,0.0,13.1,8.5,17.45,0.2636103151862464
198,6IOV0.mp4,"""person drinking a bottle of soda.""",30.53,9.5,16.4,10.33,12.62,0.33188405797101445
199,OP2SS.mp4,"""the person takes out their laptop.""",31.43,20.4,26.7,17.44,31.43,0.4503216583273768
200,PPY0W.mp4,"""a person is holding a bag.""",32.32,0.0,7.8,16.43,29.63,0.0
201,DCV2M.mp4,"""person start undressing.""",31.43,25.4,32.0,19.54,29.7,0.34510433386837885
202,DCV2M.mp4,"""a person is awakening.""",31.43,3.0,13.6,5.24,13.1,0.7415094339622641
203,TEV5K.mp4,"""person begings to drink a glass of water.""",30.75,7.1,16.2,12.71,17.89,0.3234476367006486
204,TEV5K.mp4,"""a person opens their kitchen window.""",30.75,0.0,8.3,20.29,28.03,0.0
205,TEV5K.mp4,"""a person opens the window.""",30.75,0.0,8.3,0.0,7.02,0.8457831325301204
206,Q3BCC.mp4,"""a person closes a door.""",42.17,0.0,6.8,30.92,37.46,0.0
207,Q3BCC.mp4,"""person trying to close the door.""",42.17,0.0,6.8,39.57,42.1,0.0
208,M8OYC.mp4,"""a person walks in holding a bag of groceries.""",33.83,1.7,11.5,29.09,35.86,0.0
209,FBOF0.mp4,"""a person awakens in bed.""",33.42,9.2,22.2,17.1,32.86,0.21555367709213855
210,FBOF0.mp4,"""the person throws the blanket off of the bed.""",33.42,26.8,32.1,0.0,2.45,0.0
211,D1NT7.mp4,"""a person is putting some dishes into a box.""",32.48,10.8,18.6,5.74,9.2,0.0
212,D1NT7.mp4,"""person they put the box on a bed.""",32.48,10.8,18.6,14.29,21.82,0.3911070780399276
213,D1NT7.mp4,"""a person is putting some plates in a box.""",32.48,10.8,18.6,0.0,14.35,0.19086021505376338
214,3UACJ.mp4,"""person takes a drink from a glass.""",37.96,1.8,6.4,37.58,37.77,0.0
215,U2AO1.mp4,"""closes the doors.the person takes the food.""",16.27,0.0,4.6,10.28,15.35,0.0
216,U2AO1.mp4,"""person starts eating.""",16.27,10.5,17.0,4.83,8.08,0.0
217,U2AO1.mp4,"""a person closed a cabinet.""",16.27,0.0,4.6,0.0,6.35,0.7244094488188976
218,U2AO1.mp4,"""person looks for something to eat.""",16.27,10.5,17.0,11.52,16.65,0.7892307692307691
219,U2AO1.mp4,"""the person eats it.""",16.27,10.5,17.0,15.35,17.9,0.22297297297297305
220,U2AO1.mp4,"""person a opens the door bites into a snack.""",16.27,4.1,9.7,3.88,5.21,0.19072164948453615
221,3J9L5.mp4,"""a person is eating.""",29.83,1.0,6.6,7.11,11.73,0.0
222,3J9L5.mp4,"""a person is throwing the bag at the light switch.""",29.83,2.8,9.0,21.58,28.04,0.0
223,XQVXF.mp4,"""person opens a fridge door.""",27.54,4.5,11.1,7.57,13.59,0.3883388338833883
224,XQVXF.mp4,"""another person opens an oven door to look inside.""",27.54,4.5,11.1,0.0,9.18,0.4216216216216216
225,XQVXF.mp4,"""one person is cooking.""",27.54,0.0,9.0,0.0,7.25,0.8055555555555556
226,9LWQ6.mp4,"""a person undresses.""",22.7,0.0,9.7,0.0,3.9,0.4020618556701031
227,9LWQ6.mp4,"""person takes their shoes off.""",22.7,11.0,21.0,0.0,5.18,0.0
228,9LWQ6.mp4,"""person takes off their shoes.""",22.7,11.0,21.0,15.89,22.7,0.43675213675213675
229,9LWQ6.mp4,"""person puts the clothes on the bed.""",22.7,1.1,10.0,8.66,15.28,0.09449929478138222
230,2ADJI.mp4,"""person putting away groceries.""",24.57,10.0,21.9,0.0,21.91,0.5431309904153354
231,2ADJI.mp4,"""person drinking from a glass of water.""",24.57,0.0,8.1,9.99,16.05,0.0
232,B1AMA.mp4,"""person dresses in pajamas.""",37.45,21.0,35.7,6.93,18.73,0.0
233,LA6AA.mp4,"""a person was holding a blanket.""",27.99,2.2,11.8,0.0,11.43,0.7822033898305084
234,LA6AA.mp4,"""a person is holding a blanket.""",27.99,2.2,11.8,0.0,7.42,0.44237288135593217
235,YNWMW.mp4,"""the person takes a broom.""",16.32,9.9,15.9,10.88,16.73,0.7349926793557833
236,YNWMW.mp4,"""a person eats some food.""",16.32,0.0,5.2,0.0,1.55,0.2980769230769231
237,YNWMW.mp4,"""a person is in a basement eating.""",16.32,0.0,5.2,0.0,12.32,0.4220779220779221
238,LUTIO.mp4,"""the person lays on the floor the gets up.""",30.7,0.0,10.4,0.0,17.55,0.5925925925925926
239,Q6290.mp4,"""person watching the television eating an apple.""",17.13,0.0,8.3,9.39,14.28,0.0
240,Q6290.mp4,"""a person is standing eating something as they watch tv.""",17.13,0.0,8.3,4.51,7.97,0.41686746987951806
241,Q6290.mp4,"""person eating a sandwich out of a dish.""",17.13,0.0,8.3,4.05,7.51,0.41686746987951806
242,TAQ25.mp4,"""the person closes the laptop.""",27.97,11.6,17.7,6.15,14.82,0.27878787878787886
243,TAQ25.mp4,"""the person closes the laptop screen.""",27.97,11.6,17.7,0.0,27.41,0.2225465158701204
244,TAQ25.mp4,"""person smiling at their laptop.""",27.97,4.3,16.5,5.59,8.25,0.21803278688524594
245,EEVD3.mp4,"""person begins to eat it.""",31.02,18.4,32.0,7.13,8.74,0.0
246,EEVD3.mp4,"""a person is holding the door to the refrigerator open.""",31.02,2.0,7.9,23.94,30.97,0.0
247,EEVD3.mp4,"""person removes a snack to eat.""",31.02,18.4,32.0,0.0,17.78,0.0
248,EEVD3.mp4,"""person eat the food.""",31.02,18.4,32.0,1.55,13.39,0.0
249,EEVD3.mp4,"""person they begin eating the fruit.""",31.02,18.4,32.0,6.62,9.93,0.0
250,EEVD3.mp4,"""person closing the door.""",31.02,11.4,16.9,20.94,28.07,0.0
251,IOGR7.mp4,"""person they stand up.""",30.39,19.7,28.3,5.37,15.35,0.0
252,2OREK.mp4,"""looking out the window in a curious manner.""",30.23,11.5,17.6,0.0,8.26,0.0
253,JCT0K.mp4,"""a person is opening the closet door.""",29.89,2.6,10.2,0.0,6.13,0.346078431372549
254,JCT0K.mp4,"""person opens the closet.""",29.89,0.1,6.2,22.97,29.84,0.0
255,H0P5D.mp4,"""one person was running into the table.""",30.73,11.0,18.1,18.44,25.15,0.0
256,H0P5D.mp4,"""person they laugh.""",30.73,23.7,32.0,0.0,6.35,0.0
257,BFCU9.mp4,"""person eating it.""",17.5,0.2,5.3,1.63,1.93,0.05882352941176472
258,BFCU9.mp4,"""a person is eating from a can.""",17.5,0.2,5.3,10.06,16.62,0.0
259,BFCU9.mp4,"""a person eats something from a jar.""",17.5,0.2,5.3,10.88,15.84,0.0
260,BFCU9.mp4,"""person puts the jar down on a table.""",17.5,14.0,18.0,6.94,12.43,0.0
261,BFCU9.mp4,"""person the put the food down.""",17.5,3.2,8.4,10.73,13.62,0.0
262,BFCU9.mp4,"""person eats it.""",17.5,0.2,5.3,0.0,8.72,0.5848623853211008
263,BFCU9.mp4,"""a person is holding some food.""",17.5,0.0,8.2,0.0,4.81,0.5865853658536585
